time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.019836,0.006151,0.090545,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0073,0.019816,0.006092,0.090646,-28.30,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.019851,0.005781,0.090765,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0171,0.019844,0.005565,0.090871,-28.30,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0222,0.019757,0.005420,0.090991,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0272,0.019679,0.005282,0.091067,-28.30,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.019644,0.005135,0.091141,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.019701,0.004899,0.091191,-28.30,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0424,0.019787,0.004620,0.091238,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.019889,0.004357,0.091255,-28.30,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0527,0.019954,0.004156,0.091268,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0577,0.020024,0.003936,0.091271,-28.30,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0629,0.020098,0.003683,0.091300,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0679,0.020173,0.003420,0.091336,-28.30,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.020274,0.003131,0.091354,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.020347,0.002868,0.091384,-28.30,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0834,0.020426,0.002605,0.091409,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0885,0.020477,0.002351,0.091446,-28.30,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0937,0.020528,0.002114,0.091484,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0990,0.020577,0.001904,0.091513,-28.30,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1039,0.020637,0.001720,0.091525,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1092,0.020703,0.001544,0.091524,-28.30,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1142,0.020773,0.001412,0.091510,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1192,0.020835,0.001333,0.091487,-28.30,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1244,0.020901,0.001315,0.091441,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1295,0.020965,0.001323,0.091382,-28.30,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1347,0.021022,0.001341,0.091331,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1397,0.021073,0.001384,0.091282,-28.30,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1447,0.021122,0.001445,0.091224,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1497,0.021151,0.001541,0.091175,-28.30,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1549,0.021171,0.001672,0.091117,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1599,0.021177,0.001811,0.091067,-28.30,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1652,0.021190,0.001968,0.091012,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1702,0.021196,0.002108,0.090961,-28.30,0,169.7,10.0,1.00,0.500,0.300,3.00
