schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,5.741963667009259,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,-0.0038333066970633045,0.006042235478395264,0.10115211178255606,1,-28.298017771701986,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3204099405811592,-0.02131497655669852,0.456037901647353,-0.5455215802239661,0.9361425093503173,0.5300506054664771,-0.5669030066320114,-0.5459720049022766,0.19383345257028045,1.2061965995052966,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,8.899951353669167e-07,nan,nan,nan
2,5.777866515010828,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.002150639151326378,0.005864798095313549,0.10489703378355994,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203883180022996,-0.021313789089630157,0.4559753104388576,-0.6154033720892454,0.9384580962293867,0.45270262839315045,-0.5665816963465542,-0.5762013334147252,0.19307685570851812,1.2101093250245476,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03590284800156951,nan,nan,nan
2,5.782979531009914,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0017703680183558945,0.004207582528849832,0.10529354836248593,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203863270156384,-0.021311440682398954,0.45596699982674455,-0.6417004970091265,0.9410524683298878,0.4302983912348435,-0.5672147209622153,-0.5910018050129804,0.1930530545462662,1.2175861289908114,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113015999086201,nan,nan,nan
2,5.788035870005842,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0015923570877597881,0.0039028746692381603,0.10540026495065621,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32038532579036777,-0.021310634246216806,0.45596490384249827,-0.6536949988854719,0.9417678173735884,0.41625261805468816,-0.5668479442996783,-0.5970596275756637,0.19297069276193182,1.2196351976906339,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005056338995927945,nan,nan,nan
2,5.793093736021547,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0015816513661894294,0.003887348407557163,0.10525481884490902,1,-28.31032125768968,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32038314024052206,-0.021311607630200548,0.45595991901729677,-0.6562317372988014,0.9430770761526764,0.40064201138629557,-0.5669952627389098,-0.5955857996175776,0.1931610170177781,1.216777911490236,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057866015704349,nan,nan,nan
2,5.798223194025923,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0013594811962290843,0.004151819561448401,0.10498756537756057,1,-28.304169514695833,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203819815964763,-0.021310625125312413,0.45595651344793386,-0.6540312501554147,0.9446838776261687,0.38208554262347977,-0.5674202223689604,-0.5897612686058185,0.19324419121843947,1.2108566664591427,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512945800437592,nan,nan,nan
2,5.803285015019355,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.001148442207587308,0.003785913067354095,0.10496114702737915,1,-28.279562542720438,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32038021803988204,-0.02131135902265333,0.455952292131546,-0.6545963371820406,0.9470532196820223,0.37895735511129464,-0.5686050971355143,-0.5900168406290444,0.19349200926854887,1.212029225124203,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061820993432775,nan,nan,nan
2,5.808342615026049,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0007066827746513848,0.0033758259040591715,0.10495796384494413,1,-28.254955570745047,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203794547710814,-0.02131173483466468,0.4559484960391446,-0.6576917709960655,0.9523314925708579,0.3743179659494643,-0.5718045920527917,-0.5913080654856718,0.194835839936718,1.2163912516171445,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057600006693974,nan,nan,nan
2,5.813434703013627,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.00032648054984368846,0.00255929710020536,0.10499740093572572,1,-28.298017771701986,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203780243390896,-0.02131245382599066,0.4559429348673461,-0.6606387362174824,0.9552770440043612,0.36995807950886606,-0.5733303749376824,-0.5923994351388319,0.19569644994153745,1.2189613411370481,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005092087987577543,nan,nan,nan
2,5.81849468202563,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-4.8526969166851064e-05,0.0021830996612501193,0.10498987318285195,1,-28.29186602870814,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.320376663980515,-0.021311256975599793,0.45594005756149847,-0.6591163656600233,0.9608158167285984,0.3650825924898556,-0.576164140403638,-0.5902133946036057,0.1975863112200954,1.2210187207802488,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050599790120031685,nan,nan,nan
2,5.823600001021987,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00014876324898413507,0.0018419905282897053,0.10489268619454546,1,-28.298017771701986,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.32037739647935437,-0.02130968700247904,0.4559391113993611,-0.6588659580929361,0.9633833238088245,0.3626119915293998,-0.5769964579819216,-0.5895306383291106,0.1987328315914508,1.2221698882428655,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051053189963568,nan,nan,nan
2,5.82869278502767,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00029050434436997397,0.001587079378096207,0.10486312948218889,1,-28.298017771701986,0,0.3204074049263831,-0.021300658549367274,0.4560590038763586,0.3203762032493849,-0.0213109369729375,0.4559390511575775,-0.6579600008415234,0.9621263079368051,0.36161363361104437,-0.5754504506266973,-0.5889270237787325,0.19904896061442645,1.2203945325774235,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07970160245895386,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050927840056829154,nan,nan,nan
