schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.09465111499594,nan,PREP,system_start,G,force_only,0.018308281234497098,0.009581549444260424,0.08985193764925602,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3196540542526136,0.002777149828782915,0.447789273738858,-1.0224524799736523,0.9236620328890982,1.021417145915251,-0.906897729738793,-0.9814550499134441,0.25506933132328896,1.7151832586562727,194.63612556007794,12.651348161405068,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8199934856966138e-06,182.12041853359318,0.1787958146640682,1,-5.363874439922057,nan,nan,nan
2,8.191604391002329,nan,PREP,,G,force_only,0.019365917104708974,0.0039019146903812372,0.09170155182803796,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31958445373677913,0.0027018389233138505,0.44755962270109556,-1.0719016593260258,0.6789213864270718,0.8675682015476878,-0.7353973462251263,-0.9762997993432001,0.18683517408400613,1.5370692894435938,192.2172682212276,12.494122434379795,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09695327600638848,186.57326776391017,0.13426732236089844,1,-7.782731778772387,nan,nan,nan
2,8.196732295007678,nan,PREP,,G,force_only,0.019488710931641895,0.0034719311586423668,0.09174664982485939,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31958326023555816,0.0026964959706471175,0.44755488971635354,-1.1083381235399807,0.5331534215990759,0.7867185459704804,-0.6336869426376731,-0.9822126140483982,0.14588988425112334,1.459997273158013,192.2172682212276,12.494122434379795,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127904005348682,186.57326776391017,0.13426732236089844,1,-7.782731778772387,nan,nan,nan
2,8.228025799995521,nan,PREP,,G,force_only,0.020249347550662905,0.0018531972888143735,0.0916826763296667,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31958185604438105,0.002668037963279457,0.4475488221711787,-1.1651158612774495,0.6046099852057271,0.6629084533120715,-0.682549975980716,-0.9900653112047566,0.16574412156482385,1.4705426963823136,192.2172682212276,12.494122434379795,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.031293504987843335,186.57326776391017,0.13426732236089844,1,-7.782731778772387,nan,nan,nan
2,8.233086160005769,nan,PREP,,G,force_only,0.020379722835773634,0.0017032726802268484,0.09162880676116046,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31958173220788283,0.0026555831641159305,0.4475483632775637,-1.1956158107598114,0.7044982137246987,0.5760627909692618,-0.7498631769410834,-0.9899099210318227,0.19440782134379275,1.5025522417604744,192.2172682212276,12.494122434379795,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050603600102476776,186.57326776391017,0.13426732236089844,1,-7.782731778772387,nan,nan,nan
2,8.238163900998188,nan,PREP,,G,force_only,0.020514830637380937,0.0015884367919593912,0.09155957469905183,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3195811911386944,0.002643619743754824,0.44754855334765214,-1.2158638583638617,0.7909410701396125,0.5043507205914335,-0.8085617071101909,-0.9861238806885642,0.21891757206572154,1.5356699996646905,192.2172682212276,12.494122434379795,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077740992419422,186.57326776391017,0.13426732236089844,1,-7.782731778772387,nan,nan,nan
2,8.24322251000558,nan,PREP,,G,force_only,0.020648429125305734,0.0014911743677566659,0.09148011258053856,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31958158069644854,0.0026302686249462222,0.44754823114115333,-1.2286177031134786,0.8186042391643705,0.44650190884612967,-0.8284778075362479,-0.9803643912851858,0.22617535260018345,1.5423936966238403,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058609007392079,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.248282045999076,nan,PREP,,G,force_only,0.020774854233690188,0.0014203291052573793,0.091403039133683,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3195814967790609,0.002621937139693025,0.4475485704317764,-1.2379110690532722,0.8180223288462745,0.40047063174219005,-0.8288380803513848,-0.9750373539395414,0.2259143928900665,1.5368672916890667,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059535993495956,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.253340572002344,nan,PREP,,G,force_only,0.020888044717595533,0.001367152952096979,0.09133601028872373,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.319581852301378,0.002612030932469097,0.4475460289801992,-1.2493880829636967,0.8060002695219539,0.3656732266117344,-0.8207582510258198,-0.9738710247631482,0.22303009506222662,1.5311185208800135,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058526003267616,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.258397953002714,nan,PREP,,G,force_only,0.020999822439296517,0.0013314827044312548,0.09125885756120536,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3195813840396553,0.0026077605174723824,0.44754636946966064,-1.2619554371488462,0.7611822007626153,0.3449883716463476,-0.7904742077103138,-0.9770816816345987,0.2111116756849334,1.5135874089984207,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057381000369787,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.263478241002304,nan,PREP,,G,force_only,0.021117105593448565,0.0013307981310971889,0.09117142701555858,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3195811158927756,0.002605956490309232,0.447545495891658,-1.2708267961640318,0.7036003110723261,0.3324850972028848,-0.7510793096518725,-0.9799235337388732,0.19622064381427165,1.4901679380028356,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050802879995899275,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.268537209994975,nan,PREP,,G,force_only,0.021225894157774483,0.0013475724022543544,0.09107404836915926,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31957955929173526,0.0026080958121309514,0.44754131363079597,-1.2757828597716296,0.6544775674168377,0.32529446598456446,-0.7164658302912628,-0.9814200815822895,0.18458380275597144,1.470299044799772,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058968992670998,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.273595082995598,nan,PREP,,G,force_only,0.021321497249313953,0.0013819009633549476,0.09098683431694046,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31957954231706853,0.002606072339902203,0.44753992743963855,-1.2792541908293509,0.599678651573526,0.32640565162216595,-0.6776609663264033,-0.9839977842715706,0.17142493368468442,1.4500504885411372,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057873000623658,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.278690563995042,nan,PREP,,G,force_only,0.02141703725411226,0.00141619564820255,0.09089951952857048,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3195777331205959,0.0026068599040652164,0.4475379804853789,-1.2791314647289014,0.5618957360369458,0.3340650421681678,-0.6496140386676769,-0.9859013165351822,0.1634003692455548,1.4364900189819716,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00509548099944368,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.28377424700011,nan,PREP,,G,force_only,0.021518803661086466,0.0014678875061014552,0.0908069261775251,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31957732694303,0.002610646793016102,0.4475355563791907,-1.2700086003245856,0.5244933528246063,0.35603686973064297,-0.621271310386443,-0.9856793356330547,0.15569167224518776,1.4194285380614289,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083683005068451,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.288884082998266,nan,PREP,,G,force_only,0.021606558753577698,0.0015283050486502262,0.09071708512909521,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3195770631999719,0.002615143276788858,0.4475333375484323,-1.2589905724035926,0.4854138826430977,0.3814417576241798,-0.5919921109009479,-0.9849810239555097,0.14714259850877348,1.4022060167190826,190.48413503018054,12.381468776961736,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109835998155177,186.440157584404,0.13559842415596007,1,-9.51586496981946,nan,nan,nan
2,8.29399320599623,nan,PREP,,G,force_only,0.021693025230445973,0.0016148035128651906,0.09061965702860598,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.3195767687834667,0.00261987938559713,0.4475347248649977,-1.2453198362167406,0.42457400800948286,0.39705561055087957,-0.5488439557857386,-0.9792307656127069,0.13151889269540398,1.3743135525134202,190.5315428772757,12.384550287022922,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109122997964732,190.64216118716448,0.09357838812835506,1,-9.468457122724288,nan,nan,nan
2,8.299052980000852,nan,PREP,,G,force_only,0.02176000467058478,0.0017013658501642663,0.09053767890996747,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31957641678075516,0.00262299246498153,0.4475336040194418,-1.2332750831623096,0.35636478798620996,0.4096048804288728,-0.5015568428121543,-0.9736967291222723,0.11273547585700355,1.3474937665668845,190.5315428772757,12.384550287022922,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059774004621431,190.64216118716448,0.09357838812835506,1,-9.468457122724288,nan,nan,nan
2,8.31177557099727,nan,PREP,,G,force_only,0.0219309101941966,0.0018912973300454225,0.09033236028232854,1,-28.31647300068353,0,0.3196540542526136,0.002777149828782915,0.447789273738858,0.31957560089042897,0.0026285350286349906,0.44753251027714674,-1.213437380181614,0.25539338921103644,0.4272234296016333,-0.4319135613569062,-0.9642441787123979,0.08287391292257945,1.3115547711305466,190.5315428772757,12.384550287022922,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982177287340164,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.012722590996418148,190.64216118716448,0.09357838812835506,1,-9.468457122724288,nan,nan,nan
