schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.135276189999786,nan,PREP,system_start|vision_start,F,vision_force,0.008595661059793036,-0.004141700263498079,0.09921288734107626,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195882548740434,0.02934334478336122,0.44662667380052623,-0.3613370979090914,-0.05079303872391462,1.0309509465451385,-0.15060919076402945,-0.5241374677039579,0.041928493519385455,1.0936198083842896,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.499999936844688e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.172484116000305,nan,PREP,,F,vision_force,0.0088566314607669,-0.0026981593754216715,0.09962580760104632,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31955051722386774,0.029343149056258462,0.44648838199427415,-0.3344401637343186,-0.013995036850212077,0.8773975610364892,-0.17634192047273123,-0.4652619225271043,0.048080453105678767,0.9390807016906783,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.037207926000519365,200.0,0.0,0,0.0,nan,nan,nan
2,8.188852598999802,nan,PREP,,F,vision_force,0.008829112481103685,-0.0019217585568998747,0.09986858205163562,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195481703876008,0.029342763017239756,0.44648246784961343,-0.3115698357740381,0.010211495165839789,0.7605950059404138,-0.19385152830514168,-0.4192337202280276,0.05176976749650311,0.8220004867755744,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.016368482999496337,200.0,0.0,0,0.0,nan,nan,nan
2,8.193913236000299,nan,PREP,,F,vision_force,0.008816659985551811,-0.001646937050222496,0.09994806351708044,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954752083290655,0.029343789998968108,0.4464764368743905,-0.2944663129688702,0.030479173567789904,0.6948730209542491,-0.20798456079616712,-0.39143953969521766,0.05532317100479762,0.7553064972214527,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060637000497081,200.0,0.0,0,0.0,nan,nan,nan
2,8.300081960999705,nan,PREP,,F,vision_force,0.0084421814502188,-0.0006926240288725981,0.10047495510733373,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195429661710965,0.029342422200080633,0.44646743236485364,-0.24617791280280205,0.04269985352068091,0.6852670214030202,-0.21707959066219518,-0.3589520211261464,0.0567988934289419,0.729395457118564,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10616872499940655,200.0,0.0,0,0.0,nan,nan,nan
2,8.353196512000068,nan,PREP,,F,vision_force,0.008787330203357674,-0.0007193660070985353,0.10024442707059593,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954264629644624,0.029343290365798122,0.4464650379448306,-0.20350911149753448,0.05195979203214843,0.6788711163614015,-0.2239402493918496,-0.33020509905908413,0.05778586742184409,0.7106206942387167,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05311455100036255,200.0,0.0,0,0.0,nan,nan,nan
2,8.358326792000298,nan,PREP,,F,vision_force,0.008828658191235017,-0.0006916413372365393,0.10022631111522749,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195427556186251,0.02934312209108664,0.4464658942501316,-0.17681649943225414,0.0594561026465457,0.676460837046599,-0.2291713723944711,-0.31256551646081054,0.058968429417842756,0.7017110278962262,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005130280000230414,200.0,0.0,0,0.0,nan,nan,nan
2,8.363416353000503,nan,PREP,,F,vision_force,0.008863403872932774,-0.0006547295579108284,0.10021499514819346,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954347190554994,0.029341939138867665,0.4464672544377345,-0.15209490405407444,0.06627804624603399,0.6719855676478169,-0.2338850464521953,-0.2953040920866415,0.06014603836342414,0.6921634506244665,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005089561000204412,200.0,0.0,0,0.0,nan,nan,nan
2,8.368485095999858,nan,PREP,,F,vision_force,0.008898343810325338,-0.0006086119051582049,0.10020619164141875,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954304428071323,0.029343570938353478,0.4464654424329853,-0.13576216914810763,0.07124306073272701,0.6681870922752089,-0.23729980465575676,-0.2836729694544078,0.06106213719927879,0.6855515520787367,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068742999355891,200.0,0.0,0,0.0,nan,nan,nan
2,8.373545743999784,nan,PREP,,F,vision_force,0.008926284762878156,-0.0005717187005229658,0.1001991349585212,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195425500103751,0.02934256104642597,0.446466068141129,-0.1255049456086969,0.07322097258736004,0.6683940229056976,-0.23876446033026594,-0.2772319467794315,0.061332003029018464,0.6840053889078237,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050606479999260046,200.0,0.0,0,0.0,nan,nan,nan
2,8.378679612999804,nan,PREP,,F,vision_force,0.008954215935353893,-0.000534826342400378,0.100192065939995,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195427941807608,0.02934239098690421,0.4464673422377263,-0.11764510161783782,0.07583438759902056,0.6664779333931916,-0.24060995874292587,-0.2717490672867942,0.06191629136232152,0.6810169307566806,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133869000019331,200.0,0.0,0,0.0,nan,nan,nan
2,8.383774754000115,nan,PREP,,F,vision_force,0.00898213732349365,-0.0004979348593483724,0.10018498458576049,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195427526797681,0.02934258886077677,0.44646486579775807,-0.1160673127561355,0.07778173800281336,0.6679650454822526,-0.241799319439732,-0.27143001197146915,0.06242886515717861,0.6824213667839516,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095141000310832,200.0,0.0,0,0.0,nan,nan,nan
2,8.388837632000104,nan,PREP,,F,vision_force,0.009009717675707796,-0.0004610250583474714,0.10017284940124402,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195431558448801,0.0293416337809743,0.44646465712094335,-0.11084724825226386,0.08096760959440297,0.6660463614237003,-0.24388711221390444,-0.26773370343489344,0.06321217619858699,0.6800445734025683,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062877999989723,200.0,0.0,0,0.0,nan,nan,nan
2,8.393897683999967,nan,PREP,,F,vision_force,0.009037619331458219,-0.0004241369697652038,0.1001657449003622,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954219878004586,0.029344021582939337,0.44646540530434703,-0.10555422930784308,0.0808353519499385,0.6644202890214682,-0.243957213055106,-0.26408439234954967,0.06287402267233501,0.6775915952201699,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050600519998624804,200.0,0.0,0,0.0,nan,nan,nan
2,8.398963396,nan,PREP,,F,vision_force,0.009058347687595752,-0.0004056833351309846,0.10015788517467761,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954246039795114,0.029342763953458834,0.44646462741639426,-0.10047155355577678,0.08242050198648267,0.6649918385271397,-0.24517276506871283,-0.26124228652651227,0.06315641960700921,0.6775705258711602,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065712000032363,200.0,0.0,0,0.0,nan,nan,nan
2,8.404022871000052,nan,PREP,,F,vision_force,0.009065511191239384,-0.00038724983855430254,0.10015862806494852,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195434537314674,0.02934174229950632,0.44646784541246154,-0.09831273020809823,0.084690274971788,0.6673366269796047,-0.24681864752424032,-0.2607288041091901,0.06370770642260562,0.6798352810087775,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059475000052771,200.0,0.0,0,0.0,nan,nan,nan
2,8.453602884999782,nan,PREP,,F,vision_force,0.009085030607620087,-0.00044250172056374125,0.10013561434402936,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.319542936827283,0.029342753925665283,0.44646635595546424,-0.09610109729498417,0.08097529145050017,0.6721132308094233,-0.24442624573504418,-0.26068130112746435,0.06274576639253636,0.6837606406893239,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04958001399973,200.0,0.0,0,0.0,nan,nan,nan
2,8.458685284999774,nan,PREP,,F,vision_force,0.009091420640285092,-0.0004609087759097282,0.10012626098176872,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195424872323954,0.029343830827735763,0.4464659972092551,-0.09330176947637442,0.07846553066896723,0.674567598382808,-0.24259213906954427,-0.2596401103401737,0.06234257399219065,0.6854950798353949,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082399999992049,200.0,0.0,0,0.0,nan,nan,nan
2,8.46378839800036,nan,PREP,,F,vision_force,0.009091163220087989,-0.0004885530530572455,0.10012372790752697,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954312416360264,0.029344086430143634,0.44646765173018077,-0.0895424165644788,0.07629499328207058,0.6734196316205698,-0.24115245307627725,-0.25688672714048866,0.06185099779956632,0.6836174153838548,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103113000586745,200.0,0.0,0,0.0,nan,nan,nan
2,8.46885032299997,nan,PREP,,F,vision_force,0.009090766560808788,-0.0005069678776920398,0.10011867787411075,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.3195430133799977,0.029342585956437173,0.4464656725814124,-0.09073705510981427,0.07692539991924863,0.6733048057252478,-0.24142451229789205,-0.25765665351295913,0.062203949892355656,0.6837324708798401,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061924999608891,200.0,0.0,0,0.0,nan,nan,nan
2,8.473911830000361,nan,PREP,,F,vision_force,0.009090367338789124,-0.0005253811622811421,0.10011362686664033,1,-28.28571428571429,0,0.3195882548740434,0.02934334478336122,0.44662667380052623,0.31954253080396355,0.02934361995653592,0.4464653875960502,-0.09038148058831624,0.07365094160251598,0.6736664739922238,-0.23931394630006006,-0.2577854992868117,0.0611977072929171,0.6836810597152659,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984672486782074,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506150700039143,200.0,0.0,0,0.0,nan,nan,nan
