schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.217312966000463,nan,PREP,system_start,G,force_only,0.014648416547072218,-0.0048834858503928845,0.09326963014093477,1,-28.31032125768968,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279977496487015,0.02594050061700398,0.4706185626829141,-0.6938205059983948,0.28847402333965,0.32164275957917554,-0.4127597211369614,-0.5827409342693788,0.06121839669579906,0.8173482865188749,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.973000507859979e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.314628013999936,nan,PREP,,G,force_only,0.014623842198440207,-0.00010830213444067448,0.09644503232120545,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279912425474999,0.025941037691535638,0.4706015176525262,-0.6515758142983921,0.29365759934339813,0.339294751340008,-0.4179514332256858,-0.563417248180926,0.06111641842732771,0.7911426898591798,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984738051891327,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09731504799947288,200.0,0.0,0,0.0,nan,nan,nan
2,8.319773627000359,nan,PREP,,G,force_only,0.014469752136391095,-4.515197724759921e-05,0.09654524799087934,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279908080949163,0.025940650943755493,0.47059919657501253,-0.6223512744060031,0.29720550952852215,0.35162368829389723,-0.4217507121362533,-0.5501536831723607,0.06078861297627179,0.7741391617908815,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051456130004226,200.0,0.0,0,0.0,nan,nan,nan
2,8.34486887300045,nan,PREP,,G,force_only,0.01403058526242032,0.00010851430158361963,0.09679078830904456,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279908962279017,0.025940536622548412,0.4706034451977657,-0.6045057299290431,0.30047263437739796,0.3665643096753558,-0.4251576867566734,-0.5448515482073176,0.06086307440404792,0.7681668924488407,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02509524600009172,200.0,0.0,0,0.0,nan,nan,nan
2,8.349973348000276,nan,PREP,,G,force_only,0.01397331636247659,-9.046987549528096e-06,0.09686509777095127,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279914753741823,0.025940898007934747,0.47060013401335793,-0.59028603186638,0.3010552778377083,0.3762506795859272,-0.42645825618863664,-0.5397921052912688,0.060251744430934645,0.7619950482905835,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510447499982547,200.0,0.0,0,0.0,nan,nan,nan
2,8.355095300000357,nan,PREP,,G,force_only,0.013889744531376425,-0.00019010352827239117,0.09696537309925557,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279908245501292,0.02594119769074632,0.4706020633483902,-0.5835199583608639,0.29874887673352196,0.38589684903154636,-0.4256031277763863,-0.5393010692857136,0.05891309299921031,0.7606988965730669,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051219520000813645,200.0,0.0,0,0.0,nan,nan,nan
2,8.36025667099966,nan,PREP,,G,force_only,0.013804992344798206,-0.00028983592688775113,0.09705305845890914,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279918937765355,0.02594071010218495,0.4706004465540419,-0.5813377246133624,0.30184111441469963,0.3929349574040264,-0.42810444860868824,-0.5408818043561411,0.059583733530812366,0.763845199736081,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161370999303472,200.0,0.0,0,0.0,nan,nan,nan
2,8.365355494000141,nan,PREP,,G,force_only,0.01370991698325924,-0.00034427512424545074,0.09710285679397171,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.32799156424745635,0.025941208290078056,0.47060082492336874,-0.5754858697781629,0.3036788187038475,0.3988302324569295,-0.429588292103935,-0.5395324579503661,0.05996841761942741,0.7631974617131148,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098823000480479,200.0,0.0,0,0.0,nan,nan,nan
2,8.370456671999818,nan,PREP,,G,force_only,0.013621148765706581,-0.00044403592506036757,0.09714541834443496,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279912553189809,0.025940093185834075,0.4706013263253879,-0.5700001563596964,0.3050611116036732,0.40231409731108103,-0.43049861802443384,-0.537472429819775,0.06019667939669239,0.7614585300317916,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510117799967702,200.0,0.0,0,0.0,nan,nan,nan
2,8.37556524000047,nan,PREP,,G,force_only,0.013550708870872341,-0.000589044599931652,0.09715651472806418,1,-28.31647300068353,0,0.3279913306609961,0.025936763467808887,0.47064480324735924,0.3279913109414392,0.025941632639820966,0.4706022220274133,-0.5675400186793417,0.3049537719922978,0.40536108082601585,-0.4303605241613401,-0.5370406829259488,0.0598546478912343,0.7611938529069409,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,0.07984606921672821,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108568000650848,200.0,0.0,0,0.0,nan,nan,nan
