time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0010,0.012544,0.000563,0.097651,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0062,0.012544,0.000518,0.097738,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0113,0.012580,0.000246,0.097821,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0163,0.012605,0.000109,0.097870,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0213,0.012566,0.000036,0.097907,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0265,0.012531,-0.000027,0.097922,-28.31,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0315,0.012518,-0.000046,0.097936,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0365,0.012566,-0.000073,0.097907,-28.31,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0418,0.012606,-0.000091,0.097880,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0468,0.012653,-0.000100,0.097850,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0517,0.012693,-0.000109,0.097820,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0568,0.012740,-0.000118,0.097791,-28.31,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0620,0.012747,-0.000118,0.097787,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0670,0.012720,-0.000109,0.097802,-28.31,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0720,0.012700,-0.000109,0.097816,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0770,0.012680,-0.000100,0.097832,-28.31,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0822,0.012666,-0.000082,0.097841,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0872,0.012639,-0.000064,0.097854,-28.31,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0922,0.012626,-0.000046,0.097864,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0972,0.012613,-0.000036,0.097875,-28.31,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1025,0.012613,-0.000036,0.097875,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1075,0.012612,-0.000018,0.097870,-28.31,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1128,0.012626,-0.000018,0.097861,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1178,0.012646,-0.000018,0.097847,-28.31,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1228,0.012666,-0.000018,0.097834,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1278,0.012686,-0.000027,0.097823,-28.31,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1330,0.012706,-0.000036,0.097806,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1380,0.012733,-0.000045,0.097791,-28.31,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1430,0.012760,-0.000064,0.097772,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1483,0.012794,-0.000073,0.097752,-28.31,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1533,0.012827,-0.000073,0.097729,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1583,0.012861,-0.000073,0.097706,-28.31,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1633,0.012888,-0.000082,0.097691,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1683,0.012908,-0.000082,0.097677,-28.31,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1735,0.012922,-0.000082,0.097668,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1785,0.012935,-0.000082,0.097659,-28.31,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1835,0.012935,-0.000073,0.097656,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1888,0.012935,-0.000073,0.097656,-28.31,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1937,0.012935,-0.000055,0.097656,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1988,0.012935,-0.000055,0.097656,-28.31,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2038,0.012941,-0.000045,0.097649,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2090,0.012948,-0.000045,0.097645,-28.31,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2140,0.012955,-0.000045,0.097640,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2190,0.012961,-0.000045,0.097635,-28.31,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2240,0.012968,-0.000045,0.097631,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2292,0.012982,-0.000045,0.097622,-28.31,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2343,0.012995,-0.000045,0.097613,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2393,0.013009,-0.000055,0.097606,-28.31,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2445,0.013029,-0.000055,0.097592,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2495,0.013042,-0.000073,0.097583,-28.31,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2545,0.013055,-0.000073,0.097574,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2598,0.013062,-0.000073,0.097569,-28.31,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2647,0.013062,-0.000073,0.097569,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2698,0.013062,-0.000073,0.097569,-28.31,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2751,0.013062,-0.000073,0.097569,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2800,0.013055,-0.000073,0.097574,-28.31,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2850,0.013055,-0.000073,0.097574,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2903,0.013049,-0.000064,0.097581,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2952,0.013042,-0.000055,0.097583,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3003,0.013035,-0.000055,0.097588,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3053,0.013035,-0.000055,0.097588,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3105,0.013029,-0.000036,0.097592,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3155,0.013029,-0.000036,0.097592,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3205,0.013035,-0.000036,0.097588,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3258,0.013042,-0.000036,0.097583,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3308,0.013049,-0.000036,0.097578,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3358,0.013062,-0.000036,0.097569,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3408,0.013083,-0.000045,0.097558,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3460,0.013109,-0.000054,0.097537,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3510,0.013129,-0.000054,0.097523,-28.31,0,150.0,10.0,1.00,0.500,0.300,3.00
