time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0009,0.029751,0.001324,0.083664,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0062,0.029722,0.001257,0.083787,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0111,0.029741,0.000947,0.083897,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0162,0.029724,0.000754,0.084011,-28.25,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0211,0.029637,0.000637,0.084126,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0264,0.029552,0.000520,0.084211,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0314,0.029501,0.000436,0.084292,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0364,0.029540,0.000252,0.084316,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0415,0.029588,0.000042,0.084352,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0464,0.029636,-0.000059,0.084341,-28.25,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0517,0.029626,-0.000076,0.084322,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0567,0.029633,-0.000109,0.084322,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0617,0.029646,-0.000126,0.084315,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0669,0.029639,-0.000134,0.084318,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0719,0.029627,-0.000134,0.084330,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0770,0.029608,-0.000126,0.084344,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0821,0.029590,-0.000109,0.084366,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0871,0.029534,-0.000092,0.084413,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0921,0.029460,-0.000067,0.084479,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0972,0.029373,-0.000042,0.084562,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1024,0.029312,-0.000025,0.084619,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1074,0.029256,0.000000,0.084668,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1124,0.029223,0.000034,0.084687,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1177,0.029202,0.000093,0.084687,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1227,0.029188,0.000135,0.084686,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1279,0.029199,0.000151,0.084670,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1329,0.029206,0.000151,0.084669,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1379,0.029213,0.000143,0.084666,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1431,0.029208,0.000109,0.084676,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1482,0.029203,0.000076,0.084692,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1531,0.029205,0.000034,0.084704,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1582,0.029200,-0.000008,0.084722,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1635,0.029207,-0.000017,0.084718,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1684,0.029200,-0.000034,0.084719,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1734,0.029206,-0.000042,0.084716,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1784,0.029218,-0.000050,0.084702,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1836,0.029231,-0.000050,0.084691,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1887,0.029243,-0.000050,0.084679,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1939,0.029274,-0.000059,0.084648,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.1989,0.029305,-0.000050,0.084622,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2041,0.029348,-0.000050,0.084582,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2092,0.029391,-0.000042,0.084540,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2141,0.029441,-0.000042,0.084494,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2192,0.029496,-0.000042,0.084443,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2242,0.029545,-0.000034,0.084394,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2294,0.029595,-0.000017,0.084349,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2344,0.029643,0.000000,0.084298,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2397,0.029691,0.000008,0.084245,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2447,0.029746,0.000034,0.084186,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2497,0.029801,0.000050,0.084129,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2549,0.029868,0.000059,0.084064,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2599,0.029923,0.000075,0.084007,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2649,0.029971,0.000075,0.083956,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2702,0.030026,0.000084,0.083902,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2751,0.030081,0.000092,0.083848,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2802,0.030143,0.000092,0.083790,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2852,0.030203,0.000092,0.083728,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2904,0.030277,0.000092,0.083659,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2954,0.030362,0.000100,0.083575,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3004,0.030454,0.000109,0.083486,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3054,0.030539,0.000117,0.083398,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3107,0.030630,0.000125,0.083308,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3157,0.030709,0.000142,0.083228,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3210,0.030799,0.000158,0.083131,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3259,0.030889,0.000192,0.083034,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
