participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
ENGINEER,engineering,0,1,1,1,ENG_E01_01,MCF8D533,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,2,1,2,ENG_E01_02,MD23AC1E,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,3,1,3,ENG_E01_03,M996DC0B,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,4,1,4,ENG_E01_04,M18666EB,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,5,1,5,ENG_E01_05,M07B167E,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,6,2,1,ENG_E02_01,M9FF44B9,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,7,2,2,ENG_E02_02,MDD654EB,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,8,2,3,ENG_E02_03,M18A80BA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,9,2,4,ENG_E02_04,MA1AEDA0,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,10,2,5,ENG_E02_05,M7F89732,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,11,3,1,ENG_E03_01,M92C6045,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,12,3,2,ENG_E03_02,ME71771A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,13,3,3,ENG_E03_03,M449420D,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,14,3,4,ENG_E03_04,M0AB7C98,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
ENGINEER,engineering,0,15,3,5,ENG_E03_05,MA697E5C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id ENGINEER --trial-id ENG_E03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
