participant_id,phase,analyzed,trial_number,block,position,trial_id,masked_condition,break_after,command_template
P01,training,0,1,1,1,P01_T01_01,M26F5767,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,2,1,2,P01_T01_02,MFA8F504,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,3,1,3,P01_T01_03,M3140C01,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,4,1,4,P01_T01_04,M79631BA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,training,0,5,1,5,P01_T01_05,M87FBFEE,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_T01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,1,1,1,P01_M01_01,M127D2BF,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,2,1,2,P01_M01_02,M8923879,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,3,1,3,P01_M01_03,MF0F61F6,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,4,1,4,P01_M01_04,M4BF245C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,5,1,5,P01_M01_05,MB51ECC0,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M01_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,6,2,1,P01_M02_01,MBCD29EA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,7,2,2,P01_M02_02,M982A5AA,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,8,2,3,P01_M02_03,M97EADC5,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,9,2,4,P01_M02_04,MA987852,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,10,2,5,P01_M02_05,MFAED338,1,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M02_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,11,3,1,P01_M03_01,M5EA214B,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,12,3,2,P01_M03_02,M400319B,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,13,3,3,P01_M03_03,M81FFD2A,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_03 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,14,3,4,P01_M03_04,M9CC0260,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_04 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P01,measured,1,15,3,5,P01_M03_05,M0C77635,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P01 --trial-id P01_M03_05 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,1,1,1,P02_T01_01,M821FA2C,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_01 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
P02,training,0,2,1,2,P02_T01_02,M00AA5F3,0,python3 my_test/interactive_teleop.py --mode kfb_timing --subject-id P02 --trial-id P02_T01_02 --kfb-oracle <PRIVATE_ORACLE_PATH> --kfb-start-pose-file <START_POSE_PATH> --trajectory-dir <DATA_DIR>
