schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.242790696000156,nan,PREP,system_start|vision_start,E,vision,0.026397774924070555,0.007267382496095554,0.08428070681690188,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.3775216143185018,-0.03879843270644512,-0.16308205516721644,-0.2306532989404073,0.12714281589923757,0.017827514687853974,0.4130661501208822,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2149997676024213e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.339839053000105,nan,PREP,,E,vision,0.027267928980109407,0.0012316598256122088,0.08605246929129874,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.31699173967554073,0.02519862205569231,0.36311818325427997,0.28006943403565415,-0.06835560399284392,-0.19511835332517785,-0.22715322502737134,0.07986480136274038,0.012840070336837326,0.34811283843404434,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984212785959244,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09704835699994874,200.0,0.0,0,0.0,nan,nan,nan
2,8.353342905000318,nan,PREP,,E,vision,0.027559507178925746,0.0004921322015800626,0.08603663958642487,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.31699144772050736,0.025201335956309003,0.36311730913465795,0.20878191412321334,-0.08747512797969526,-0.21531005445515716,-0.22570765174474045,0.04498372606799546,0.00998516998258051,0.31241031549790355,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.013503852000212646,200.0,0.0,0,0.0,nan,nan,nan
2,8.375825276000796,nan,PREP,,E,vision,0.027960537385618073,0.0001439538964829887,0.0857792902309291,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.3169911646599871,0.025198447151194125,0.3631173458613431,0.16380979473128318,-0.1001592500217924,-0.22678442128283813,-0.22566215160096242,0.023290202775840912,0.007879651300685301,0.2971476029710232,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02248237100047845,200.0,0.0,0,0.0,nan,nan,nan
2,8.396257309000248,nan,PREP,,E,vision,0.02811604961129302,0.0003130158232443565,0.08558943555289444,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.3169915009926503,0.02520042449568699,0.36311635861055686,0.11989620592406294,-0.11080009378067343,-0.23477958289484602,-0.22467830336861544,0.0027847094890641414,0.006581120092500238,0.2859601607236036,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02043203299945162,200.0,0.0,0,0.0,nan,nan,nan
2,8.505127860000357,nan,PREP,,E,vision,0.028284122321943606,0.0022540695741518155,0.08479312352609629,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.3169910695004809,0.02519957095260037,0.36311539945559396,0.08916911663256712,-0.1202194443463816,-0.24034727318665444,-0.22299544282615585,-0.011595828555556893,0.0049779953740692415,0.2831442351315764,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10887055100010912,200.0,0.0,0,0.0,nan,nan,nan
2,8.56367277300069,nan,PREP,,E,vision,0.028083566949032357,0.0017331172283969148,0.08514957061226858,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.31699180353016077,0.025199475729464856,0.36311745995251543,0.06500510026023676,-0.12192105351098972,-0.24985515511463285,-0.22491657181826152,-0.02120441577288587,0.005266866317157139,0.2855135809141665,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0585449130003326,200.0,0.0,0,0.0,nan,nan,nan
2,8.568784541000241,nan,PREP,,E,vision,0.028072057621402996,0.0017163344193389816,0.08516574239562985,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.31699149183562003,0.025199231669488082,0.36311670780460853,0.05061303346826523,-0.12368652161180582,-0.25929324206780435,-0.22590720615684956,-0.02556319092925182,0.0053415889364505685,0.2917070793918455,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111767999551375,200.0,0.0,0,0.0,nan,nan,nan
2,8.573853692000739,nan,PREP,,E,vision,0.02806007898596166,0.0017079992286217031,0.08517944897459029,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.31699075150706907,0.02519956547686588,0.36311632479049827,0.03594977142751798,-0.12376368087409725,-0.26255200818661295,-0.22724848704797174,-0.03216302689551649,0.005776164668747592,0.2924780192972105,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050691510004980955,200.0,0.0,0,0.0,nan,nan,nan
2,8.578918828000496,nan,PREP,,E,vision,0.028048098536271687,0.001699662874984342,0.08519315377288397,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.31699194514824863,0.02519873815118398,0.3631181108615711,0.03077034533672129,-0.12516146956050694,-0.2679946020485109,-0.2275825545758271,-0.03285361076514065,0.005540523887191013,0.2973773937975557,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065135999757331,200.0,0.0,0,0.0,nan,nan,nan
2,8.583979934000126,nan,PREP,,E,vision,0.02804187512333986,0.001699719715676834,0.08519877404416228,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.3169918492534733,0.025198064124244374,0.3631163430756898,0.022645855101464822,-0.12614181694794147,-0.2700187220161756,-0.22783538840311976,-0.03630807607000686,0.005566228940693365,0.29888911484939235,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050611059996299446,200.0,0.0,0,0.0,nan,nan,nan
2,8.58904307100056,nan,PREP,,E,vision,0.028028962170955796,0.0017082847865889262,0.08520755014134165,1,-28.31647300068353,0,0.3170196676099027,0.02519679240780784,0.36315341110567473,0.31699204645723206,0.025200848437717294,0.3631170619627001,0.015236773593889485,-0.1282214181023734,-0.26799324940045494,-0.2270043297495852,-0.04059818130531307,0.005406709215971995,0.2974781892071241,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063137000433926,200.0,0.0,0,0.0,nan,nan,nan
