schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.159625107000466,nan,PREP,system_start|vision_start,E,vision,0.017608331335761257,-0.00031168485490033965,0.09414726278619409,1,-28.156527682843475,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.3200666655360126,0.012986552957824311,0.44505874571988535,-0.638162602128319,0.43390060819257525,0.7117261806865874,-0.5408484003682323,-0.6762000590963753,0.0953394223889314,1.0497977904433744,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.1020001693395898e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.257071396001265,nan,PREP,,E,vision,0.018703384393838896,-3.5479824027199445e-05,0.09348957938785285,1,-28.156527682843475,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.32006655877740686,0.012994161121817265,0.44500280208143206,-0.5511323430096409,0.41288534243123653,0.6630489340095963,-0.5233151533581967,-0.6029189553596966,0.0877469874286831,0.955957663496202,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09744628900079988,200.0,0.0,0,0.0,nan,nan,nan
2,8.26837984300073,nan,PREP,,E,vision,0.01893252180693264,-3.544236095582649e-05,0.09331034507873245,1,-28.156527682843475,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.3200670795913239,0.012993194837640274,0.4450039519389608,-0.49050086888073025,0.4003981210258298,0.6318186345164618,-0.5121985433914696,-0.5531700863766891,0.08260103508909344,0.8944856313077436,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01130844699946465,200.0,0.0,0,0.0,nan,nan,nan
2,8.295405075999952,nan,PREP,,E,vision,0.01956098818880514,-4.417621759756283e-05,0.09282695527878934,1,-28.16267942583732,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.32006657095338614,0.012992589621544027,0.44500372892976536,-0.4462811192696919,0.39530780535562776,0.608296469650255,-0.5059759120184617,-0.5175219191082032,0.0794783993309342,0.8517392167680524,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02702523299922177,200.0,0.0,0,0.0,nan,nan,nan
2,8.300499693999882,nan,PREP,,E,vision,0.01967894819422239,-5.2983512184798965e-05,0.09273878302667032,1,-28.16267942583732,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.3200663890725318,0.012993272239019452,0.4450011637596937,-0.4079108739179522,0.38874723558039803,0.583965915513261,-0.4997644919702904,-0.48616625285750803,0.07677381092801897,0.8114997749310533,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094617999930051,200.0,0.0,0,0.0,nan,nan,nan
2,8.424100625999927,nan,PREP,,E,vision,0.020238944621181337,-0.00011449463155064409,0.09229135547932495,1,-28.16267942583732,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.3200668647610979,0.012992054575906336,0.44500319722571013,-0.3808766038902256,0.383404913594687,0.5677164985015857,-0.49496454400765866,-0.46432762773870506,0.07457511475673193,0.7838165205138267,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12360093200004485,200.0,0.0,0,0.0,nan,nan,nan
2,8.469016218999968,nan,PREP,,E,vision,0.020232982210134753,-0.0001145005297050942,0.09230136550548498,1,-28.16883116883117,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.32006782798333716,0.012993405690550323,0.44500388861792156,-0.362797005791454,0.38145476266372175,0.5545889103979148,-0.49294935884448765,-0.4489791612795599,0.07318178960815754,0.7646556498885148,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.044915593000041554,200.0,0.0,0,0.0,nan,nan,nan
2,8.474134579000747,nan,PREP,,E,vision,0.02020690182837981,-0.00011451437767073021,0.09232167495600307,1,-28.16883116883117,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.3200671766562888,0.012993936354476546,0.4450021116582643,-0.3498256523325117,0.3786099846600622,0.5446494527680132,-0.4906631146678973,-0.43791041881860915,0.07179543291034808,0.7499110173311605,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005118360000778921,200.0,0.0,0,0.0,nan,nan,nan
2,8.47928924200096,nan,PREP,,E,vision,0.020167504154487426,-0.00010572361470463941,0.09234965997588031,1,-28.16883116883117,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.32006676081411095,0.012992216423829962,0.44500188974799676,-0.33840138877018194,0.3768482310502478,0.5359894168009415,-0.4892579783673661,-0.428166845995935,0.07104166163671435,0.7374379594853402,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005154663000212167,200.0,0.0,0,0.0,nan,nan,nan
2,8.484380769999916,nan,PREP,,E,vision,0.020102277968363225,-0.00010575552785321214,0.09240037416276782,1,-28.16883116883117,0,0.3200666655360126,0.012986552957824311,0.44505874571988535,0.3200673810484303,0.01299284877337413,0.4450035925914523,-0.331732252200858,0.37554116204846066,0.5297007045361559,-0.4882490162916576,-0.42212121087923815,0.07042265188615002,0.7291503877315446,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091527998956735,200.0,0.0,0,0.0,nan,nan,nan
