schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.18880365199584,nan,PREP,system_start|vision_start,F,vision_force,0.024996449014682287,0.005591707832734803,0.0859454189758526,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.31519796220045193,-0.0186824605772206,0.4481264724042169,-0.7201038340135241,0.528118632198095,1.2390629855482846,-0.49259876176733586,-0.7559183261806771,0.15140239040487044,1.5273296643461072,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,6.049958756193519e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.297641248005675,nan,PREP,,F,vision_force,0.025482960276647898,-0.00013732475996518603,0.08801483058783388,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.3151620101916926,-0.018691720284133632,0.44800499191670523,-0.8424726704698076,0.5396049364510017,1.0858994980134564,-0.4999179980243641,-0.7968290896146428,0.14987564914142795,1.4765200329547497,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10883759600983467,200.0,0.0,0,0.0,nan,nan,nan
2,8.319150167997577,nan,PREP,,F,vision_force,0.025560041166573177,-9.437453817230428e-05,0.08795677794934066,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.31516317980987196,-0.018692336023764713,0.44800546869218455,-0.9308968037234442,0.5477014421328924,0.9906592055669813,-0.5052632093524208,-0.8303009287631553,0.14938447363847907,1.465589093324448,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.021508919991902076,200.0,0.0,0,0.0,nan,nan,nan
2,8.325982334004948,nan,PREP,,F,vision_force,0.025534384315921477,-5.148361745574477e-05,0.08797613803911897,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.31516197554252395,-0.018691323821824896,0.4480035096663061,-0.9715956395636788,0.5527893983012867,0.9215151260087615,-0.5087503389761094,-0.8390831265944511,0.14913353539332763,1.448711266317894,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006832166007370688,200.0,0.0,0,0.0,nan,nan,nan
2,8.3458348330023,nan,PREP,,F,vision_force,0.02534725595842935,0.00038637550080158727,0.08800830780168228,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.3151614968695052,-0.018691898342479685,0.4480010284551988,-0.9897459887488207,0.5583368119565993,0.8962665608017166,-0.5127004521496715,-0.8437925265775659,0.15010506977752894,1.4472839617164204,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019852498997352086,200.0,0.0,0,0.0,nan,nan,nan
2,8.451006129005691,nan,PREP,,F,vision_force,0.02507963578974684,0.0011513419136456701,0.0879952790713597,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.3151623250197314,-0.018691726987460366,0.44800138335355755,-1.0031630168949726,0.5619166514488904,0.879179057380957,-0.5152478665330433,-0.8477226157103925,0.15066525108710874,1.4474260521970113,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10517129600339103,200.0,0.0,0,0.0,nan,nan,nan
2,8.504352724994533,nan,PREP,,F,vision_force,0.02520804738095575,0.0008245404109564153,0.08798638375313675,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.3151612505867654,-0.018693954467492568,0.44799953773575446,-1.0222968502701475,0.5634528790905494,0.8674513237149086,-0.5166767952158946,-0.8573284202350897,0.15001373272145427,1.454318326929301,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05334659598884173,200.0,0.0,0,0.0,nan,nan,nan
2,8.509440270005143,nan,PREP,,F,vision_force,0.025215151548858394,0.0008073457134128951,0.08798587556754106,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.315161711744845,-0.01869317185518601,0.4480013757234799,-1.0007039017509798,0.5614480600753422,0.8471745394212593,-0.5153812872455412,-0.8376347754603333,0.14928249640095848,1.4263018346008052,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087545010610484,200.0,0.0,0,0.0,nan,nan,nan
2,8.514538959992933,nan,PREP,,F,vision_force,0.025215530972165168,0.0007987615896253464,0.08798833320734062,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.31516196638158556,-0.01869120830829394,0.4480022196075588,-0.9575594935217822,0.5595190991099606,0.8223524524475044,-0.5139662444174253,-0.8023150040226594,0.14915761948909223,1.380668447509734,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050986899877898395,200.0,0.0,0,0.0,nan,nan,nan
2,8.519605391004006,nan,PREP,,F,vision_force,0.025221874480528955,0.0007987356465178922,0.08798290855608505,1,-28.32877648667122,0,0.31519796220045193,-0.0186824605772206,0.4481264724042169,0.3151625575485803,-0.018692153893604884,0.44800243294330727,-0.9182279653915141,0.5571412403811385,0.802899140171099,-0.5123217008955631,-0.7709092892426759,0.14908665153743206,1.340968302178677,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982702553272247,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066431011073291,200.0,0.0,0,0.0,nan,nan,nan
