schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.157025925989728,nan,PREP,system_start|vision_start,E,vision,0.02351054422430257,-0.0012268918517114769,0.08866187605513182,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.31781826869107405,0.028234247458848526,0.44871818232063004,-0.574052306438026,0.11162885289537525,1.179317009201764,-0.22565868637740139,-0.6440122596043188,0.06838989215005108,1.3163531667140653,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.5139888748526573e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.253333325003041,nan,PREP,,E,vision,0.02293397930554103,-0.00017389408539581966,0.09014682653385632,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.31774842349659027,0.028226200346653584,0.44852553197501427,-0.5733792780454924,0.11194712707666846,1.0840258872156447,-0.22913186712833866,-0.6223639543761196,0.06629957222982366,1.231425223026699,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09630739901331253,200.0,0.0,0,0.0,nan,nan,nan
2,8.264459676996921,nan,PREP,,E,vision,0.022914951727417476,-0.000199998818443939,0.09016507309830166,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177465923902518,0.028225604478824877,0.4485200248356705,-0.5515162937307805,0.12906919329477634,1.033074473446471,-0.24199305188390968,-0.5966874092895182,0.06988419381861606,1.1781646517337907,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011126351993880235,200.0,0.0,0,0.0,nan,nan,nan
2,8.291811153001618,nan,PREP,,E,vision,0.0227798364177548,-0.00018272927963836457,0.0902755465155591,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.31774620271259146,0.02822784660357923,0.44851940759836156,-0.5359502323507678,0.13740778764532535,0.9989903091020651,-0.2478162379315333,-0.5793388791263392,0.071567199442805,1.1419742507352189,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02735147600469645,200.0,0.0,0,0.0,nan,nan,nan
2,8.31224384799134,nan,PREP,,E,vision,0.022683581946319115,-0.0001567007548524384,0.09035678798265982,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.31774469564474805,0.02822749029021297,0.44851759051179596,-0.5232704492910304,0.1470236054198863,1.0005220511729487,-0.2544163084505111,-0.5727824547847327,0.07359559291147205,1.1386273659697554,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020432694989722222,200.0,0.0,0,0.0,nan,nan,nan
2,8.419563331990503,nan,PREP,,E,vision,0.022580190501639147,-0.0001654886258868347,0.09043826382528922,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177453726074493,0.02822688263980836,0.44851786435576546,-0.5148318382462079,0.1535518503540568,1.0016830190300912,-0.2588965908029131,-0.5684829502045047,0.07493336315150592,1.1366612789359731,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10731948399916291,200.0,0.0,0,0.0,nan,nan,nan
2,8.483205216994975,nan,PREP,,E,vision,0.02262527386835264,-0.0001828680512357994,0.09040155784844521,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177468496470692,0.02822843461440342,0.44851884831032235,-0.5134600252125292,0.15808841519856454,1.002655161026998,-0.26249703672164204,-0.5682525147385662,0.07459276173072775,1.1375194576117458,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06364188500447199,200.0,0.0,0,0.0,nan,nan,nan
2,8.488323101992137,nan,PREP,,E,vision,0.02262527386835264,-0.0001828680512357994,0.09040155784844521,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177450094879464,0.028228353668001714,0.44851697012489505,-0.512495469034866,0.16038997758935547,1.0017780750337149,-0.26457516940842335,-0.5675388056637385,0.0740456450362545,1.1366335655393238,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005117884997162037,200.0,0.0,0,0.0,nan,nan,nan
2,8.493464760002098,nan,PREP,,E,vision,0.02262527386835264,-0.0001828680512357994,0.09040155784844521,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.31774508319805517,0.028227772602427172,0.44851731823685026,-0.5145219655708466,0.16314619834201255,1.003461840124059,-0.2666839890705606,-0.5693926366979271,0.07414497854569979,1.139423187263407,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051416580099612474,200.0,0.0,0,0.0,nan,nan,nan
2,8.498534109996399,nan,PREP,,E,vision,0.022624983664423143,-0.00017415862077640136,0.09039910598703599,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177448666396899,0.028228934026717147,0.4485169809876086,-0.5143075119098737,0.16191417425347043,1.0010389120013965,-0.2662005964109203,-0.5685330919129221,0.07331926250012862,1.1370168512260703,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069349994300865,200.0,0.0,0,0.0,nan,nan,nan
2,8.503646123994258,nan,PREP,,E,vision,0.022624983664423143,-0.00017415862077640136,0.09039910598703599,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177442991782366,0.028227798026204003,0.44851667709691656,-0.5174235294934209,0.15969827748224433,1.002788512747264,-0.2648638529559298,-0.5711824738599733,0.07257226099662588,1.1396558471758458,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051120139978593215,200.0,0.0,0,0.0,nan,nan,nan
2,8.508815630993922,nan,PREP,,E,vision,0.02261854088367038,-0.0001741641206040936,0.09040435081247555,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177445993500186,0.02822731572972431,0.4485161246400289,-0.5208405614886938,0.16290139563883876,1.0043018030860018,-0.2669698237604419,-0.5739692763464233,0.07365458364246141,1.142993380066015,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005169506999664009,200.0,0.0,0,0.0,nan,nan,nan
2,8.5138905569911,nan,PREP,,E,vision,0.022618852128629213,-0.0001654572792462342,0.09040680409176144,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177450569852662,0.028228498984856958,0.4485165740968628,-0.5241890144544832,0.16314735402805636,1.0043444777147,-0.2671818143659206,-0.5761623844573366,0.0738006578811266,1.144595566965525,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507492599717807,200.0,0.0,0,0.0,nan,nan,nan
2,8.518960421002703,nan,PREP,,E,vision,0.022618852128629213,-0.0001654572792462342,0.09040680409176144,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.31774454144472397,0.02822530695684641,0.4485166746304965,-0.524708433490255,0.16258789190816536,1.0037817951331633,-0.2667683729786675,-0.5763050791725839,0.07371695036092939,1.1442603091131383,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.079827681183815,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069864011602476,200.0,0.0,0,0.0,nan,nan,nan
2,8.524028713000007,nan,PREP,,E,vision,0.022618852128629213,-0.0001654572792462342,0.09040680409176144,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177448413735214,0.02822606915460752,0.44851791081037923,-0.5246825004298192,0.1595288949200127,1.0027278810417524,-0.2647977255537825,-0.5759497603763976,0.07290519121641058,1.1428929949869193,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005068291997304186,200.0,0.0,0,0.0,nan,nan,nan
2,8.572652850998566,nan,PREP,,E,vision,0.02262527386835264,-0.0001828680512357994,0.09040155784844521,1,-28.31032125768968,0,0.3178450178565618,0.02823076761245602,0.4488240838711559,0.3177445366634297,0.028227616371431116,0.44851747223574634,-0.5202438493839685,0.15950406698875638,1.0082228959278026,-0.2645997418858428,-0.5745285352985721,0.07327178153199766,1.1456913275751228,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04862413799855858,200.0,0.0,0,0.0,nan,nan,nan
