timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780451105.082324,1,N/A,unknown,-0.51,1.38,1.81,0.0,0.0,0.0,0.06
1780451105.0823548,6,N/A,unknown,-0.67,1.43,1.23,0.0,0.0,0.0,0.07
1780451105.0823808,8,N/A,unknown,-0.73,1.52,1.27,0.0,0.0,0.0,0.08
1780451105.0824137,10,N/A,unknown,-0.89,1.57,1.3,0.0,0.0,0.0,0.09
1780451105.0824368,13,N/A,unknown,-1.04,1.61,1.28,0.0,0.0,0.0,0.1
1780451105.082461,16,N/A,unknown,-1.16,1.62,1.23,0.0,0.0,0.0,0.1
1780451105.0824869,18,N/A,unknown,-1.24,1.62,1.21,0.0,0.0,0.0,0.11
1780451105.0825088,20,N/A,unknown,-1.25,1.62,1.19,0.0,0.0,0.0,0.11
1780451105.0825307,22,N/A,unknown,-1.28,1.62,1.19,0.0,0.0,0.0,0.11
1780451105.082576,24,N/A,unknown,-1.26,1.64,1.18,0.0,0.0,0.0,0.11
1780451105.0826223,28,N/A,unknown,-1.37,1.62,1.24,0.0,0.0,0.0,0.11
1780451105.082648,32,N/A,unknown,-1.44,1.63,1.25,0.0,0.0,0.0,0.12
1780451105.0826697,35,N/A,unknown,-1.47,1.62,1.24,0.0,0.0,0.0,0.12
1780451105.0826905,37,N/A,unknown,-1.39,1.62,1.23,0.0,0.0,0.0,0.12
1780451105.082716,40,N/A,unknown,-1.43,1.63,1.23,0.0,0.0,0.0,0.12
1780451105.0827374,42,N/A,unknown,-1.43,1.63,1.24,0.0,0.0,0.0,0.12
1780451105.082759,44,N/A,unknown,-1.43,1.63,1.24,0.0,0.0,0.0,0.12
1780451105.08278,45,N/A,unknown,-1.43,1.62,1.24,0.0,0.0,0.0,0.12
1780451105.0828037,48,N/A,unknown,-1.49,1.58,1.21,0.0,0.0,0.0,0.12
1780451105.0828247,50,N/A,unknown,-1.64,1.47,1.14,0.0,0.0,0.0,0.11
1780451105.0828514,51,N/A,unknown,-1.68,1.42,1.01,0.0,0.0,0.0,0.1
1780451105.0828803,54,N/A,unknown,-1.79,1.33,0.86,0.0,0.0,0.0,0.08
1780451105.082893,59,N/A,unknown,-1.82,1.0,0.63,0.0,0.0,0.0,0.07
1780451105.0829031,60,N/A,unknown,-1.82,0.93,0.6,0.0,0.0,0.0,0.07
1780451105.0829134,62,N/A,unknown,-1.9,0.99,0.47,0.0,0.0,0.0,0.06
1780451105.0829244,63,N/A,unknown,-1.91,1.05,0.45,0.0,0.0,0.0,0.05
1780451105.0829344,66,N/A,unknown,-1.82,1.23,0.44,0.0,0.0,0.0,0.05
1780451105.082946,68,N/A,unknown,-1.74,1.41,0.21,0.0,0.0,0.0,0.07
1780451105.082956,69,N/A,unknown,-1.18,1.54,0.2,0.0,0.0,0.0,0.1
1780451105.0829659,72,N/A,unknown,-0.22,1.78,-0.11,0.0,0.0,0.0,0.16
1780451105.0829773,75,N/A,unknown,0.24,1.75,-0.27,0.0,0.0,0.0,0.17
1780451105.0829875,77,N/A,unknown,0.18,1.69,-0.11,0.0,0.0,0.0,0.17
1780451105.0829976,79,N/A,unknown,0.35,1.5,-0.46,0.0,0.0,0.0,0.16
1780451105.0830076,81,N/A,unknown,0.22,1.17,-0.21,0.0,0.0,0.0,0.15
1780451105.0830176,84,N/A,unknown,0.67,0.67,0.29,0.0,0.0,0.0,0.14
1780451105.0830274,86,N/A,unknown,1.03,0.54,0.21,0.0,0.0,0.0,0.14
1780451105.0830374,87,N/A,unknown,1.24,0.51,0.24,0.0,0.0,0.0,0.14
1780451105.0830472,90,N/A,unknown,1.73,0.58,0.48,0.0,0.0,0.0,0.15
1780451105.083057,92,N/A,unknown,1.87,0.72,0.34,0.0,0.0,0.0,0.15
1780451105.083067,93,N/A,unknown,1.85,0.76,0.28,0.0,0.0,0.0,0.15
1780451105.0830767,96,N/A,unknown,2.07,0.87,0.29,0.0,0.0,0.0,0.15
1780451105.0830865,98,N/A,unknown,2.1,1.03,0.35,0.0,0.0,0.0,0.16
1780451105.0830965,101,N/A,unknown,2.11,1.18,0.38,0.0,0.0,0.0,0.18
