schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.10951011799989,nan,PREP,system_start|vision_start,E,vision,0.028087370561392072,0.0032417168248562336,0.08445865753829124,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.30795869871968806,0.49693415754331516,0.37372383454425745,-0.34669498327019066,-0.06426913146699091,0.1117958198559141,0.6938671497894042,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.9660001271404326e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.206531140000152,nan,PREP,,E,vision,0.02908229475323118,0.00017669209221446517,0.08468706863363198,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34824670988298295,0.02949980180041138,0.4299286335304514,0.21372109488464755,0.46581002157952595,0.30426060440596475,-0.3268921365517493,-0.10334930911611265,0.10433036353768226,0.5960119109515295,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09702102200026275,200.0,0.0,0,0.0,nan,nan,nan
2,8.217606357000477,nan,PREP,,E,vision,0.029136556046498147,0.00015981293630038082,0.08462611350381388,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.3482471708054612,0.029500678556395325,0.4299287309113079,0.14660449184802085,0.46365917786074085,0.2606453567712388,-0.3251626456831247,-0.13253981886914523,0.1059641698504768,0.5517324643800842,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01107521700032521,200.0,0.0,0,0.0,nan,nan,nan
2,8.243053068001245,nan,PREP,,E,vision,0.02923498578729089,0.00026900690659084636,0.08453247589105692,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34824739859094983,0.02950024031217982,0.42993097270386876,0.10312224794882932,0.48590781573758746,0.22937920107231932,-0.3404248161707276,-0.14976103832689958,0.11436153139786195,0.5471338239420668,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02544671100076812,200.0,0.0,0,0.0,nan,nan,nan
2,8.263688387000002,nan,PREP,,E,vision,0.029239065631985223,0.0005799578524381716,0.08442549933913324,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.3482476075776751,0.029505198484240006,0.42993178644645014,0.0677268392449083,0.4367824638146944,0.2067411784092318,-0.30916910684797405,-0.16328881978061305,0.09889970327395668,0.4879628677473095,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020635318998756702,200.0,0.0,0,0.0,nan,nan,nan
2,8.382077776001097,nan,PREP,,E,vision,0.02946983871406933,0.0002014851850773528,0.08431542266828548,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34824663008118334,0.029506566216485806,0.42992937381544366,0.042994183898827344,0.40314935520403905,0.19009133052925484,-0.28783607871653166,-0.1724506532701996,0.08831409726726655,0.4477863512803188,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11838938900109497,200.0,0.0,0,0.0,nan,nan,nan
2,8.43478305500139,nan,PREP,,E,vision,0.029267854390344517,0.00036139705246992886,0.08447155989058333,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34824697069392824,0.029498947162439747,0.42993081718558446,0.01658602793882359,0.47132135461664626,0.17407584436631218,-0.33319921723476403,-0.183492210536629,0.1108910559786454,0.502713949709278,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05270527900029265,200.0,0.0,0,0.0,nan,nan,nan
2,8.43991647400071,nan,PREP,,E,vision,0.029255105924613306,0.00036982715450606054,0.08448054390487231,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34824766609362,0.029499161560090133,0.4299303989401499,0.0003747496542716687,0.5088855800612272,0.16398961580780638,-0.3586448366781756,-0.19008185762821794,0.12326096851108569,0.5346562148935958,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005133418999321293,200.0,0.0,0,0.0,nan,nan,nan
2,8.445036566999988,nan,PREP,,E,vision,0.029248537273029174,0.0003782451272581238,0.08448382137169458,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.3482480684451232,0.029497666684499723,0.42993033987922763,-0.013279521612396787,0.5248913449746871,0.15729424033410078,-0.37008061628216327,-0.19614074074986648,0.12855427753798546,0.5481138091362705,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005120092999277404,200.0,0.0,0,0.0,nan,nan,nan
2,8.450103688001036,nan,PREP,,E,vision,0.02924157920244061,0.00039506889906741974,0.08448467019542315,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.3482468625160395,0.029500398915740505,0.42993144650014026,-0.021084482490569947,0.5366928869946913,0.14985573243554162,-0.37848506481704874,-0.19832622670253255,0.1327816179529099,0.5576204362255605,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067121001047781,200.0,0.0,0,0.0,nan,nan,nan
2,8.45521686200118,nan,PREP,,E,vision,0.02923500858485742,0.00040348826194972246,0.08448794599533037,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34824706606019223,0.029500935508874344,0.4299315163863453,-0.03136381313294358,0.5432627299563737,0.14795926215682156,-0.38344856169714975,-0.20400754593020914,0.1352313679912111,0.5639237765796731,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113174000143772,200.0,0.0,0,0.0,nan,nan,nan
2,8.460329702000308,nan,PREP,,E,vision,0.029228826949067366,0.0004035024085889996,0.0844936495088818,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.34824742271712594,0.029503857024023892,0.42992964060404903,-0.040682120316489115,0.5503628120219717,0.14830226226696686,-0.388642233042376,-0.2098966663665709,0.13768571972385413,0.5714436286841228,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112839999128482,200.0,0.0,0,0.0,nan,nan,nan
2,8.465493764000712,nan,PREP,,E,vision,0.029222645041664858,0.0004035165541745331,0.08449935259478075,1,-28.254955570745047,0,0.34826476183622873,0.02949898096339472,0.4299507485196173,0.3482458765488271,0.029505452511124738,0.4299297073916431,-0.04565607080811085,0.5547553830543005,0.14810659526744924,-0.39212299749689294,-0.21288121177442287,0.13898355315623148,0.5759978953009072,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164062000403646,200.0,0.0,0,0.0,nan,nan,nan
