schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.209478199016303,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.019579401869465524,0.004852179280981422,0.09065357119078449,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207904463532212,-0.011975032104602183,0.4540154963687159,-0.5909299342407192,0.7061036290179984,0.92469472881878,-0.617299591773734,-0.6694165375967767,0.10025770650212393,1.3049294477477948,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985329627990723,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.4129985831677914e-06,nan,nan,nan
2,8.306317422015127,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020794328276233925,-0.00014056291730384454,0.09187526414311001,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072542854758246,-0.011980679774058051,0.4538116987773004,-0.7077666542459721,0.694649193199668,0.8415179767806054,-0.6020719803887299,-0.7261763555275917,0.09771737233648668,1.3006243284363133,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985329627990723,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09683922299882397,nan,nan,nan
2,8.311475450027501,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020892943951610232,-0.0001756299849256654,0.09180829161805677,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207248939008964,-0.011977832734602198,0.4538109367073021,-0.7906556979038513,0.689330733653988,0.7772379954501909,-0.5933780572490672,-0.7654991607241839,0.09646468992058764,1.3055313839809453,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005158028012374416,nan,nan,nan
2,8.345042001019465,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021075250044375382,-2.63221159558537e-05,0.09166709760791256,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.320721684910396,-0.011981334721331295,0.4537986401543841,-0.8643697809849081,0.685304957041015,0.7147314595194991,-0.587046322433054,-0.7995859944610042,0.09516341747026127,1.314389235216022,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.033566550991963595,nan,nan,nan
2,8.350106313009746,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021029217070194894,8.775755390870057e-06,0.09169812701913423,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207216665726863,-0.01197986514582468,0.453798380584374,-0.9155816915339305,0.6811897601672242,0.6850421288720048,-0.5818172794450471,-0.8271299283479443,0.09411315327708511,1.3310116609400169,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064311990281567,nan,nan,nan
2,8.355186266999226,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.021008856493796163,7.021043687440485e-05,0.09170614433845983,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072117368262393,-0.011980100057168423,0.45379879080544266,-0.9488933366513388,0.6793399009049108,0.6607904570285941,-0.5788396189666623,-0.8435635497446223,0.09386136263955298,1.3410985397810495,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079953989479691,nan,nan,nan
2,8.36029451401555,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020980240718628057,0.0001492021932541127,0.09170451173627793,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072033999712113,-0.011980629209599282,0.4537979104951354,-0.970258088854576,0.6772920353195861,0.6399417897573958,-0.5763034478137482,-0.8525154255127776,0.09332724639150276,1.345232602330534,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00510824701632373,nan,nan,nan
2,8.365372736006975,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020970433137794814,0.00026327722713439817,0.09168253205730058,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32072116428022474,-0.01197981380865364,0.45379909563564763,-0.9842695850982288,0.6781423809702453,0.6238955101040354,-0.5759653332504394,-0.8576133832949848,0.09356891377809026,1.3482986733455637,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00507822199142538,nan,nan,nan
2,8.370456514006946,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.020972322032940027,0.0003948446245803564,0.09164039415820313,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.32071991645780484,-0.011979110452613717,0.4537973226104451,-0.9955509184180023,0.6777989596977051,0.6128757962251311,-0.5750857679855842,-0.8622221134934479,0.09337400843429774,1.3513511026113116,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083777999971062,nan,nan,nan
2,8.375516416999744,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02099451361416599,0.0005000155401089138,0.09159023255187225,1,-28.31032125768968,0,0.3207904463532212,-0.011975032104602183,0.4540154963687159,0.3207203987636441,-0.011979352276215322,0.4537993388304508,-1.0047839462290948,0.6781118050511598,0.6041181495519845,-0.5749038575663934,-0.8661243213485974,0.0933756075753858,1.354394749461016,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985066622495651,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050599029927980155,nan,nan,nan
