time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0022,-0.022352,0.008476,0.112433,-28.26,0,200.0,10.0,1.00,0.200,0.300,3.00,0.000,0.000,0,unknown
0.0071,-0.022285,0.008479,0.112509,-28.26,0,200.0,10.0,1.00,0.200,0.300,3.00,1.549,0.000,0,unknown
0.0124,-0.022096,0.008098,0.112660,-28.26,0,199.4,10.0,1.00,0.200,0.300,3.00,1.570,0.000,0,unknown
0.0174,-0.021892,0.007711,0.112773,-28.26,0,199.4,10.0,1.00,0.200,0.300,3.00,1.587,0.000,0,unknown
0.0223,-0.021738,0.007513,0.112778,-28.26,0,197.8,9.9,1.00,0.200,0.300,3.00,1.605,0.000,0,unknown
0.0276,-0.021629,0.007357,0.112746,-28.26,0,197.8,9.9,1.00,0.200,0.300,3.00,1.675,0.000,0,unknown
0.0326,-0.021535,0.007194,0.112743,-28.26,0,195.2,9.8,0.99,0.200,0.300,3.00,1.746,0.000,0,unknown
0.0379,-0.021394,0.006923,0.112800,-28.26,0,195.2,9.8,0.99,0.200,0.300,3.00,1.764,0.000,0,unknown
0.0428,-0.021156,0.006527,0.112862,-28.26,0,191.7,9.7,0.99,0.200,0.300,3.00,1.696,0.000,0,unknown
0.0478,-0.020910,0.006128,0.112903,-28.26,0,191.7,9.7,0.99,0.200,0.300,3.00,1.599,0.000,0,unknown
0.0531,-0.020603,0.005744,0.112891,-28.26,0,187.4,9.6,0.98,0.200,0.300,3.00,1.436,0.000,0,unknown
0.0581,-0.020331,0.005361,0.112899,-28.26,0,187.4,9.6,0.98,0.200,0.300,3.00,1.232,0.000,0,unknown
0.0631,-0.020005,0.004910,0.112923,-28.26,0,182.3,9.4,0.98,0.200,0.300,3.00,1.043,0.000,0,unknown
0.0683,-0.019679,0.004343,0.112983,-28.26,0,182.3,9.4,0.98,0.200,0.300,3.00,0.947,0.000,0,unknown
