time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0021,0.006124,0.020655,0.094103,-28.26,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0070,0.006053,0.020694,0.094208,-28.26,0,200.0,10.0,1.00,0.500,0.300,3.00,1.517,0.000,0,unknown
0.0123,0.006071,0.020481,0.094357,-28.26,0,199.8,10.0,1.00,0.500,0.300,3.00,1.494,0.000,0,unknown
0.0172,0.006065,0.020314,0.094473,-28.26,0,199.8,10.0,1.00,0.500,0.300,3.00,1.460,0.000,0,unknown
0.0223,0.005979,0.020234,0.094559,-28.26,0,199.3,10.0,1.00,0.500,0.300,3.00,1.499,0.000,0,unknown
0.0275,0.005866,0.020143,0.094636,-28.26,0,199.3,10.0,1.00,0.500,0.300,3.00,1.633,0.000,0,unknown
0.0325,0.005799,0.020070,0.094707,-28.26,0,198.4,10.0,1.00,0.500,0.300,3.00,1.748,0.000,0,unknown
0.0375,0.005829,0.019907,0.094777,-28.26,0,198.4,10.0,1.00,0.500,0.300,3.00,1.746,0.000,0,unknown
0.0428,0.005905,0.019667,0.094855,-28.26,0,197.2,10.0,1.00,0.500,0.300,3.00,1.645,0.000,0,unknown
0.0482,0.005990,0.019440,0.094900,-28.26,0,197.2,10.0,1.00,0.500,0.300,3.00,1.507,0.000,0,unknown
0.0530,0.006077,0.019237,0.094927,-28.26,0,195.8,10.0,1.00,0.500,0.300,3.00,1.350,0.000,0,unknown
0.0580,0.006186,0.018974,0.094966,-28.26,0,195.8,10.0,1.00,0.500,0.300,3.00,1.173,0.000,0,unknown
0.0630,0.006315,0.018680,0.095026,-28.26,0,194.1,10.0,1.00,0.500,0.300,3.00,0.996,0.000,0,unknown
0.0683,0.006447,0.018327,0.095110,-28.26,0,194.1,10.0,1.00,0.500,0.300,3.00,0.809,0.000,0,unknown
0.0734,0.006581,0.017989,0.095178,-28.26,0,192.2,10.0,1.00,0.500,0.300,3.00,0.581,0.000,0,unknown
0.0784,0.006702,0.017642,0.095251,-28.26,0,192.2,10.0,1.00,0.500,0.300,3.00,0.375,0.000,0,unknown
0.0835,0.006838,0.017277,0.095327,-28.26,0,190.1,10.0,1.00,0.500,0.300,3.00,0.228,0.000,0,unknown
0.0885,0.007019,0.016836,0.095413,-28.26,0,190.1,10.0,1.00,0.500,0.300,3.00,0.223,0.000,0,unknown
