time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0012,0.024814,0.015889,0.080995,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0061,0.024793,0.015915,0.081168,-28.31,0,200.0,10.0,1.00,0.500,0.300,3.00,1.804,0.000,0,unknown
0.0111,0.024875,0.015956,0.081446,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00,1.730,0.000,0,unknown
0.0164,0.025040,0.015861,0.081876,-28.31,0,199.8,10.0,1.00,0.500,0.300,3.00,1.676,0.000,0,unknown
0.0214,0.025209,0.015293,0.082241,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.667,0.000,0,unknown
0.0264,0.025255,0.014727,0.082497,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00,1.669,0.000,0,unknown
0.0314,0.025067,0.014694,0.082625,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.690,0.000,0,unknown
0.0366,0.024887,0.014659,0.082720,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00,1.734,0.000,0,unknown
0.0416,0.024864,0.014388,0.082843,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00,1.784,0.000,0,unknown
0.0466,0.025005,0.014031,0.082961,-28.31,0,197.2,10.0,1.00,0.500,0.300,3.00,1.806,0.000,0,unknown
0.0519,0.025211,0.013519,0.083047,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.809,0.000,0,unknown
0.0568,0.025323,0.013210,0.083115,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00,1.787,0.000,0,unknown
0.0621,0.025415,0.012906,0.083115,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.759,0.000,0,unknown
0.0671,0.025469,0.012688,0.083153,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00,1.737,0.000,0,unknown
