schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.340193389998603,nan,PREP,system_start|vision_start,E,vision,0.027754463272059632,0.004467609948215048,0.08266866005613807,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.3311126063114962,0.02540488405660097,0.4815687684461414,-1.0421520809780207,0.48288847749801617,0.009803366092996542,-0.5811245989829515,-0.8022071608902335,0.1467739220537845,1.1486332519886078,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.519998477306217e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.395450807000088,nan,PREP,,E,vision,0.028640653890071532,0.0037204286192394475,0.08395490439952209,1,-28.298017771701986,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.33111169055994344,0.025403350105136183,0.48156682751882807,-1.0613500516131942,0.22109954279790517,-0.04550063104949849,-0.3877389405206221,-0.8027110842308135,0.07786793780913498,1.085089511197429,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05525741700148501,200.0,0.0,0,0.0,nan,nan,nan
2,8.407041634998677,nan,PREP,,E,vision,0.02878603086298198,0.0030965151849158905,0.08402355074245313,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.33111238659074005,0.02539314402735281,0.4815673545436197,-1.0829066284258126,0.08603255156045556,-0.07562480296703708,-0.28609770538519025,-0.8123952641217569,0.044010586726443444,1.0889478759979132,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011590827998588793,200.0,0.0,0,0.0,nan,nan,nan
2,8.413016689999495,nan,PREP,,E,vision,0.028760017365011825,0.0029542355845846744,0.08410984319730684,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.3311130442981498,0.025391607233183188,0.4815674955914941,-1.0990785047016398,-0.005812904122620012,-0.09665051326573848,-0.21693719735681874,-0.8200066115411977,0.021037445962240255,1.1033352487191108,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00597505500081752,200.0,0.0,0,0.0,nan,nan,nan
2,8.418094294000184,nan,PREP,,E,vision,0.028751631835123165,0.0025341137769495812,0.0842326477703697,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.33111149965575126,0.025412977527389323,0.48156685133757937,-1.1126820354298275,0.0007468523792766493,-0.12439187710052527,-0.22430079883143966,-0.8269189752850712,0.020533558502374878,1.1196138659579615,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077604000689462,200.0,0.0,0,0.0,nan,nan,nan
2,8.543186541999603,nan,PREP,,E,vision,0.02827820967174685,0.0004310354291188938,0.08539848413495943,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.33111246520387555,0.025411951511342186,0.48156790024745066,-1.123691732839748,0.0005494940049884831,-0.14186778151029605,-0.22575674598452217,-0.8332939752080377,0.019019998902516804,1.1326119723129853,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12509224799941876,200.0,0.0,0,0.0,nan,nan,nan
2,8.635209426000074,nan,PREP,,E,vision,0.027966218151608213,-8.468213924049181e-06,0.0858180852310554,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.3311143554903325,0.025365977713404993,0.4815678842059258,-1.143138419169535,0.15196210954979336,-0.1529192205338068,-0.3377086010374869,-0.8478003095090045,0.05924861731369106,1.1632893948321348,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0920228840004711,200.0,0.0,0,0.0,nan,nan,nan
2,8.640331202999732,nan,PREP,,E,vision,0.027956503835299573,-9.315864219578015e-05,0.08584869461627685,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.33111545164756295,0.025365343995380076,0.481570603939853,-1.1577938927164468,0.2838330992785146,-0.1626116300782253,-0.4356242315447205,-0.8583582322530016,0.09430857359181657,1.2031169803864659,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121776999658323,200.0,0.0,0,0.0,nan,nan,nan
2,8.645394240000314,nan,PREP,,E,vision,0.02793186670165182,-0.00011858231593441231,0.08587357599336821,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.3311155941215808,0.02536446993297465,0.481571116118354,-1.1663448947847603,0.4004690490447633,-0.1712743082867682,-0.522330371407081,-0.8641720899142341,0.1254351409469919,1.2450183779817878,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063037000581971,200.0,0.0,0,0.0,nan,nan,nan
2,8.665715254999668,nan,PREP,,E,vision,0.027787493609941954,-0.00015258392552710713,0.08599774418773232,1,-28.304169514695833,0,0.33110736528394696,0.025391773895865888,0.4815782574419299,0.3311138131165464,0.02537125737205493,0.48156954392944895,-1.1769846589089328,0.5518027629737201,-0.179138681746206,-0.6341971321381799,-0.8709236714941303,0.16627927691397726,1.3122003824988686,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983031123876572,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020321014999353793,200.0,0.0,0,0.0,nan,nan,nan
