schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.20178739399853,nan,PREP,system_start|vision_start,F,vision_force,0.016476011615117636,-0.000659707988014646,0.09432798214176172,1,-28.322624743677377,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.32745006484790173,0.028386443522432747,0.4705735124705531,-0.7096628601594691,-0.4989123059283294,0.6431385406860398,0.14461892488645314,-0.6783718381970658,-0.10632747205253254,1.0798898307754408,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.1969990484649315e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.23746227799893,nan,PREP,,F,vision_force,0.016571067646117654,-0.00030436987427428033,0.09505162583884907,1,-28.322624743677377,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.32744746807767156,0.028362915655367787,0.47056363126194245,-0.7511550934715516,-0.4303732043854693,0.5900346481985751,0.09279487612676572,-0.6953733019447466,-0.08813028313037853,1.0476621380846445,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0356748840004002,200.0,0.0,0,0.0,nan,nan,nan
2,8.248844327999905,nan,PREP,,F,vision_force,0.016673520124069613,-0.00017899541532542568,0.0950090459126201,1,-28.32877648667122,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.3274491658536277,0.02835338856324724,0.47056543491749536,-0.7765819768465299,-0.28374144358186515,0.5471118121593552,-0.01640527546025096,-0.7046289111195299,-0.049292818917592025,0.9914232741735887,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011382050000975141,200.0,0.0,0,0.0,nan,nan,nan
2,8.254540160998658,nan,PREP,,F,vision_force,0.016619014389773618,-0.00023272713857900885,0.09503276959101829,1,-28.32877648667122,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.3274481388068365,0.028350482374043688,0.4705627214357156,-0.7945046205549389,-0.17618368031022474,0.5176250104466953,-0.09661242053008029,-0.7114603695860362,-0.020917607767832955,0.964475988675065,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005695832998753758,200.0,0.0,0,0.0,nan,nan,nan
2,8.274402421999184,nan,PREP,,F,vision_force,0.016427492579347863,-0.00016125560410308137,0.09517752523619523,1,-28.32877648667122,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.32744533074508286,0.02837895912611591,0.47055903335422067,-0.8047569579983489,-0.278582137514752,0.5356656598645504,-0.02076549842207074,-0.727345750819964,-0.04846802105949142,1.006071303609823,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798322781920433,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019862261000525905,200.0,0.0,0,0.0,nan,nan,nan
2,8.394175067000106,nan,PREP,,F,vision_force,0.01611627759406875,-0.00019735692336857313,0.0954082073183883,1,-28.32877648667122,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.3274451710222196,0.028377128557092415,0.470559956941579,-0.8065764182701554,-0.347818495831507,0.5467232575475708,0.03055928468146396,-0.7343997562084773,-0.0671266271583394,1.0346253161871848,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11977264500092133,200.0,0.0,0,0.0,nan,nan,nan
2,8.405350096998518,nan,PREP,,F,vision_force,0.0161295469512239,-0.00019734583509087961,0.09539862302325526,1,-28.322624743677377,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.32744635985501597,0.028366628058055073,0.47055978551053906,-0.7852884834136253,-0.34931138419231395,0.5476683256652347,0.03285072232951787,-0.7223842027621227,-0.06726690369426785,1.0191354376359325,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011175029998412356,200.0,0.0,0,0.0,nan,nan,nan
2,8.410499462999724,nan,PREP,,F,vision_force,0.016136155663884266,-0.00021528030502846178,0.09539382759006998,1,-28.322624743677377,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.3274470223706774,0.028363526127582972,0.4705599245579074,-0.7686100174140573,-0.33454521370219864,0.5465703470270254,0.022115563991014817,-0.7124376464562494,-0.06357111641168164,1.0007102493377042,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149366001205635,200.0,0.0,0,0.0,nan,nan,nan
2,8.41558962199997,nan,PREP,,F,vision_force,0.016136155663884266,-0.00021528030502846178,0.09539382759006998,1,-28.32877648667122,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.32744835456890226,0.028359035839038284,0.47056284054790576,-0.7632532720538575,-0.3064220655929327,0.5488011481488492,0.0009008672823242695,-0.7108089652313144,-0.056590348209032075,0.9887531237840184,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005090159000246786,200.0,0.0,0,0.0,nan,nan,nan
2,8.421128755999234,nan,PREP,,F,vision_force,0.016129521234620803,-0.00021528635403504772,0.095398620428554,1,-28.32877648667122,0,0.3274466775460225,0.02837076521368188,0.4705942327837495,0.3274475562485305,0.02835562885670904,0.47056099033526416,-0.7590311277114193,-0.2586888277716344,0.5480359285429497,-0.03479920771170533,-0.7089686584089921,-0.04441096193412834,0.9712834506068063,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983096688985825,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005539133999263868,200.0,0.0,0,0.0,nan,nan,nan
