schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.237642266998591,nan,PREP,system_start,A,default,0.02060150571633987,-0.00700878959866888,0.08960759048463099,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801487741953156,0.008858978510976119,0.47015029015893606,-1.2962473216684773,0.4396306228350786,0.6726271695237258,-0.5336619300852986,-1.1238108379447123,0.08287511269098541,1.5251096723346025,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.7729998944560066e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.334135346998664,nan,PREP,,A,default,0.020225519220326865,-0.0007570914068733491,0.09218994978966369,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.3280141758113202,0.008869603295758513,0.47012785027234816,-1.2077591338805278,0.433497076997587,0.6512343898698567,-0.5191590767963491,-1.050285575586122,0.08139380363377562,1.4389955079104517,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07984016090631485,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09649308000007295,200.0,0.0,0,0.0,nan,nan,nan
2,8.339303818998815,nan,PREP,,A,default,0.02011398439904019,-0.0003965460948450616,0.09238279484266392,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.3280147941839954,0.008868322528303706,0.4701288065085941,-1.1440841825101704,0.4256100642161692,0.637921719183396,-0.5066982732565983,-0.9982151060509741,0.0791652670840789,1.3773222800920473,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005168472000150359,200.0,0.0,0,0.0,nan,nan,nan
2,8.37288246999924,nan,PREP,,A,default,0.019156810304857247,0.00011504274509744219,0.09308851862117246,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801356765528283,0.008869682651270472,0.47012511848618166,-1.0971192538356902,0.42434349287924406,0.6319967223628827,-0.49986739057547935,-0.9612299349610609,0.0791356433229726,1.3353493603410926,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03357865100042545,200.0,0.0,0,0.0,nan,nan,nan
2,8.37799786299911,nan,PREP,,A,default,0.019007723124234127,7.970473983513472e-05,0.09321831497394606,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801325307055645,0.008868721021498995,0.47012658357108494,-1.066041659576042,0.4236196020862696,0.63055572932522,-0.4951781773062729,-0.9373491580956983,0.07898260689822316,1.309006842995189,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005115392999869073,200.0,0.0,0,0.0,nan,nan,nan
2,8.383092473999568,nan,PREP,,A,default,0.018892108506808475,-1.772347485544386e-05,0.09333037361178559,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.3280133333000966,0.008870573247464455,0.4701265761603509,-1.0433279654940637,0.4232096399865225,0.6292746912815659,-0.4918818352883164,-0.9199460153491086,0.07889178962865348,1.2898163745460103,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005094611000458826,200.0,0.0,0,0.0,nan,nan,nan
2,8.38820504299838,nan,PREP,,A,default,0.01880939601144821,-0.00014185919482542178,0.09341985442460139,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801464604177866,0.008868024371276756,0.47012871978943804,-1.0273008961832546,0.422515045579719,0.6295467908010077,-0.4892100598947,-0.908085662685542,0.07888026565945046,1.2767909996737907,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005112568998811184,200.0,0.0,0,0.0,nan,nan,nan
2,8.39330804599922,nan,PREP,,A,default,0.018736882967990198,-0.00018624836095183182,0.09347212159141591,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801393154295005,0.008869352805467074,0.4701274771832057,-1.0127539239737673,0.42117044303177703,0.6267301007262901,-0.4865785536325732,-0.8967904471508035,0.0788475558107661,1.263267854322365,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103003000840545,200.0,0.0,0,0.0,nan,nan,nan
2,8.398480788999223,nan,PREP,,A,default,0.0186566869040318,-0.00024840378394812957,0.09351940595093407,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801499405663054,0.008869134309702816,0.4701282427427285,-1.0022083730851978,0.41890229459536577,0.62645916517842,-0.48373383935132086,-0.8892351346644021,0.07852269585454688,1.2539345441989325,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005172743000002811,200.0,0.0,0,0.0,nan,nan,nan
2,8.403546657998959,nan,PREP,,A,default,0.018584586278326987,-0.0003106088405529955,0.09357649433789879,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.3280130370639729,0.008867401309158505,0.47012707077894295,-0.9531446643432968,0.4202585513306436,0.6114559453627323,-0.4835857600908464,-0.8515931277040704,0.07952991729025656,1.2078825995319495,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065868999736267,200.0,0.0,0,0.0,nan,nan,nan
2,8.408700260999467,nan,PREP,,A,default,0.018523957486925563,-0.00039055868456534923,0.09360875896152948,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801428112174186,0.008868398131479114,0.4701284880990808,-0.9636452352177742,0.421231908385461,0.6161222722055564,-0.48356212074155147,-0.8599476394938944,0.07983993904624219,1.2188745277130515,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153603000508156,200.0,0.0,0,0.0,nan,nan,nan
2,8.413808893999885,nan,PREP,,A,default,0.01844016562336606,-0.0005415319812919782,0.09362609217972176,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.3280142465390888,0.008869355126346129,0.47012720024750604,-0.9982582154015933,0.41793335810303606,0.6273169544460812,-0.48097899659787624,-0.8864645962271939,0.07857793127457502,1.250885413524181,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108633000418195,200.0,0.0,0,0.0,nan,nan,nan
2,8.41898259699883,nan,PREP,,A,default,0.018355671610810864,-0.0006925273728120502,0.09363831764412753,1,-28.29186602870814,0,0.32801487741953156,0.008858978510976119,0.47015029015893606,0.32801412437861976,0.008869901321233203,0.47012640841269515,-1.0176895181222902,0.41571547274153786,0.6369442094541611,-0.47920169510346355,-0.9023437587285237,0.07780887611087636,1.2705153425007845,200.0,10.354227405247814,1.0236151603498542,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173702998945373,200.0,0.0,0,0.0,nan,nan,nan
