schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1831314970004314,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.025076484845934888,0.01190693369095662,0.08287857914566335,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.3129805022055071,0.0056525948894549285,0.4553675452399961,-1.1700157188615763,0.5643142511194096,0.593077875357847,-0.409369179082648,-0.9833242062192395,0.1582292531381217,1.4279806450504182,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.6419000278110616e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,832614,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.28500785943078816,0.0,0.0,0.28500785943078816,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1882593390000693,nan,PREP,,KFB_TIMING,kfb_timing,0.025078393189645526,0.011921265741939975,0.08302319874283999,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.3129805642627098,0.0056529461525000645,0.4553631676537382,-1.1856043465080397,0.563853360349668,0.6014631114095661,-0.4085814656238688,-0.9960853880458468,0.15816815175160828,1.4440727657645387,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005127841999637894,1,0.00024693299928912893,3.5634000596473925e-05,0.0003286909995949827,1.3672000932274386e-05,9.354000212624669e-06,1.7300044419243932e-07,4.9168998884852044e-05,7.594399903609883e-05,0.0009311750000051688,0.004068824999994831,0.004186844000287238,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6050427,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.29280217325401986,0.0,0.0007315557047830601,0.2928030871354096,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1933552750015224,nan,PREP,,KFB_TIMING,kfb_timing,0.025169437979115916,0.011930480138088135,0.083273201347754,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.31297890186410116,0.005654350667192405,0.45535775778641585,-1.168584215178681,0.5648887650465217,0.6090465723611553,-0.4087563321344983,-0.98729797347371,0.15835313561830933,1.4337454837402037,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005095936001453083,1,0.0003299130003142636,4.601600085152313e-05,0.00034962399877258576,4.5979995775269344e-06,1.194300057250075e-05,2.4800101527944207e-07,6.451299850596115e-05,2.191998646594584e-06,0.0009623310015740572,0.004037668998425943,0.004125682999074343,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10991789,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2842921075893405,0.0,0.004523286180577679,0.2843280896349507,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.198442980999971,nan,PREP,,KFB_TIMING,kfb_timing,0.025339613928948374,0.011703038656039447,0.08354272253352289,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.3129764962288875,0.005653513127943467,0.4553522493008157,-1.1395283487729375,0.5647408037107537,0.5920752617089167,-0.4083426533302267,-0.964208952774062,0.1580266847865276,1.4028578504469822,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087705998448655,1,0.00032228099917119835,3.387099968676921e-05,0.0002806770007737214,3.0800001695752144e-06,7.134998668334447e-06,1.4099896361585706e-07,3.2526999348192476e-05,1.3139997463440523e-06,0.0007760419994156109,0.004223958000584389,0.0043071499985671835,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16222009,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.26976417438646877,0.0,0.0,0.26976417438646877,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.203634747000251,nan,PREP,,KFB_TIMING,kfb_timing,0.025435417631685803,0.01101787038391384,0.08375319572609263,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.3129752304628309,0.005652965261292311,0.455346903816711,-1.11216864180278,0.5647241392905655,0.5530107874904169,-0.4082812610417636,-0.9364516278801935,0.15763388653507107,1.3644241907807415,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00519176600028004,1,0.0004301979988667881,4.1291999878012575e-05,0.0003137720013910439,9.540017344988883e-07,3.956998625653796e-06,1.320004230365157e-07,2.068799949483946e-05,7.639991963515058e-07,0.0009071670010598609,0.004092832998940139,0.00427349200072058,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21258193,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.25608432090139005,0.0,0.0,0.25608432090139005,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.20870724300039,nan,PREP,,KFB_TIMING,kfb_timing,0.025354381121588526,0.01088890372741729,0.08389411751373343,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.31297374290824936,0.0056519976944978245,0.4553426082032647,-1.057687725894788,0.5654346054208867,0.5004399503664503,-0.40880858717824764,-0.8867589673731957,0.15749611363433175,1.299561373094298,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072496000138926,1,0.0002125390001310734,4.2318000851082616e-05,0.0003424679998715874,4.116998752579093e-06,9.1479996626731e-06,1.4500074030365795e-07,4.643099964596331e-05,2.4610017135273665e-06,0.0007774389996484388,0.004222561000351561,0.0042872580015682615,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26212757,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.22884386294739406,0.0,0.0,0.22884386294739406,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2138200370009145,nan,PREP,,KFB_TIMING,kfb_timing,0.025201730671241984,0.010819240689795532,0.0840169614493346,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.31297306448693374,0.005653763802459288,0.455338665468636,-1.0441864650000308,0.5658981290228378,0.47619255871442967,-0.40918545802873696,-0.8717753533394109,0.157499266514084,1.2795801729847975,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051127940005244454,1,0.00035693199970410205,2.3422999220201746e-05,0.0001588790000823792,9.859995770966634e-07,4.723000529338606e-06,1.6200101526919752e-07,2.4434999431832694e-05,1.1399988579796627e-06,0.0006377190002240241,0.004362280999775976,0.0044586160001927055,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31550335,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2220932325000154,0.0,0.0,0.2220932325000154,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2189424420012074,nan,PREP,,KFB_TIMING,kfb_timing,0.025162618809154602,0.010736199039659892,0.0840445080872724,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.3129730549956698,0.005651280534028444,0.4553383238017943,-1.0594762407641722,0.5648363214526362,0.4742211430909875,-0.4085613733149425,-0.8815235047396817,0.15726389238964095,1.2908972334506148,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122405000292929,1,0.00031997699989005923,4.180799987807404e-05,0.0003387579999980517,1.8049995560431853e-06,6.270998710533604e-06,1.6800004232209176e-07,3.238200042687822e-05,1.2740001693600789e-06,0.000870083000336308,0.004129916999663692,0.00423867099925701,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36742023,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.22973812038208613,0.0,0.0,0.22973812038208613,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2241154729999835,nan,PREP,,KFB_TIMING,kfb_timing,0.02523463619814942,0.010516814949394562,0.08408172447612028,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.31297327326274693,0.005652499361420149,0.4553371484904153,-1.0433282871040015,0.5691106170792639,0.46063660385845884,-0.4115256908489533,-0.8667465081165241,0.15865680819687447,1.2746006786276105,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005173030998776085,1,0.0004437509996932931,3.9509999623987824e-05,0.0002890619998652255,2.6649995561456308e-06,8.577000699006021e-06,1.6600097296759486e-07,3.99370001105126e-05,5.3700005082646385e-06,0.0009503029996267287,0.004049697000373271,0.004216711000481155,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41545798,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.22166414355200076,0.0,0.0,0.22166414355200076,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2292252620009094,nan,PREP,,KFB_TIMING,kfb_timing,0.025461649771859024,0.010116356996741478,0.08407661188136528,1,-28.304169514695833,0,0.3129805022055071,0.0056525948894549285,0.4553675452399961,0.3129729677836956,0.005650948562341099,0.4553378362152948,-1.0156747148869365,0.5696612069068429,0.4597525594724927,-0.41190573198798197,-0.8479766820902421,0.1588074165172965,1.2519909876100261,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005109789000925957,1,0.0002168219998566201,2.901699917856604e-05,0.0001912889983941568,2.4880009732441977e-06,6.846001269877888e-06,1.7400088836438954e-07,4.184300087217707e-05,1.4300003385869786e-06,0.0005797720004920848,0.004420227999507915,0.004524137000771589,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46790116,F06_M01_03,M710B64D,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.20783735744346826,0.0,0.0,0.20783735744346826,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
