schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1414965379990463,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.023559263686880494,0.0017876178564991138,0.08720715128339664,1,-28.304169514695833,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.31293641724445403,0.00565274355129013,0.4552167940392654,-0.8436955287381944,0.5843738542321117,0.5994996603164295,-0.41783369232814754,-0.7695233995475748,0.15697114491667258,1.1885767915630985,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.676399915595539e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,577994,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12184776436909722,0.0,0.0,0.12184776436909722,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1465952479993575,nan,PREP,,KFB_TIMING,kfb_timing,0.02358076020141761,0.001814371312527013,0.0873602837730165,1,-28.304169514695833,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.3129369729178672,0.005650190107846426,0.45521644462587274,-0.8406717877563994,0.5845060097449333,0.603613164696756,-0.4181808551351854,-0.7688525906333818,0.157161236998133,1.1885811637211476,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005098710000311257,1,0.0002900139988923911,1.5452000297955237e-05,0.00013265400048112497,2.9019993235124275e-06,5.5199998314492404e-06,1.1700103641487658e-07,3.934699998353608e-05,4.290099968784489e-05,0.000643194000076619,0.004356805999923381,0.004446192999239429,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6090890,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1203358938781997,0.0,0.0018065823483779941,0.12034945407124542,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.151708650000728,nan,PREP,,KFB_TIMING,kfb_timing,0.023696952857454573,0.0018330806876100155,0.08763198206782759,1,-28.298017771701986,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.3129354770334068,0.0056515008614873114,0.45521662738739066,-0.8433433121377789,0.586755427259186,0.6044666603040464,-0.4199590268966131,-0.7711784157058357,0.1580321400067873,1.1920108292145488,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051134020013705594,1,0.0005017049988964573,4.782900032296311e-05,0.0002979890014103148,3.463999746600166e-06,9.123999916482717e-06,1.2500095181167126e-07,3.7211999369901605e-05,1.522001184639521e-06,0.0010135970005649142,0.003986402999435086,0.004094178999366704,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10930617,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12167165606888947,0.0,0.002233330152023205,0.12169215116068112,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.156828351000513,nan,PREP,,KFB_TIMING,kfb_timing,0.0238757205894643,0.001809068038192916,0.08799797864422353,1,-28.298017771701986,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.3129338787981991,0.0056520319584861785,0.45520927701610625,-0.8567988360596192,0.5835333311365674,0.595448158569037,-0.4180546456970334,-0.7783814838555472,0.15736307455199744,1.1954806161388456,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005119700999784982,1,0.0002908240003307583,4.2861000110860914e-05,0.00025416700009373017,3.3010001061484218e-06,7.716998879914172e-06,1.8600076145958155e-07,4.427999920153525e-05,1.5280002116924152e-06,0.0007467519990314031,0.004253248000968597,0.0043595200004347134,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15848402,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1283994180298096,0.0,0.0,0.1283994180298096,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.161914952999723,nan,PREP,,KFB_TIMING,kfb_timing,0.024091176681574067,0.0016904754338126565,0.08847906176841015,1,-28.304169514695833,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.3129326176043909,0.00565420509589134,0.4552058460572915,-0.8810572225453117,0.5816664034529269,0.5759905096547993,-0.41695532248600936,-0.7902464480968738,0.15721955760529943,1.2026482035564339,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086601999209961,1,0.0001899720009532757,1.8382999769528396e-05,0.00022989699937170371,1.151000105892308e-06,4.3599993659881875e-06,1.2500095181167126e-07,2.2292999346973374e-05,1.0160001693293452e-06,0.0005236349988990696,0.0044763650011009305,0.004549565999695915,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21356403,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14052861127265587,0.0,0.0,0.14052861127265587,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1670082950004144,nan,PREP,,KFB_TIMING,kfb_timing,0.02423209724608505,0.000690345394624322,0.08873182753865869,1,-28.304169514695833,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.31293338577980273,0.005654978727301116,0.455207610029235,-0.8886740524060047,0.5816744753080745,0.546929917926555,-0.4169731279027792,-0.7885179174821966,0.15764058584565072,1.1946627564998342,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093342000691337,1,0.0003796170003624866,4.928499947709497e-05,0.00035328499870956875,3.314000423415564e-06,9.692001185612753e-06,1.3600038073491305e-07,4.291300137992948e-05,1.5909990906948224e-06,0.0009647400001995265,0.0040352599998004736,0.004123431001062272,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26074158,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.14433702620300237,0.0,0.0,0.14433702620300237,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1721504719989753,nan,PREP,,KFB_TIMING,kfb_timing,0.024271110348790093,0.0003798034989318077,0.08885856627039343,1,-28.304169514695833,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.31293140193258656,0.005653067003698904,0.45520423767917034,-0.85350877278412,0.5823554138800648,0.5045447455675451,-0.4175362950840151,-0.7544264099674234,0.15799661163144027,1.1498610583782265,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005142176998560899,1,0.0002560009997978341,2.9679000363103114e-05,0.00012497799980337732,4.457999239093624e-06,8.43499947222881e-06,1.2700002116616815e-07,4.641699888452422e-05,2.0359984773676842e-06,0.0005930249990342418,0.004406975000965758,0.004545572999631986,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31665971,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12675438639206,0.0,0.0,0.12675438639206,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1772237320001295,nan,PREP,,KFB_TIMING,kfb_timing,0.02411447286761595,0.0003368206042161805,0.0889054682846197,1,-28.304169514695833,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.3129311250763649,0.005652661333501589,0.45520381266364174,-0.8451949111625924,0.5835647739571099,0.4790282064025698,-0.41837246525100263,-0.7426377413793038,0.15841457071478982,1.1333006246305604,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073260001154267,1,0.000492804001623881,2.9910001103417017e-05,0.0003767140005948022,1.6659996617818251e-06,6.045000191079453e-06,1.5899968275334686e-07,3.089100027864333e-05,1.194001015392132e-06,0.0010277800010953797,0.00397221999890462,0.004037464999782969,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36615217,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1225974555812962,0.0,0.0,0.1225974555812962,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1822937149991048,nan,PREP,,KFB_TIMING,kfb_timing,0.024132575020330643,0.0004576023695560648,0.0888298442206938,1,-28.304169514695833,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.31293196742341156,0.0056524134600098724,0.45520431209808254,-0.8590675672354513,0.5828185354751658,0.47121744212769046,-0.41796310293232,-0.7503489612382508,0.1580222802761351,1.1400528093621878,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506998299897532,1,0.00032901200029300526,4.590900061884895e-05,0.0003561409994290443,3.6849996831733733e-06,1.0719999409047887e-05,1.180014805868268e-07,4.844599970965646e-05,5.407000571722165e-06,0.0009241379993909504,0.00407586200060905,0.004138113999943016,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41612215,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.12953378361772566,0.0,0.0,0.12953378361772566,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.187485956999808,nan,PREP,,KFB_TIMING,kfb_timing,0.024171141525301282,0.0002417457975296805,0.08884994584985932,1,-28.298017771701986,0,0.31293641724445403,0.00565274355129013,0.4552167940392654,0.3129332391499346,0.005654625056671698,0.4552052314898753,-0.8790670452617773,0.5830295087903357,0.47307095799139637,-0.4179990195390589,-0.7645897927374125,0.15794218372446384,1.1560615941551164,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005192242000703118,1,0.0003073370007768972,3.940999886253849e-05,0.0003760449999390403,1.1560005077626556e-06,5.088000762043521e-06,1.1900010576937348e-07,2.8643000405281782e-05,1.0699986887630075e-06,0.0008284930008812808,0.004171506999118719,0.004359799000667408,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46546282,F06_M01_01,M7A9716F,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.13953352263088864,0.0,0.0,0.13953352263088864,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
