schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1798895890005952,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.012245490674544085,0.001643565084449821,0.09682642523832188,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.3130577903881838,0.005648337044274616,0.4556083055127381,-1.07402714449099,0.5681001323394979,0.5378265498026862,-0.39113845693189747,-0.881343204371985,0.1545076280497082,1.328732277451062,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.0652001694543287e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,798818,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23701357224549496,0.0,0.0,0.23701357224549496,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1849991990002309,nan,PREP,,KFB_TIMING,kfb_timing,0.012241958167829137,0.0016721141747393386,0.09695140881905057,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.31305812836654184,0.005648401675795913,0.4556083780201937,-1.0893039261212052,0.5733411219097262,0.5429445598406912,-0.39434679171509934,-0.8925054306164465,0.15617067189049844,1.3453965514287516,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051096099996357225,1,0.0002726659986365121,2.0182000298518687e-05,0.00034266200054844376,2.7830010367324576e-06,5.866000719834119e-06,1.2999953469261527e-07,3.7898000300629064e-05,3.62150003638817e-05,0.0008523629985575099,0.00414763700144249,0.004250377000062144,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,6113937,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2446519630606026,0.0,0.0,0.2446519630606026,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.190086209000583,nan,PREP,,KFB_TIMING,kfb_timing,0.012325694416549848,0.0017112687135858405,0.09718768018916268,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.3130549406622588,0.005648848256526087,0.4556012910933199,-1.0844099354219001,0.5755658328177559,0.5379496418721688,-0.396004774540008,-0.8875618769143658,0.15683451415571698,1.340377093634221,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087010000352166,1,0.00039605800157005433,3.795600059675053e-05,0.0004200829989713384,4.5000015234109014e-06,1.0490999557077885e-05,2.0999868866056204e-07,4.134299888391979e-05,1.651000275160186e-06,0.0010256610003125388,0.003974338999687461,0.004055171000800328,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11064828,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.24220496771095007,0.0,0.0,0.24220496771095007,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1952079029997549,nan,PREP,,KFB_TIMING,kfb_timing,0.012427664968857999,0.0013696696002521826,0.09742859439191665,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.31305421899668134,0.0056492656346065016,0.4555980295269699,-1.0700531438604428,0.5759887265272673,0.5264329741864542,-0.3964763542713964,-0.8750420194870984,0.15692661372666397,1.3243520755761726,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005121693999171839,1,0.00034009800037893,3.7183999666012824e-05,0.00032258299870591145,3.683999239001423e-06,1.0044001101050526e-05,1.500011421740055e-07,4.3367999751353636e-05,1.4670004020445049e-06,0.0008920729997043964,0.004107927000295604,0.004222546000164584,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16038520,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.23502657193022142,0.0,0.0,0.23502657193022142,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2002982029989653,nan,PREP,,KFB_TIMING,kfb_timing,0.012473703533839448,0.0007719075236244219,0.09758816140484201,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.31305200482377366,0.005648872058706687,0.45559106199861377,-1.0563344340769052,0.5753905689836467,0.5119700575216928,-0.3961014823766857,-0.8626117977558211,0.15669690007835124,1.3072987735367405,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050902999992104014,1,0.00021647699941240717,3.728299998329021e-05,0.0003397569998924155,3.269000444561243e-06,7.116999768186361e-06,1.249991328222677e-07,3.283300065959338e-05,1.3970002328278497e-06,0.000733295999452821,0.004266704000547179,0.004350067001723801,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,21379880,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2281672170384526,0.0,0.0,0.2281672170384526,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2054514979990927,nan,PREP,,KFB_TIMING,kfb_timing,0.012414275486303167,0.0007085396611574689,0.09763658881563153,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.3130506235598938,0.0056495282020676205,0.4555857699938647,-1.0395193829391647,0.5767907086397893,0.4981264618204453,-0.39665231331766265,-0.8483955236844956,0.1571619146575744,1.288960061850315,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051532950001274,1,0.00040375599928665906,3.579500116757117e-05,0.0003090760001214221,3.457998900557868e-06,7.222999556688592e-06,1.219996192958206e-07,4.1108000004896894e-05,1.7050006135832518e-06,0.0009929820007528178,0.004007017999247182,0.004156720000537462,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26018511,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.21975969146958235,0.0,0.0,0.21975969146958235,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2105162339994422,nan,PREP,,KFB_TIMING,kfb_timing,0.012323205928593622,0.0007267107698135342,0.09764997981657267,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.3130503610250703,0.005650119358658833,0.45558274601002613,-1.0238763763619865,0.5749632957722005,0.48469411125741085,-0.3951750175698736,-0.8346369046396573,0.15646823446925848,1.270367666089229,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064736000349512,1,0.00020009100080642384,1.886200152512174e-05,0.00015603500105498824,1.086998963728547e-06,4.640000042854808e-06,1.3199860404711217e-07,2.2463000277639367e-05,1.191001501865685e-06,0.0004600890006258851,0.004539910999374115,0.004598809000526671,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31554884,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.21193818818099325,0.0,0.0,0.21193818818099325,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.215579660000003,nan,PREP,,KFB_TIMING,kfb_timing,0.012301586123572211,0.0006903278268129795,0.09764334447425152,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.313050263453768,0.005649120253689461,0.4555800358493976,-1.0118576653463778,0.5769055105061951,0.4827736315991414,-0.39615838636979944,-0.8261305525307996,0.1566268011755936,1.2608514116818283,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063426000560867,1,0.0004707589996542083,3.963899871450849e-05,0.00027380200117477216,4.412999260239303e-06,9.757999578141607e-06,1.4699980965815485e-07,3.966100121033378e-05,1.4830002328380942e-06,0.0009481030010647373,0.004051896998935263,0.004110982999918633,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36565679,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.2059288326731889,0.0,0.0,0.2059288326731889,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2206934629994066,nan,PREP,,KFB_TIMING,kfb_timing,0.012400734276651088,0.0005450197944500306,0.09763563690841787,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.3130499534387907,0.005649068110158644,0.4555807606440556,-0.9883283843446964,0.5815123021389866,0.4830380840160247,-0.39898195721684404,-0.8101330618885523,0.15733242861800487,1.2442971282817679,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051138029994035605,1,0.000326887999108294,4.308600000513252e-05,0.00037630800034094136,1.1850006558233872e-06,1.2900000001536682e-05,1.0899930202867836e-07,2.089000008709263e-05,3.3579999580979347e-06,0.0008798309991107089,0.004120169000889291,0.004230461001498043,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41613801,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.1941641921723482,0.0,0.0,0.1941641921723482,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2258098309994239,nan,PREP,,KFB_TIMING,kfb_timing,0.01254516036911249,0.00020898648529347889,0.09765847966774661,1,-28.304169514695833,0,0.3130577903881838,0.005648337044274616,0.4556083055127381,0.31305041705333947,0.005647938784548912,0.45558280221060565,-0.9357658400277619,0.5848284350312222,0.4978986134369708,-0.40084171093046,-0.7788888439648323,0.15756741712745695,1.2106134953181338,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116368000017246,1,0.00024106300043058582,2.5878000087686814e-05,0.000430543999755173,1.6140002117026597e-06,5.918998795095831e-06,1.4500074030365795e-07,3.423999987717252e-05,1.3760000001639128e-06,0.0008252650004578754,0.004174734999542125,0.004276322999430704,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46916862,F06_M01_04,M74E7548,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.16788292001388094,0.0,0.0,0.16788292001388094,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
