block_id,participant,material,default,force_only,vision,vision_force,contrast_F_minus_E,contrast_F_minus_G,interaction
P01|hard|第一组实验,P01,hard,0.07475064147596068,0.13530566703044375,0.5960181009169614,0.38973118819070846,-0.20628691272625294,0.25442552116026473,-0.266841938280736
P01|hard|第三组实验,P01,hard,0.35159394735776317,0.6608731984026904,0.14340758614093513,0.3789771086234498,0.23556952248251467,-0.28189608977924063,-0.07370972856241259
P01|hard|第二组实验,P01,hard,0.9228688504968223,0.4365220066713945,0.8359302639835595,1.1368013718855507,0.30087110790199123,0.7002793652141562,0.787217951727419
P01|medium|第一组实验,P01,medium,0.6757382328861661,0.5423166222508943,0.022171913662717924,0.025307955029104937,0.0031360413663870136,-0.5170086672217893,0.1365576520016588
P01|medium|第三组实验,P01,medium,0.8969971075458096,1.665395905785297,0.6874897707059289,0.004786872121929424,-0.6827028985839995,-1.6606090336633674,-1.4511016968234867
P01|medium|第二组实验,P01,medium,1.173366878666349,1.4346768641166565,0.6927715878539136,0.33626568793468203,-0.35650589991923154,-1.0984111761819744,-0.617815885369539
P01|soft|第一组实验,P01,soft,0.05635586087543011,0.23301790866389094,0.7304533641144827,0.718561932029882,-0.01189143208460075,0.485544023365991,-0.1885534798730616
P01|soft|第三组实验,P01,soft,1.1244856915604065,0.5098396506953399,0.0,0.28727897776038497,0.28727897776038497,-0.2225606729349549,0.9019250186254515
P01|soft|第二组实验,P01,soft,0.8766307025563299,0.3675421379995956,0.3797412260821651,0.27414312744065367,-0.10559809864151143,-0.09339901055894195,0.40349046591522286
P02|hard|第五组实验,P02,hard,0.7183834433007412,0.5991631089553586,0.3876934502443925,0.06447192766238345,-0.32322152258200904,-0.5346911812929752,-0.20400118823662639
P02|hard|第六组实验,P02,hard,1.5872285233477776,0.5200949111081613,1.195552751626094,0.32816541178944036,-0.8673873398366536,-0.19192949931872094,0.1997462724029626
P02|hard|第四组实验,P02,hard,0.8261020161499661,0.32449351143875965,0.4503520007088722,0.7224057021654028,0.27205370145653057,0.39791219072664313,0.7736622061677371
P02|medium|第五组实验,P02,medium,1.7198121468537417,1.6426455384743686,0.016422533651171103,0.2234738780348493,0.2070513443836782,-1.4191716604395193,0.2842179527630513
P02|medium|第六组实验,P02,medium,0.4697762951813338,0.8271272259593243,0.005578819771808789,0.6034690264450053,0.5978902066731966,-0.22365819951431898,0.24053927589520607
