mode,mode_code,t_rel_contact_s,mean_excess_force_N,ci95_low_N,ci95_high_N
default,A,-0.2,0.0010937873936821005,-0.0011105962528801605,0.0032981710402443616
default,A,-0.19,0.0009101366828100205,-0.0006541665320812806,0.0024744398977013214
default,A,-0.18,0.0012476748075538086,-0.0012668485430405022,0.003762198158148119
default,A,-0.16999999999999998,0.0010981574619025533,-0.0011150334784493158,0.0033113484022544225
default,A,-0.15999999999999998,0.000948640116251298,-0.0009632184138581306,0.0028604986463607266
default,A,-0.14999999999999997,0.000799122770600043,-0.0008114033492669463,0.002409648890467032
default,A,-0.13999999999999996,0.0006496054249487878,-0.0006595882846757603,0.0019587991345733358
default,A,-0.12999999999999995,0.0005000880792975325,-0.0005077732200845754,0.0015079493786796403
default,A,-0.11999999999999994,0.0022825875235962948,-0.0016588871808388694,0.006224062228031459
default,A,-0.10999999999999993,0.0015779093318374453,-0.001217262334555348,0.004373080998230239
default,A,-0.09999999999999992,0.0005570471336194329,-0.000464673156370597,0.0015787674236094626
default,A,-0.08999999999999991,0.0007202562262197496,-0.0007313248173947664,0.0021718372698342654
default,A,-0.0799999999999999,0.0005990443647512451,-0.0006082502236216763,0.0018063389531241666
default,A,-0.0699999999999999,0.00047783250328274076,-0.00048517562984858867,0.0014408406364140702
default,A,-0.05999999999999989,0.002684392825137224,-0.0018801875343107694,0.0072489731845852175
default,A,-0.04999999999999988,0.0030036940124925243,-0.0019643626001731866,0.007971750625158236
default,A,-0.03999999999999987,0.0023684623879690597,-0.0010551380663946426,0.005792062842332761
default,A,-0.02999999999999986,0.001947102762746192,-9.693797321657315e-05,0.003991143498708957
default,A,-0.01999999999999985,0.001806405810951869,-9.640726756559486e-05,0.003709218889469333
default,A,-0.009999999999999842,0.0026054446664885897,0.00013400081437863788,0.005076888518598542
default,A,1.6653345369377348e-16,0.03794314644070847,0.02905422243154742,0.04683207044986951
default,A,0.010000000000000175,0.15251979566864854,0.12238788032143341,0.18265171101586367
default,A,0.020000000000000184,0.22849648579805934,0.1784273802666188,0.2785655913294999
default,A,0.030000000000000193,0.2907566131613899,0.22920495055528828,0.3523082757674915
default,A,0.0400000000000002,0.337828355527718,0.2709049542577673,0.4047517567976687
default,A,0.05000000000000021,0.36908963220966423,0.2960984926868979,0.44208077173243054
default,A,0.06000000000000022,0.39821287495412705,0.31491322420338924,0.48151252570486486
default,A,0.07000000000000023,0.4266877142491863,0.3321052434793677,0.5212701850190048
default,A,0.08000000000000024,0.453379207721837,0.3480264830381901,0.5587319324054838
default,A,0.09000000000000025,0.4793153785415641,0.3645916616101392,0.594039095472989
default,A,0.10000000000000026,0.516741927063585,0.386237314651217,0.647246539475953
default,A,0.11000000000000026,0.5317564151506317,0.39060590694058167,0.6729069233606817
default,A,0.12000000000000027,0.5383161764890606,0.3932771449328972,0.683355208045224
default,A,0.13000000000000028,0.553204068681283,0.4023625190360616,0.7040456183265045
default,A,0.1400000000000003,0.5803213844049385,0.422013462131018,0.7386293066788591
default,A,0.1500000000000003,0.6078597829843908,0.4424778491089992,0.7732417168597825
default,A,0.1600000000000003,0.6342978677275303,0.46260664017491904,0.8059890952801415
default,A,0.17000000000000032,0.6461914564749953,0.4718654447328705,0.8205174682171201
default,A,0.18000000000000033,0.6533585691360215,0.4753463522142338,0.8313707860578092
default,A,0.19000000000000034,0.6737585750062238,0.4918071950281153,0.8557099549843323
default,A,0.20000000000000034,0.6830192969289479,0.49284328217658446,0.8731953116813114
default,A,0.21000000000000035,0.7057102105956273,0.5045672334867574,0.9068531877044973
default,A,0.22000000000000036,0.7394634267405086,0.531292655852479,0.9476341976285382
default,A,0.23000000000000037,0.7702328898596303,0.5584351195396906,0.9820306601795701
default,A,0.24000000000000038,0.7636804695541288,0.5519613680627573,0.9753995710455003
default,A,0.2500000000000004,0.7546020102312645,0.5417862590191356,0.9674177614433934
default,A,0.2600000000000004,0.7573661180166811,0.5416958716811964,0.9730363643521658
default,A,0.2700000000000004,0.763987421815489,0.5463375988657772,0.9816372447652008
default,A,0.2800000000000004,0.7709905802793571,0.5584607087738505,0.9835204517848637
default,A,0.2900000000000004,0.7771498054289876,0.5705311390116625,0.9837684718463127
default,A,0.30000000000000043,0.7897596484736893,0.5887711038970582,0.9907481930503204
default,A,0.31000000000000044,0.7829017119148367,0.5841823979787452,0.9816210258509283
default,A,0.32000000000000045,0.7782306660954734,0.579007811247711,0.9774535209432359
default,A,0.33000000000000046,0.78182114428379,0.5835419246324206,0.9801003639351594
default,A,0.34000000000000047,0.783548772291464,0.5863319384626552,0.9807656061202729
default,A,0.3500000000000005,0.7815728592551338,0.5789066312383235,0.984239087271944
