schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1801882620020478,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.018835302174961155,0.03451559975433677,0.07605019568127958,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.31220166876615574,0.005150438862035759,0.4560274502781637,-0.06388386633254166,0.4830762614572078,0.6229166764125066,-0.42964613985402283,-0.2825461083835346,0.15667741263533982,0.7908659864438918,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.530900044599548e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,759079,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.011458338206253305,0.011458338206253305,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1852863960011746,nan,PREP,,KFB_TIMING,kfb_timing,0.018871990587481152,0.034399325430265346,0.07617988895606083,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.31220243888568144,0.005151561623639529,0.45602740933949376,-0.06695110693120424,0.4818595873153272,0.6173254067867864,-0.42879602484286095,-0.2831954382101913,0.15667097844175232,0.7859782251891475,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050981339991267305,1,0.00021119600205565803,1.8411999917589128e-05,0.00038989699896774255,2.824999683070928e-06,6.018999556545168e-06,1.3300086720846593e-07,3.647999983513728e-05,3.479899896774441e-05,0.000814760998764541,0.004185239001235459,0.00427413600118598,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5738480,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0086627033933932,0.0086627033933932,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1903852880022896,nan,PREP,,KFB_TIMING,kfb_timing,0.018987390818950095,0.03414766934422204,0.07635091002590236,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.31219925424965733,0.005149794094318438,0.45601877566644994,-0.07456796161902858,0.4799663310479163,0.6295098146112753,-0.4273929753567418,-0.2920871349594478,0.1562485115371172,0.7951167628289175,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050988920011150185,1,0.00033324000105494633,4.28019993705675e-05,0.00011828100105049089,2.773998858174309e-06,8.497998351231217e-06,1.3399767340160906e-07,4.3903000914724544e-05,1.5589976101182401e-06,0.0006700230005662888,0.004329976999433711,0.004419627999595832,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,11065207,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.014754907305637666,0.014754907305637666,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1954478040024696,nan,PREP,,KFB_TIMING,kfb_timing,0.019054863270071554,0.03390276642550412,0.07648012943017041,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.3121965730426196,0.005150189534465876,0.4560141807867168,-0.10282171994527438,0.478948370722379,0.6396524056120461,-0.4265972929130532,-0.31527334998322687,0.1562622097309934,0.8056792462980559,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050625160001800396,1,0.00031873899933998473,4.071600051247515e-05,0.00036096199983148836,3.1650015444029123e-06,8.505001460434869e-06,1.3499811757355928e-07,4.029300180263817e-05,1.463002263335511e-06,0.0008946239977376536,0.0041053760022623466,0.004165105001447955,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,15701771,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.01982620280602304,0.01982620280602304,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2005439260028652,nan,PREP,,KFB_TIMING,kfb_timing,0.019051957127021818,0.03365053355396265,0.07664518410075978,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.31219539525047535,0.005150756394037692,0.45600601190173223,-0.14135351986201555,0.4785296582145825,0.6163304489222077,-0.4266288532037561,-0.33663016854955874,0.15661674398534514,0.7929909669327869,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096122000395553,1,0.0001694290003797505,1.8054997781291604e-05,0.00017531300181872211,1.4780016499571502e-06,4.874000296695158e-06,1.1000156519003212e-07,2.316899917786941e-05,9.659997886046767e-07,0.00045145900003262796,0.004548540999967372,0.004641079998691566,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20964388,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.008165224461103848,0.008165224461103848,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2056161130021792,nan,PREP,,KFB_TIMING,kfb_timing,0.019028758796397094,0.03338443443601426,0.07683711645496574,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.3121933606858871,0.005148780578311581,0.45599864600423684,-0.18309278531899859,0.4776408202071895,0.5801967840895448,-0.4264394833050914,-0.3566517798028589,0.156998299824116,0.7734933932697263,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072186999313999,1,0.0003210030008631293,2.103399674524553e-05,0.00016967500050668605,2.0979969121981412e-06,6.320002285065129e-06,1.400003384333104e-07,3.4968001273227856e-05,1.4699980965815485e-06,0.0006299469969235361,0.004370053003076464,0.004434501999639906,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26298658,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2107596660025592,nan,PREP,,KFB_TIMING,kfb_timing,0.019046866838366705,0.03310036985504151,0.077003769220985,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.31219175028379365,0.005151056610461054,0.4559935386447709,-0.2136947157552273,0.4759620692174378,0.5420566426660945,-0.4259702358151639,-0.3681680518500751,0.15696711106403427,0.7523501357306255,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005143553000380052,1,0.00028442899929359555,4.018199979327619e-05,0.00042175799899268895,2.535001840442419e-06,6.538000889122486e-06,1.1999873095192015e-07,3.332600317662582e-05,1.4209981600288302e-06,0.0008898390005924739,0.004110160999407526,0.004247272001521196,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31496841,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2158785390020057,nan,PREP,,KFB_TIMING,kfb_timing,0.019146686845846722,0.0327986235760598,0.07713225911490358,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.3121905138635757,0.005151650543253567,0.455990748789041,-0.2230200575732533,0.4757087184703749,0.5072172517711093,-0.4266391612498311,-0.36574449727756386,0.15715166786657986,0.7302780781338986,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051188729994464666,1,0.00043446600102470256,3.780800034292042e-05,0.0003219339996576309,2.63900074060075e-06,6.951002433197573e-06,1.3399767340160906e-07,3.698400178109296e-05,1.4079996617510915e-06,0.0009484170004725456,0.0040515829995274545,0.0041658599984657485,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36497492,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2210290130024077,nan,PREP,,KFB_TIMING,kfb_timing,0.019303287542007164,0.032420139199385314,0.07727723561722637,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.3121901551867695,0.0051500510388316715,0.45599037307245205,-0.21570405812088878,0.4734501904295116,0.49713389351579806,-0.42584867871033016,-0.3586716049523889,0.15669865641719974,0.7196008835387415,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150474000402028,1,0.00035356899752514437,1.4469998859567568e-05,0.00036743900272995234,1.0350013326387852e-06,4.454999725567177e-06,1.1700103641487658e-07,3.280800228822045e-05,3.6339988582767546e-06,0.0008289920006063767,0.004171007999393623,0.004314028003136627,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41769596,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2261611610010732,nan,PREP,,KFB_TIMING,kfb_timing,0.019476118776097007,0.032015184376681174,0.0774083918896336,1,-28.304169514695833,0,0.31220166876615574,0.005150438862035759,0.4560274502781637,0.3121896997178081,0.005150430024986794,0.45598911323537994,-0.20362883944112986,0.47483938352279453,0.5032789670944643,-0.4273212902522926,-0.35273001908125984,0.15736657331853973,0.7212675392086627,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051321479986654595,1,0.0003922479991160799,4.3175001337658614e-05,0.0003534399984346237,2.586999471532181e-06,8.33100057207048e-06,1.2800228432752192e-07,4.69170008727815e-05,1.5849982446525246e-06,0.0009618309995857999,0.0040381690004142,0.004159179999987828,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46766758,F12_M01_04,M3C037F7,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
