time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,F_ext_mag,fusion_delta_K,fusion_active,vision_label
0.0023,0.029105,-0.001564,0.084239,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,0.000,0.000,0,unknown
0.0071,0.029105,-0.001505,0.084326,-28.29,0,200.0,10.0,1.00,0.500,0.300,3.00,1.572,0.000,0,unknown
0.0122,0.029166,-0.001160,0.084431,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.591,0.000,0,unknown
0.0174,0.029184,-0.000917,0.084541,-28.29,0,199.8,10.0,1.00,0.500,0.300,3.00,1.604,0.000,0,unknown
0.0225,0.029130,-0.000875,0.084599,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.608,0.000,0,unknown
0.0275,0.029064,-0.000825,0.084627,-28.29,0,199.3,10.0,1.00,0.500,0.300,3.00,1.617,0.000,0,unknown
0.0325,0.029042,-0.000749,0.084667,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.649,0.000,0,unknown
0.0376,0.029060,-0.000513,0.084734,-28.29,0,198.4,10.0,1.00,0.500,0.300,3.00,1.712,0.000,0,unknown
0.0426,0.029050,-0.000244,0.084849,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.795,0.000,0,unknown
0.0479,0.028971,-0.000236,0.084930,-28.29,0,197.2,10.0,1.00,0.500,0.300,3.00,1.874,0.000,0,unknown
0.0529,0.028825,-0.000084,0.085041,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.929,0.000,0,unknown
0.0581,0.028709,-0.000101,0.085159,-28.29,0,195.8,10.0,1.00,0.500,0.300,3.00,1.945,0.000,0,unknown
0.0631,0.028642,-0.000042,0.085233,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.948,0.000,0,unknown
0.0681,0.028523,-0.000059,0.085336,-28.29,0,194.1,10.0,1.00,0.500,0.300,3.00,1.958,0.000,0,unknown
0.0732,0.028436,-0.000034,0.085413,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.953,0.000,0,unknown
0.0781,0.028336,-0.000051,0.085503,-28.29,0,192.2,10.0,1.00,0.500,0.300,3.00,1.955,0.000,0,unknown
0.0834,0.028250,-0.000076,0.085584,-28.29,0,190.1,10.0,1.00,0.500,0.300,3.00,1.970,0.000,0,unknown
