schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.250969485001406,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,-0.0030648241681578425,0.0001985391581327802,0.10587034612606655,1,-28.31032125768968,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3163061412825497,-0.014616820838214075,0.45668404093597315,-1.2347070496836798,1.1220545791353411,1.5681862815056289,-0.5448215666117381,-1.161030179886622,0.2524276434243473,2.2896978382746522,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,9.999785106629133e-07,nan,nan,nan
2,8.347965265013045,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.002128374641531261,-9.561196383802255e-05,0.1065999599903781,1,-28.31032125768968,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31622273538151013,-0.014912605582845056,0.45637855706960617,-1.051836716666317,0.9924181166433391,1.3411352832293932,-0.4879444144029897,-0.9943318680585376,0.2263694091615709,1.972282445465678,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983818650245667,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.096995780011639,nan,nan,nan
2,8.365860429999884,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0021765435743429373,-6.69435173519262e-05,0.10663244628105432,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31622195331868524,-0.014915097661111208,0.4563774899571704,-0.924173775841282,0.9001547994358147,1.1760979198546948,-0.4471691961521159,-0.8761896010042557,0.2077048032040378,1.7457325533960246,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.017895164986839518,nan,nan,nan
2,8.394395156996325,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0020800103728809416,-4.780082591666349e-05,0.10657769954110698,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31620122072561235,-0.014976679700809665,0.45632032280086376,-0.8423095892886627,0.8624526227004212,1.076810551626949,-0.4364313693363139,-0.8039955938955651,0.20445782197003326,1.6164253569854703,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.02853472699644044,nan,nan,nan
2,8.399467772018397,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0020386107419580746,-4.779518719681431e-05,0.10655640269972755,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161453124928499,-0.015149258285145873,0.45616863604362523,-0.7903144193882975,0.8497730848201843,0.9996851930135424,-0.4383117894380535,-0.7569509639007473,0.20353854407733848,1.5316924176571474,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050726150220725685,nan,nan,nan
2,8.524280731013278,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-0.0006593652317041232,-4.7604774124667675e-05,0.10583701889649508,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.316145472239417,-0.015147960704588353,0.4561676308564763,-0.7531172410319691,0.8392078502183401,0.9463821633978146,-0.43845015796694037,-0.7236464092915428,0.20244828000295625,1.4721054968327578,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.12481295899488032,nan,nan,nan
2,8.561455960996682,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,-2.5467900130554666e-05,-6.652181116842756e-05,0.10549990282071485,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613934727952153,-0.015145285333270973,0.4561489958211096,-0.7117981295427346,0.8040913628714716,0.9123263563813951,-0.41922849839353676,-0.6900469324159666,0.193629563257301,1.4090986046452494,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03717522998340428,nan,nan,nan
2,8.566525894013466,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,5.029918528046129e-05,-6.65067860436254e-05,0.10545933379447352,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613848787719595,-0.015146881954665464,0.45614884703772063,-0.6794520145376999,0.7790354625898875,0.8753342554566501,-0.40541927666794964,-0.6604763865225467,0.18685434765195558,1.3545336285260057,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005069933016784489,nan,nan,nan
2,8.571611022023717,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00012606051961022713,-6.649174064886216e-05,0.10541870880688119,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161389975036046,-0.015147432540946153,0.45614902897026444,-0.6553151150260617,0.76502642812679,0.8466301019538968,-0.3979206366388587,-0.6380675896394153,0.18309463947822802,1.3158593637803853,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085128010250628,nan,nan,nan
2,8.576695135008777,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0002017445055342293,-7.597122627122213e-05,0.10537547482127546,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161381360231758,-0.015148225115913084,0.4561464683404354,-0.6433734766633984,0.7653009647300417,0.8381507585334065,-0.3993011327219411,-0.6291780814818929,0.18344679138545014,1.3046500262985494,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084112985059619,nan,nan,nan
2,8.581762608024292,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00027060726401192947,-7.595555790697169e-05,0.10533844379952684,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161377460234087,-0.015147750696388892,0.4561454586878805,-0.6354817098166456,0.7710526682304517,0.8288476807336951,-0.4037479358918415,-0.6224640107481829,0.18532671288892405,1.2982094201454601,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067473015515134,nan,nan,nan
2,8.586829564010259,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0003256939394885583,-7.594300942624519e-05,0.10530878566738504,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613684920896956,-0.015150346073269786,0.4561446580283172,-0.631139737570867,0.7637705324793462,0.8151871320529682,-0.39921518423577934,-0.61653083580252,0.18329160601233413,1.2830482667809309,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506695598596707,nan,nan,nan
2,8.591892609023489,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00038077744905887223,-7.593044868689573e-05,0.10527909791833663,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613770442621303,-0.015149593015391916,0.45614444386740516,-0.6296800577269137,0.7551166853243811,0.8031023581416248,-0.39355670579668894,-0.6125504413029543,0.18107738486280697,1.2695162784332026,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063045013230294,nan,nan,nan
2,8.596965017000912,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.00043585776781951413,-7.591787568757256e-05,0.1052493805488979,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161372186719931,-0.015148795494893256,0.4561418710024148,-0.628246092664148,0.747869624093086,0.7943977224873007,-0.3887493362471503,-0.609186214494406,0.17923225880752103,1.258995579452888,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072407977422699,nan,nan,nan
2,8.602081735996762,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.000490934870858245,-7.590529042701216e-05,0.10521963355560927,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613709659503075,-0.015148178265745727,0.4561427545983221,-0.6271885369321867,0.7413457757257155,0.7885800134509053,-0.38443205037171,-0.6066490416428254,0.17735321258525283,1.250926639599513,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005116718995850533,nan,nan,nan
2,8.607165587018244,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0005322405728283297,-7.589584343434529e-05,0.10519730386792386,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161367385475218,-0.015147862643362025,0.4561417419836119,-0.6257861059419051,0.737560949249065,0.7867824568517284,-0.3819493655743445,-0.6049035834954266,0.17627304519763695,1.2468484425369255,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005083851021481678,nan,nan,nan
2,8.612247198005207,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.000573544441419771,-7.588638954339073e-05,0.1051749575134497,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.3161354485480533,-0.01514758350976512,0.45614058352796594,-0.6235090554604716,0.7358737164024982,0.7915393141118543,-0.38093907462573967,-0.6043324408602,0.1757782854148791,1.247721184607322,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050816109869629145,nan,nan,nan
2,8.617309616005514,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0006148464661126785,-7.587692875367613e-05,0.10515259449075406,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613579184277735,-0.015147726739863272,0.4561394811172279,-0.6193356392107565,0.7353398359341704,0.7957728690167287,-0.3807120048508011,-0.6023082716710747,0.17543693403129823,1.2480207399604402,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062418000306934,nan,nan,nan
2,8.622386300005019,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0006561466363843582,-7.586746106463051e-05,0.10513021479841204,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613553989879417,-0.015148705254843721,0.4561394941961728,-0.6157212602594426,0.7345826468667924,0.8034219750390839,-0.38053355970028496,-0.6016456933969304,0.17483476932319192,1.2506842948518229,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983556389808655,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076683999504894,nan,nan,nan
2,8.627490447019227,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0006974449417094519,-7.58579864757054e-05,0.1051078184350063,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613589716321805,-0.015148636643741085,0.4561404286158538,-0.6105593776768494,0.7342617690453532,0.8109514535640188,-0.3806212408555172,-0.5999361853477724,0.17460043963390617,1.252822956043011,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005104147014208138,nan,nan,nan
2,8.654542233009124,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0008901453983938823,-7.581368048010922e-05,0.1050030816027249,1,-28.31647300068353,0,0.3163061412825497,-0.014616820838214075,0.45668404093597315,0.31613492725511777,-0.015150001587566204,0.45613914124775,-0.6078277852972964,0.7403675894718154,0.8162807670776906,-0.38533926654283324,-0.5994255990859358,0.17556326555713417,1.2585360840359985,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983359694480896,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.027051785989897326,nan,nan,nan
