schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.311905751004815,nan,PREP,system_start|vision_start,D,vision_stiffness,unknown,unknown,unknown,0.02461689183395893,-0.0021209287976656317,0.08743998598937444,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162663352742004,-0.01633940787762764,0.45363626459439055,-0.49890449901424927,1.081044666353713,1.0633508284230764,-0.54240225465752,-0.5439972257482112,0.22308219039454785,1.5963327516832173,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.9120052456855774e-06,nan,nan,nan
2,8.40794805000769,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02389576138480251,-1.730582115531042e-05,0.08934691870804105,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31623225370850405,-0.01635321115506045,0.4535361708129831,-0.5089139073625565,1.0476062800897077,1.0278261243562417,-0.531521243571114,-0.5439370531581615,0.21801807073659416,1.5533508377374352,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983753085136414,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09604229900287464,nan,nan,nan
2,8.421657621016493,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023817997812739133,-9.521688293922227e-05,0.08940354747161558,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162300008304599,-0.016359383495128277,0.45353399322289223,-0.5237277673360696,1.0165722039315261,0.9873443760735872,-0.5197642652605696,-0.5454308482358287,0.21165803520147747,1.5108139319748033,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.013709571008803323,nan,nan,nan
2,8.43835666301311,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02386180625487333,-0.00015577101825593937,0.08935889542310178,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162292756315047,-0.016361160380439978,0.45352967880933037,-0.5315743063585898,0.9919532120423179,0.9769255872484661,-0.5099388359972441,-0.5500556750998972,0.20630576266687817,1.4902771625044946,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.01669904199661687,nan,nan,nan
2,8.443427307996899,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.023874907510810367,-0.00016441549982414085,0.08935067887362277,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162230094954909,-0.016448317489025994,0.4535163790123018,-0.5149750238190808,0.93070235322393,0.9664279314139484,-0.4742267034171601,-0.5366167647432241,0.19358125059617148,1.4371461623895696,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005070644983788952,nan,nan,nan
2,8.565571704995818,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0246274139992419,-0.0001379231785798192,0.08871106929917164,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162230094954909,-0.016448317489025994,0.4535163790123018,-0.5033555260414244,0.8878267520510585,0.959079572329786,-0.4492282106111013,-0.5272095274935529,0.1846740921466768,1.4005130321829413,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.12214439699891955,nan,nan,nan
2,8.642267695016926,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02564281360513762,-9.432194671296056e-05,0.08783658257540972,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.316220170002997,-0.016502069777214516,0.453509663706989,-0.438918136700447,0.8996290147325419,0.9508085174139982,-0.45987705431731596,-0.48178808462865375,0.18971289432792207,1.3805862275353329,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.07669599002110772,nan,nan,nan
2,8.647393641003873,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025731113072699013,-0.000102848241231559,0.08775773038166965,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162201081541433,-0.016505341964840922,0.45351059238887936,-0.4257421348210202,0.9012907120026497,0.956715521513334,-0.4630025058879279,-0.47432237992277426,0.19095643122939038,1.381624370807324,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005125945986947045,nan,nan,nan
2,8.652461413003039,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025807048134549204,-0.00010280713704895127,0.08769216439222954,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31622039045032474,-0.016507806621604955,0.45350983595598837,-0.42859146913160784,0.923078647030636,0.9650294255599975,-0.4786425006833029,-0.4782027517958566,0.19815278838240263,1.4025143950109598,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005067771999165416,nan,nan,nan
2,8.657641388999764,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.025888932935992925,-0.00011132557444763438,0.08761862559269393,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.31622052975558085,-0.016508125961230576,0.4535107011725727,-0.4392776332588696,0.9361205220877256,0.9741016536024731,-0.48805446651677936,-0.4876061064966197,0.20242223662535463,1.4206197600013812,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005179975996725261,nan,nan,nan
2,8.662718145002145,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02595814713106337,-0.00010272384019949454,0.08755596862534352,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.316220242042007,-0.0165106910999963,0.45351016817179257,-0.4465365285161525,0.9265369632711082,0.9807472000948545,-0.48231410245890893,-0.4942311070223076,0.19968545407787655,1.4211722928979442,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983490824699402,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076756002381444,nan,nan,nan
2,8.66779432000476,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02602068375749128,-8.557379200659798e-05,0.08749630385779048,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162200319933746,-0.016510969152321708,0.45351005042464765,-0.45019296618026167,0.9134511641481974,0.986937940887227,-0.47393652571950806,-0.4983772065844304,0.19608756952521392,1.4181372413291313,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005076175002614036,nan,nan,nan
2,8.674691403022734,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02610745045666088,-5.987223076189451e-05,0.08740733831389683,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162189650933201,-0.016511929214779574,0.45351016287623863,-0.4498713096915074,0.9135309882462161,0.9886502517162259,-0.47382186736101084,-0.4985539239714673,0.19628813517261146,1.4192788246106602,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.006897083017975092,nan,nan,nan
2,8.679764139000326,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02616327035167501,-3.4201934862012706e-05,0.08735062327259313,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162199604646923,-0.016513400197017296,0.4535086689433984,-0.44719092858664966,0.9205668238524116,0.9894234694500776,-0.47806335475655437,-0.4970236362792877,0.198478199591183,1.4235103813062047,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072735977591947,nan,nan,nan
2,8.684852399019292,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.02621838947825711,8.547715999158447e-06,0.08728899632314363,1,-28.28571428571429,0,0.3162724134641169,-0.016265051406439517,0.45370639620139297,0.3162205742930477,-0.016511477167136933,0.4535109477199048,-0.44391718918601686,0.9261145462781499,0.9883988456990402,-0.4813477622936123,-0.4946510750165183,0.20034573916098053,1.4253711453028621,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088260018965229,nan,nan,nan
