schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.168570715002716,nan,PREP,system_start,A,default,0.01577815441789865,0.006858662785052914,0.09271780185105741,1,-28.28571428571429,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.3159105477223842,-0.0011283013013057503,0.4490072909305394,-0.7497910942648436,1.349412783544523,1.0473266401722978,-1.0542965084013307,-0.7107583334367336,0.3053666759351491,1.8654743730876722,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.2129970602691174e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.265257417006069,nan,PREP,,A,default,0.017040883857300154,0.0006782353037302451,0.09450916065544188,1,-28.187286397812716,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.31583707718023724,-0.0011024138146375545,0.44881297170426887,-0.8279950650286337,1.0109424861848226,0.895399130972686,-0.8137228077368774,-0.7309802289629379,0.21217816476242418,1.5840833759092237,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09668670200335328,200.0,0.0,0,0.0,nan,nan,nan
2,8.270319899005699,nan,PREP,,A,default,0.017169798510786594,0.00033018548123392,0.09450902011064502,1,-28.187286397812716,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.3158320570607288,-0.0011035139907203595,0.44879851306886265,-0.9072719646126048,0.7758646134512377,0.7742624614731857,-0.6464695716759074,-0.7584768878943251,0.14700662634579068,1.422881117811453,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050624819996301085,200.0,0.0,0,0.0,nan,nan,nan
2,8.303335236007115,nan,PREP,,A,default,0.017893305933388504,-0.00019583162058291293,0.09408771959362272,1,-28.279562542720438,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.31580973222995207,-0.0011262747378475253,0.4487351807720501,-0.9179158580899529,0.7375193099618944,0.7592499089099894,-0.6196504299167584,-0.7670849774655638,0.13546737136124182,1.4010584139426558,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0330153370014159,200.0,0.0,0,0.0,nan,nan,nan
2,8.308393152998178,nan,PREP,,A,default,0.017965803171916456,-0.00016017477406727806,0.09403362802497445,1,-28.27341079972659,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.3158061272824464,-0.0011300212345263837,0.44872631122873663,-0.9348274030796615,0.7522646473740472,0.7347199022868404,-0.6299332100734116,-0.7755755866335273,0.1389411781859042,1.406988879861475,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057916991063394,200.0,0.0,0,0.0,nan,nan,nan
2,8.313499593001325,nan,PREP,,A,default,0.018031171526533357,-0.00012454103117880873,0.09397945133770202,1,-28.28571428571429,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.3158033302858893,-0.0011347325011065654,0.44871693574857463,-0.9965634207664928,0.8108889755053861,0.7322282179702633,-0.670475640776953,-0.8194373024292992,0.15454361502053202,1.4787960459096094,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051064400031464174,200.0,0.0,0,0.0,nan,nan,nan
2,8.318600430997321,nan,PREP,,A,default,0.018084124676840424,-8.004450485890209e-05,0.09394251769786083,1,-28.28571428571429,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.31579848839886315,-0.0011381328538168766,0.44870444395389875,-1.0453639772565566,0.8823693456111029,0.7323493369982306,-0.7198258056874249,-0.8560511893306845,0.1740059673655831,1.5516755648077856,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100837995996699,200.0,0.0,0,0.0,nan,nan,nan
2,8.323767253008555,nan,PREP,,A,default,0.01811679379071013,-3.556971118166922e-05,0.09391539433218034,1,-28.279562542720438,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.31579385906593965,-0.0011432686316815745,0.4486931155775621,-1.0839571073137173,0.9656245478648953,0.6916196480051495,-0.7766533987360122,-0.8745835357366921,0.19692220088459017,1.6080209934705367,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166822011233307,200.0,0.0,0,0.0,nan,nan,nan
2,8.328900880005676,nan,PREP,,A,default,0.01813367463872287,8.001369107987718e-05,0.09387334510215453,1,-28.279562542720438,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.3157911936369324,-0.0011552267929827017,0.4486824102172804,-1.1233827981700877,1.0540531257237233,0.6385446267503003,-0.8364390783846856,-0.8897873584040883,0.22136732043004792,1.6675599369810032,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00513362699712161,200.0,0.0,0,0.0,nan,nan,nan
2,8.333994084998267,nan,PREP,,A,default,0.018128275223899426,0.0002577562109936316,0.09382372068887783,1,-28.27341079972659,0,0.31594124068778406,-0.0010495800672420978,0.44912073928672397,0.315788236244585,-0.0011619512883254248,0.4486782128936573,-1.1515881347112638,1.1437537160698334,0.6176840629552185,-0.8966309584345151,-0.9059022293155738,0.24676173478509872,1.7366235621631383,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982373982667923,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093204992590472,200.0,0.0,0,0.0,nan,nan,nan
