schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.23400072000004,nan,PREP,system_start|vision_start,F,vision_force,-0.0004117895270949745,-0.0019418815713196714,0.10485207850227686,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.32270957708383946,0.02952082472726981,0.454190868633993,-1.0597621283815155,0.29418717698781727,0.3718257047427491,-0.38213500521704924,-0.8461920285553712,0.0799851567641648,1.1609893274975542,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989860326051712,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.8939999790745787e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.330552863000094,nan,PREP,,F,vision_force,-0.0002669505961538643,-0.00019968586642701714,0.1056183741635432,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.3227081436367308,0.02954997805252859,0.4541108790288506,-0.8824542549473641,0.22640994489876387,0.35768976650466255,-0.3280458939139181,-0.717789285253033,0.05771012658554669,0.9787384452885913,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07989860326051712,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09655214300005355,200.0,0.0,0,0.0,nan,nan,nan
2,8.341780784000093,nan,PREP,,F,vision_force,-0.0002532167258066653,-0.00026624439633522864,0.1056135681144739,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.3227077501804109,0.02954928649262347,0.4541100992955688,-0.7482566082062257,0.1612147308520186,0.3506693711759858,-0.2771222357970188,-0.6223602499622096,0.03686380242110457,0.8419306082147954,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011227920999999697,200.0,0.0,0,0.0,nan,nan,nan
2,8.395196375000069,nan,PREP,,F,vision_force,-0.00013700308913863757,-0.00040862965676616227,0.10552805437820567,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.32270921591677637,0.02954169584138528,0.45410965648069335,-0.6522107372546924,0.15803178502857013,0.3463232451004566,-0.2712351844769683,-0.5553287258430036,0.0341529183162855,0.755177251356618,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05341559099997539,200.0,0.0,0,0.0,nan,nan,nan
2,8.400280572000156,nan,PREP,,F,vision_force,-0.000122910551932226,-0.0003611303719437221,0.10552838641478715,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.32270880591061263,0.029549035231730077,0.45410775653785684,-0.5741068297695684,0.15868095160898035,0.3602221801503464,-0.265581697455607,-0.5057246005321996,0.03400445201394671,0.6960878647583683,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084197000087443,200.0,0.0,0,0.0,nan,nan,nan
2,8.522765099000026,nan,PREP,,F,vision_force,0.00033205609560019167,-0.0003132321259670313,0.1052973596462132,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.3227090827956662,0.029548357379804047,0.4541065383619736,-0.5195125562344725,0.15668434976971923,0.36955224780362356,-0.2600498677355767,-0.47096256667548675,0.03309074189183463,0.656515152456321,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12248452699986956,200.0,0.0,0,0.0,nan,nan,nan
2,8.537922473000208,nan,PREP,,F,vision_force,0.0003733673658507797,-0.00031319329891772973,0.10527509436226042,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.3227091261909153,0.029548206971248592,0.45410849859429625,-0.4799244340594887,0.12272128627561447,0.3798505165702818,-0.23509076580192914,-0.44679935871503745,0.02192461255153307,0.624239049924924,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.015157374000182244,200.0,0.0,0,0.0,nan,nan,nan
2,8.543033790000209,nan,PREP,,F,vision_force,0.00038025240358310897,-0.00031318682497800607,0.1052713818618407,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.32270882005056756,0.029546822392314518,0.4541076727676535,-0.44864184249492733,0.0983066058868451,0.38582280802997654,-0.2170432328193109,-0.426976732413529,0.013957413752224125,0.5998357531811278,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005111317000000781,200.0,0.0,0,0.0,nan,nan,nan
2,8.548106614000062,nan,PREP,,F,vision_force,0.00038025240358310897,-0.00031318682497800607,0.1052713818618407,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.32270880057135864,0.029545423343531094,0.4541070529325896,-0.42732985534788814,0.08044984994061471,0.3914855990931423,-0.20388562606363153,-0.41372324438798236,0.008188939814731733,0.5851016646057597,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072823999853426,200.0,0.0,0,0.0,nan,nan,nan
2,8.55317793800009,nan,PREP,,F,vision_force,0.00038025240358310897,-0.00031318682497800607,0.1052713818618407,1,-28.322624743677377,0,0.32270957708383946,0.02952082472726981,0.454190868633993,0.32270834305782226,0.02954646971958405,0.4541069317798061,-0.40834688086856347,0.06814434533742747,0.3939083712506288,-0.19496108932327402,-0.40124671410550117,0.004140672300073348,0.5714495882034342,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798959732055664,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005071324000027744,200.0,0.0,0,0.0,nan,nan,nan
