schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.20792696799981,nan,PREP,system_start|vision_start,E,vision,0.002827945635895779,0.0006117939558104529,0.1006769384167964,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.31957655259427825,0.028947630031143645,0.4490167127903455,-0.9839132386310201,0.19608500811621213,0.31651166409157183,-0.31372450272737706,-0.7681904396249604,0.09841065175436833,1.052004859811652,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.91499998436484e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.243673240999897,nan,PREP,,E,vision,0.004048181831377451,-0.0005356829209575843,0.10339369361364134,1,-28.29186602870814,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.31957005417934653,0.02895744324089934,0.44900495673823887,-1.0278459755126725,0.15346671131047912,0.26798949213673995,-0.28465522690250133,-0.7868725966192818,0.08740424559335976,1.073237042201656,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03574627300008615,200.0,0.0,0,0.0,nan,nan,nan
2,8.259651898999891,nan,PREP,,E,vision,0.004386668151879519,4.6745406662470585e-05,0.10277071702684862,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.3195709162713802,0.028956895671377415,0.44900524877649867,-1.044509488834907,0.09236700565668726,0.24213432011298033,-0.242510010502629,-0.7931224152706444,0.07100800077358943,1.0761787792819166,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.01597865799999454,200.0,0.0,0,0.0,nan,nan,nan
2,8.264714067999876,nan,PREP,,E,vision,0.0047073171391363855,-4.6755037038046e-05,0.10271442007555487,1,-28.279562542720438,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.31957046397936245,0.028956554145750005,0.44900449087082206,-1.0580005505526044,0.046782956102420115,0.2318204310059679,-0.2105616019968917,-0.8010528282305738,0.05885650590738478,1.084110013874555,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062168999984351,200.0,0.0,0,0.0,nan,nan,nan
2,8.284774284999912,nan,PREP,,E,vision,0.005048172945587015,-0.0003273200019634086,0.10264448322159292,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.3195709751537806,0.028949268470640666,0.44900484324141793,-1.066466002000364,0.08386073977901454,0.2353930935057053,-0.23649558158796002,-0.8120638503612357,0.0703212637673963,1.0953502935449964,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020060217000036573,200.0,0.0,0,0.0,nan,nan,nan
2,8.392846667999947,nan,PREP,,E,vision,0.005486484680239018,-0.00028018356328374477,0.10239836518278053,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.31957102728810705,0.028948427235277588,0.4490039840939888,-1.0721516507930682,0.109284043649199,0.238002399043875,-0.25430529814057995,-0.819671158531093,0.07816020348928981,1.1036744567331715,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10807238300003519,200.0,0.0,0,0.0,nan,nan,nan
2,8.41538297299985,nan,PREP,,E,vision,0.005513748365033377,-0.0002521360898405114,0.1023796032215297,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.31957103761323397,0.028951312520755286,0.4490072007130519,-1.0720137965825012,0.11658848345455651,0.24070695291791339,-0.2592820132246331,-0.8227431094999915,0.08091614238640704,1.1048738804589817,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.022536304999903223,200.0,0.0,0,0.0,nan,nan,nan
2,8.420493241000031,nan,PREP,,E,vision,0.005534282602351809,-0.00023344326851078233,0.10236742449578186,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.31957131546842404,0.028952327440544236,0.4490062515585779,-1.0713550431817283,0.11684747551395581,0.23995695281953003,-0.2594432107921625,-0.8237256892724465,0.08152568518243106,1.1040988634589484,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511026800018044,200.0,0.0,0,0.0,nan,nan,nan
2,8.425601790999963,nan,PREP,,E,vision,0.00555492650312675,-0.0002240953999230547,0.10235777040018353,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.3195716545801648,0.0289526761282123,0.4490049178600681,-1.0703682469497302,0.11021442673549396,0.2533417617889886,-0.2542412644561549,-0.8282067024196518,0.08016075202774453,1.105448982181096,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005108549999931711,200.0,0.0,0,0.0,nan,nan,nan
2,8.430751239999836,nan,PREP,,E,vision,0.005589123026991827,-0.00020539717189004315,0.10233745210351264,1,-28.28571428571429,0,0.31957276386530253,0.028942078764843546,0.4490226633960611,0.31957069427002943,0.028953254529692163,0.44900626543123934,-1.0706354577697625,0.09855030375821643,0.27681565704250366,-0.244966504554947,-0.836174405017775,0.07745944731435873,1.110224911352911,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07990516722202301,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00514944899987313,200.0,0.0,0,0.0,nan,nan,nan
