time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.126516855001682,0.3232648318804592,-0.015660216513987944,0.459143250909053,-28.28571428571429,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.223693845997332,0.32322005451528146,-0.01565872466413531,0.4590071978263548,-27.633629528366374,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.228753318981035,0.3232199220207684,-0.01566051690262664,0.4590055805306722,-27.590567327409435,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.259979526977986,0.32321821879171475,-0.01565977499632028,0.45899944944016285,-27.28298017771702,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.265086789004272,0.32321878093486206,-0.015660734621180117,0.4590019086060746,-27.209159261790845,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.270193239994114,0.323218773156576,-0.015661479656942496,0.4590027957634173,-27.14764183185236,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.27529459699872,0.32321770757829377,-0.015660076096560636,0.45899882150011717,-27.086124401913874,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.28037732798839,0.3232190532023732,-0.015660971172642132,0.459001155566965,-27.03075871496924,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.285582105978392,0.3232179538235561,-0.01566036923377927,0.4589999734704574,-26.975393028024605,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.290639288985403,0.3232179530489441,-0.015659373496444244,0.4590005821744475,-26.93233082706767,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.295744589995593,0.3232182848394058,-0.01565954324853807,0.45899816269837934,-26.88926862611073,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.300803400983568,0.3232177288436596,-0.015659983121564417,0.45899973497283186,-26.840054682159945,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.305985782004427,0.32321797665571406,-0.01565955564658364,0.45900193247232335,-26.790840738209162,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.31108475200017,0.3232184263715731,-0.015660297033655263,0.45900024838519715,-26.753930280246074,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.316280686995015,0.323217838483038,-0.01566186861700859,0.45900049185889225,-26.72932330827068,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.321388383978046,0.3232177448461878,-0.015660787236339006,0.458999840380513,-26.723171565276832,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.326582462002989,0.32321721059094227,-0.015660436120040717,0.4589988763041903,-26.72932330827068,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.331640553980833,0.32321700259700614,-0.01566153995972277,0.4589988136516092,-26.73547505126453,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.361696071980987,0.3232174958432674,-0.015660925217434042,0.45899977448490303,-26.87081339712919,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.36675650300458,0.32321769391120975,-0.01566007684421741,0.4589978855893646,-26.907723855092282,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.371839715982787,0.3232174932053835,-0.015661478312305337,0.4589990994478102,-26.944634313055364,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.376918942987686,0.32321755522911183,-0.015661937607830134,0.4589984697071205,-26.981544771018456,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.382016354997177,0.3232175730710778,-0.015661407153992935,0.45899924073302745,-27.024606971975395,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.387125701003242,0.3232175978498473,-0.015661591577978452,0.458997821087784,-27.067669172932334,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.392226769996341,0.323217298798395,-0.015661378043091513,0.45899770207988233,-27.110731373889273,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.39734395800042,0.3232173284174685,-0.01565997430741492,0.45900037581772885,-27.153793574846212,0,177.6740160349854,10.0,1.0,0.5,0.3,3.0
8.402452993002953,0.3232176643028485,-0.015660385010108614,0.4589998523242697,-27.184552289815446,0,175.0,10.0,1.0,0.5,0.3,3.0
8.407628380984534,0.3232170550325613,-0.015661070091501725,0.45899692231456596,-27.227614490772385,0,175.0,10.0,1.0,0.5,0.3,3.0
8.412716752995038,0.32321775224370053,-0.01566060467529717,0.45899750157767194,-27.264524948735477,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.41790034697624,0.3232177078391107,-0.01566000283780739,0.4589972462640921,-27.301435406698566,0,172.3259839650146,10.0,1.0,0.5,0.3,3.0
8.423024858988356,0.3232175563342384,-0.015662065630417082,0.4589984602642123,-27.332194121667804,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.42820302999462,0.3232167620588557,-0.015663237186957536,0.45899884712755146,-27.362952836637053,0,169.6793002915452,10.0,1.0,0.5,0.3,3.0
8.433335801004432,0.32321797344515096,-0.015660906364600314,0.4590007686304775,-27.393711551606287,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.461943068978144,0.32321745324486484,-0.015662582566567326,0.4589965383733229,-27.485987696514012,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.467034197994508,0.3232171577915452,-0.015660976044806003,0.45899759927837924,-27.498291182501713,0,164.57725947521865,10.0,1.0,0.5,0.3,3.0
8.472113728988916,0.32321815772487367,-0.01566192482430539,0.45899697344722834,-27.516746411483254,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.477195643004961,0.32321839469944547,-0.015663641336215724,0.4589979196355471,-27.5352016404648,0,162.17656705539358,10.0,1.0,0.5,0.3,3.0
8.482313915999839,0.32321751705437574,-0.015661902290595758,0.45899860539242116,-27.553656869446346,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.487426248000702,0.3232171314408761,-0.01566277833128512,0.4589970976640763,-27.578263841421737,0,159.9125364431487,10.0,1.0,0.5,0.3,3.0
8.492501984001137,0.32321774454485064,-0.015660557039405807,0.4589987152117714,-27.596719070403285,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.497608688980108,0.3232174459923696,-0.01566159706787902,0.45899928206282536,-27.621326042378676,0,157.8125,10.0,1.0,0.5,0.3,3.0
8.50266764999833,0.3232172263292112,-0.01566169408204476,0.4589984622558104,-27.652084757347918,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.507731755002169,0.32321812656642646,-0.015661878224264274,0.45899676443476584,-27.67669172932331,0,155.90379008746356,10.0,1.0,0.5,0.3,3.0
8.512818275979953,0.32321783400450194,-0.015660257800370163,0.45899894403341457,-27.713602187286398,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.517878708982607,0.3232167170399516,-0.015661294599225547,0.4589974070732498,-27.756664388243337,0,154.2137390670554,10.0,1.0,0.5,0.3,3.0
8.522957531997235,0.32321703934940677,-0.01566256102207559,0.45899616977458985,-27.81818181818182,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.528068439976778,0.3232173080823395,-0.015662924280985042,0.458998267114034,-27.898154477101848,0,152.76967930029156,10.0,1.0,0.5,0.3,3.0
8.533171724004205,0.3232178056334735,-0.01566199579156246,0.4589965144134843,-27.99043062200957,0,151.59894314868805,10.0,1.0,0.5,0.3,3.0
8.538254254992353,0.3232169997011233,-0.01566312452994027,0.4589969567509169,-28.088858509911145,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.61284960899502,0.32321703423698095,-0.015663351430980983,0.4589996272795155,-28.28571428571429,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.617942992976168,0.3232177380711768,-0.015662421166609937,0.45899822147141717,-28.28571428571429,0,150.72886297376093,10.0,1.0,0.5,0.3,3.0
8.623024054977577,0.32321764568000716,-0.01566222590122937,0.4589965771501857,-28.28571428571429,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.628212151990738,0.3232172032790217,-0.015662228686104476,0.4589959522901688,-28.28571428571429,0,150.18677113702623,10.0,1.0,0.5,0.3,3.0
8.633292537997477,0.3232181430593549,-0.01566120076092632,0.4589979891347837,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.638399830990238,0.32321690859971647,-0.015664331347306257,0.45899753745953836,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.6517744519806,0.3232177381380415,-0.015661574556174385,0.45899677487608703,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.656874835985946,0.3232172623838745,-0.01566311580107918,0.4589980191323858,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.66195611297735,0.32321775674046765,-0.01566240941371284,0.45899713862410996,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.667070918978425,0.32321680804421793,-0.015661509423757942,0.458998465901014,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.672171425976558,0.32321783069445986,-0.015661125552565273,0.45899853983810457,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.677284820994828,0.32321771175604136,-0.015662607823466675,0.45899724963112837,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.682399710989557,0.3232173175423831,-0.015661674072678593,0.4589974671020851,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.687492030003341,0.32321689804558307,-0.01566208541778314,0.4589959469384127,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.692549862986198,0.32321822972147846,-0.0156625568267938,0.458997925390656,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.697606736997841,0.3232180002302026,-0.0156631722649828,0.4589993185048972,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
8.702666564000538,0.3232169479045736,-0.015664274371392766,0.45899816865134113,-28.28571428571429,0,150.0,10.0,1.0,0.5,0.3,3.0
