schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.32561215700116,nan,PREP,system_start|vision_start,E,vision,0.012519448093181534,0.011400616429371136,0.09370707253788578,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.31591068486755336,-0.02350728760980747,0.44686220194775905,-0.5927516012654541,1.4268830653738231,1.196611775118212,-0.8157007438267977,-0.6513273617117292,0.33606213619691494,1.9542849033354672,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.240994945168495e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.422083587996894,nan,PREP,,E,vision,0.013376731230920036,0.006168129818150443,0.09535633876937845,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.31581744104513004,-0.02349300801666403,0.44661293067975316,-0.6264035532662394,1.2250851097204656,1.0802754443428038,-0.674670418204458,-0.6543190976936185,0.27687604067937177,1.749345584283854,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09647143099573441,200.0,0.0,0,0.0,nan,nan,nan
2,8.436006110001472,nan,PREP,,E,vision,0.013749562003743332,0.005382902159225476,0.09536737814458769,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3158039609152699,-0.02350591941975009,0.4465775787420248,-0.655121589338334,1.1363288291730553,0.9909943068148287,-0.6109609670214821,-0.6593475826902876,0.25165946691152286,1.6439273770353708,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.013922522004577331,200.0,0.0,0,0.0,nan,nan,nan
2,8.460815384009038,nan,PREP,,E,vision,0.014424842009788025,0.00444944989633776,0.09520227993647555,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.315794716915968,-0.023517730237476938,0.44655157727599726,-0.6895558772908665,1.1806232573836983,0.8806097414499348,-0.6372907474316027,-0.6591015377907579,0.26582535162128973,1.6262939772741558,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.024809274007566273,200.0,0.0,0,0.0,nan,nan,nan
2,8.480957110004965,nan,PREP,,E,vision,0.014913132199266932,0.0041490753140229365,0.09495530592037592,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3157598666738934,-0.023589861761427466,0.44646657032376913,-0.7269596127944171,0.9911915628892696,0.8214418957816079,-0.5005543376451298,-0.6736874222846041,0.21549345591323313,1.478410559054001,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020141725995927118,200.0,0.0,0,0.0,nan,nan,nan
2,8.587957687996095,nan,PREP,,E,vision,0.016032457264128802,0.005636723875864105,0.0936364928652993,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3157598666738934,-0.023589861761427466,0.44646657032376913,-0.7531422276469025,0.8585893767431694,0.780024403813779,-0.40483885079459875,-0.6838975414302965,0.18026112891759352,1.3830535070872,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10700057799112983,200.0,0.0,0,0.0,nan,nan,nan
2,8.633878085005563,nan,PREP,,E,vision,0.016197596701452377,0.0055188892871760225,0.09354531549199346,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3157524098244315,-0.023612340123174053,0.4464493199070059,-0.781627271804153,0.9000031965416723,0.7340110570478688,-0.431214919101373,-0.6920096149323859,0.19325442646992397,1.3998997027222204,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.045920397009467706,200.0,0.0,0,0.0,nan,nan,nan
2,8.638992288004374,nan,PREP,,E,vision,0.016233007350548057,0.005483071628855897,0.09353182235507294,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3157525712003335,-0.02361514563194981,0.4464496891566323,-0.802511190187475,0.9413628581070383,0.7002276814507655,-0.4588988671933896,-0.6977516816604288,0.20534126780714645,1.4214454076289684,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114202998811379,200.0,0.0,0,0.0,nan,nan,nan
2,8.645090464007808,nan,PREP,,E,vision,0.016268406516632306,0.005447256337396041,0.09351831282136587,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3157520590142132,-0.023624562975091426,0.44644913648312257,-0.8208099566874714,0.9949623114951187,0.6752415390876183,-0.49552093892277205,-0.7037770824483838,0.22035668804728403,1.4558949558269696,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006098176003433764,200.0,0.0,0,0.0,nan,nan,nan
2,8.650241263996577,nan,PREP,,E,vision,0.01629720740352822,0.0054115769723462916,0.0935095872565916,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.315751622009192,-0.02362985645977159,0.4464470616279683,-0.837717459041212,1.0655574901911562,0.6598966310783279,-0.5433995395473072,-0.7113241420847252,0.24042889356041308,1.507530056016618,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150799988768995,200.0,0.0,0,0.0,nan,nan,nan
2,8.655390786996577,nan,PREP,,E,vision,0.016318801222833385,0.005384818148916504,0.09350303524716788,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3157507617324981,-0.02363894780409119,0.4464474320461908,-0.8496353690285006,1.1229557308318512,0.6441628947978665,-0.5825617577174369,-0.7151893112465635,0.25660127741565986,1.5485011038893903,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005149523000000045,200.0,0.0,0,0.0,nan,nan,nan
2,8.660487839006237,nan,PREP,,E,vision,0.016333193841314403,0.005366979273253594,0.09349866350955917,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.31575072099951684,-0.023644989088884266,0.44644975815334936,-0.8622178207260387,1.165017033288312,0.6329885569877023,-0.6114678386215884,-0.7206742527309539,0.26830840875166184,1.5815684529943157,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005097052009659819,200.0,0.0,0,0.0,nan,nan,nan
2,8.665550947000156,nan,PREP,,E,vision,0.016341605601669723,0.0053404857200786285,0.09350170764619524,1,-28.322624743677377,0,0.3159349438226629,-0.02343039398074758,0.4469715441381123,0.3157505660713531,-0.023651919015258337,0.44644615430092505,-0.8774658104210749,1.190677048802516,0.6248649192788325,-0.6290964204856121,-0.7287153969141669,0.2754181068783712,1.60565072489266,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982440292835236,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063107993919402,200.0,0.0,0,0.0,nan,nan,nan
