schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.076876947990968,nan,PREP,system_start|vision_start,F,vision_force,0.03275576369064079,0.0016709804823223243,0.08026734189399369,1,-28.31032125768968,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194427387126228,0.003929118519675831,0.4476037988756906,-1.1504166174307526,0.5614394516336848,0.8949844672020113,-0.6418054046778022,-1.0270283409632823,0.11915748834529975,1.5619442525405365,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.191001501865685e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.175244758996996,nan,PREP,,F,vision_force,0.03259000587776645,-4.944341695947463e-05,0.08144039013410917,1,-28.31032125768968,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194092133450637,0.0038720054349596963,0.44748920372521905,-1.2516653441311647,0.5975156343523171,0.7058218412670763,-0.6659420827012857,-1.0450199695882745,0.12733887253023643,1.5562376227954666,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0983678110060282,200.0,0.0,0,0.0,nan,nan,nan
2,8.189354479996837,nan,PREP,,F,vision_force,0.03252736281980731,4.946286735065477e-05,0.08148533705974978,1,-28.31032125768968,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.31940781116611977,0.0038719890901098963,0.44748827802996216,-1.3412318792916338,0.6734871097701012,0.5810896170086639,-0.7183041872915201,-1.0738091071462097,0.1465184793966062,1.609395223072918,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.014109720999840647,200.0,0.0,0,0.0,nan,nan,nan
2,8.213722100990708,nan,PREP,,F,vision_force,0.03253897647032447,0.00032148875911634745,0.08138716688968627,1,-28.31032125768968,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.31940666328004247,0.00387930877379043,0.44748465456090825,-1.4015340750963792,0.7460307700152005,0.48664846410356033,-0.7676561431382252,-1.0903823855108612,0.16641396455179763,1.6606283151506511,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.024367620993871242,200.0,0.0,0,0.0,nan,nan,nan
2,8.220083167994744,nan,PREP,,F,vision_force,0.03256704766519761,0.0003626426656823305,0.08134547972967884,1,-28.31032125768968,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.319405510362978,0.003882872913064255,0.44748095431597074,-1.4352912626319863,0.7793314763004815,0.42622930490538324,-0.7905751099148464,-1.0979216273938386,0.17551474412051965,1.6879247551062622,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.006361067004036158,200.0,0.0,0,0.0,nan,nan,nan
2,8.239787607992184,nan,PREP,,F,vision_force,0.03266135075534973,0.00040361686081551477,0.08123846656706653,1,-28.31032125768968,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194051328602792,0.0038696079322851386,0.44747674359978545,-1.425110875693643,0.760364552412887,0.43374010885720937,-0.7771167263450479,-1.0936440853486293,0.16990204151981647,1.6724908796815054,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.019704439997440204,200.0,0.0,0,0.0,nan,nan,nan
2,8.359286010992946,nan,PREP,,F,vision_force,0.0351791796361621,0.0005998521803525817,0.07860302658930143,1,-28.31032125768968,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194033388984607,0.0038699380057255293,0.4474753571113266,-1.419123508914009,0.7539278973961903,0.4380504077136753,-0.7723339630419519,-1.0911772960384059,0.1679485032384296,1.6655950791602283,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11949840300076175,200.0,0.0,0,0.0,nan,nan,nan
2,8.386921901997994,nan,PREP,,F,vision_force,0.03589663954987504,0.0007745464622272057,0.07778953125983536,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.31940323054660796,0.0038760915780041844,0.44747480358461705,-1.4259799497801289,0.7919842039544976,0.4352487371162887,-0.798843966798551,-1.0954765502974628,0.1784226032082325,1.6882236995285023,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.027635891005047597,200.0,0.0,0,0.0,nan,nan,nan
2,8.392033778989571,nan,PREP,,F,vision_force,0.03605250620353839,0.0008059890908316241,0.07761349973753628,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194030770371512,0.003876982443723963,0.447472978505483,-1.4304946616820358,0.8177665026058035,0.4357507472159762,-0.8168067476773778,-1.0990097255919977,0.18534328702138647,1.7043872047114796,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051118769915774465,200.0,0.0,0,0.0,nan,nan,nan
2,8.397095476990216,nan,PREP,,F,vision_force,0.03618431957252727,0.0008455553007752591,0.07745950895482281,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.31940386469026366,0.003877531082668287,0.44747340322572327,-1.4301423926137677,0.8324460087697373,0.4350170662018328,-0.8270328277977144,-1.0987152380867826,0.1892738251491581,1.7109977991086218,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061698000645265,200.0,0.0,0,0.0,nan,nan,nan
2,8.402198484996916,nan,PREP,,F,vision_force,0.036320795190924654,0.0009011212794363694,0.07729433360818065,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194043432931994,0.0038802715097723027,0.44747504594478027,-1.428279316495174,0.8357930056827312,0.43631480985758747,-0.8295219487187446,-1.0977900303737318,0.19004845814836074,1.7114036249748794,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103008006699383,200.0,0.0,0,0.0,nan,nan,nan
2,8.407256659993436,nan,PREP,,F,vision_force,0.03646828728643048,0.0009484814303190171,0.07711414261305201,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194030018656103,0.0038816573381013153,0.44747598452323023,-1.4275943887233744,0.8247412093494733,0.45080559817939947,-0.8222240590021626,-1.1013780392823704,0.18671436860789428,1.7092248209242642,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005058174996520393,200.0,0.0,0,0.0,nan,nan,nan
2,8.412350867991336,nan,PREP,,F,vision_force,0.03661540356081572,0.001011809891705725,0.07693369008751108,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194040756654446,0.0038836988095986187,0.4474733245809272,-1.4221446976340273,0.8065621205599949,0.460845378033229,-0.8096350259901157,-1.1005063303906049,0.1816056200215909,1.698651364402185,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050942079978995025,200.0,0.0,0,0.0,nan,nan,nan
2,8.41741375499987,nan,PREP,,F,vision_force,0.03675114886252395,0.001067069015759312,0.07676780904853257,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.31940349011250974,0.0038860459803888503,0.4474744837537479,-1.4168969330351984,0.7766581237511583,0.4623029259288052,-0.7887990517878805,-1.0972464716115762,0.1732432696429087,1.6806304636521245,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005062887008534744,200.0,0.0,0,0.0,nan,nan,nan
2,8.422584196989192,nan,PREP,,F,vision_force,0.03692679106614927,0.001113914046391729,0.0765557159442309,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194033116486811,0.0038894180244455814,0.44747411350365607,-1.4084055574061936,0.739531698156619,0.4594282476228816,-0.7625715847803307,-1.0906945326221769,0.16316157688461158,1.6557740369461333,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170441989321262,200.0,0.0,0,0.0,nan,nan,nan
2,8.427667108000605,nan,PREP,,F,vision_force,0.03709667020563395,0.001168689511976934,0.07635189507364692,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194025397638011,0.0038927643403573967,0.44747435400271623,-1.4010815029118042,0.6689988498990456,0.4580148438416725,-0.714048381791208,-1.085172610329868,0.14321709389405546,1.6187545941702088,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005082911011413671,200.0,0.0,0,0.0,nan,nan,nan
2,8.432842251000693,nan,PREP,,F,vision_force,0.03728400671908094,0.00121518897897821,0.07613137468344189,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194024331994009,0.003891776087212236,0.4474740269149654,-1.3983872042414403,0.604163045451332,0.45888676169738596,-0.6685030816284034,-1.083308587992117,0.12529503162031133,1.5909358310555248,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175143000087701,200.0,0.0,0,0.0,nan,nan,nan
2,8.437945296987891,nan,PREP,,F,vision_force,0.03747159355613763,0.001237603836465132,0.07591283888027982,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194025766168523,0.0038941430131424794,0.44747524976375963,-1.391197580195515,0.5507093666292073,0.45847328879883514,-0.6302030299934741,-1.078227926614939,0.11095983197507632,1.5648991246010138,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103045987198129,200.0,0.0,0,0.0,nan,nan,nan
2,8.443030668000574,nan,PREP,,F,vision_force,0.03766580276134393,0.001267847759028928,0.07569481006757006,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194028082428572,0.0038951246935911123,0.4474747257108073,-1.3813205876221482,0.5000124417864396,0.4577634446384647,-0.5937717750945821,-1.07137082340085,0.097473400522151,1.5387028234773947,180.3206997084548,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050853710126830265,200.0,0.0,0,0.0,nan,nan,nan
2,8.44810931799293,nan,PREP,,F,vision_force,0.03788214173335622,0.0012898464825390006,0.07544877671895599,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.3194030118230896,0.0038938449295992245,0.4474735816448894,-1.373771423416788,0.450089590803786,0.4586024324060102,-0.5578477639716722,-1.0664769227240425,0.08413056182868184,1.516622812223005,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005078649992356077,200.0,0.0,0,0.0,nan,nan,nan
2,8.453186966988142,nan,PREP,,F,vision_force,0.038076157982034564,0.001296055148653923,0.07523221467509159,1,-28.304169514695833,0,0.3194427387126228,0.003929118519675831,0.4476037988756906,0.31940329101805925,0.0038952281227904945,0.4474766853670129,-1.3674102350238269,0.40289013888805175,0.45998426996313324,-0.5235897486170904,-1.0625044478503232,0.0717671281808776,1.4979041169162555,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077648995211348,200.0,0.0,0,0.0,nan,nan,nan
