schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.162547259009443,nan,PREP,system_start,G,force_only,0.029124870820431248,-0.001983419653522002,0.08403577214615982,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.31691451361439227,0.0028295754451187266,0.4448685660492342,-0.4376035145823547,0.25691566532582516,1.263617611851218,-0.44986721194235374,-0.5845535638669612,0.08836451757330696,1.361701863127614,197.2872360265429,12.823670341725288,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.234010025858879e-06,190.95745342180965,0.09042546578190352,1,-2.7127639734571005,nan,nan,nan
2,8.259249239999917,nan,PREP,,G,force_only,0.028111979507076668,-0.0001353749968366479,0.08565650591259716,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.3168514765842975,0.002785752418627601,0.4446765601141031,-0.4724609580385889,0.25280130050215854,1.055872050834408,-0.43336866002054464,-0.559230283408042,0.08339184251924962,1.1840581244768276,196.72062928500384,12.786840903525249,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09670198099047411,195.39854688807932,0.04601453111920689,1,-3.279370714996162,nan,nan,nan
2,8.26433091200306,nan,PREP,,G,force_only,0.028068321727306167,-0.00015233387717849306,0.08569588049016993,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.31684924164567696,0.002783078055624893,0.44467297256694766,-0.5001736186356192,0.24525728551753642,0.893510636288458,-0.41898559779965816,-0.5388110162413757,0.07805278465612382,1.0529416137844896,196.72062928500384,12.786840903525249,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005081672003143467,195.39854688807932,0.04601453111920689,1,-3.279370714996162,nan,nan,nan
2,8.30868432400166,nan,PREP,,G,force_only,0.027499093926194235,-0.0001867705821867508,0.08620097022676838,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.3168440251989375,0.002779113879433381,0.44465889783681695,-0.5186669924494001,0.23266806210704588,0.7831038928817329,-0.4026936464462422,-0.5240641301343798,0.07340074665558255,0.9676784503272142,196.72062928500384,12.786840903525249,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04435341199859977,195.39854688807932,0.04601453111920689,1,-3.279370714996162,nan,nan,nan
2,8.313854997002636,nan,PREP,,G,force_only,0.027467796328296268,-0.0001868026420400804,0.08622888485515721,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.3168424299630813,0.0027781698594562428,0.4446544613669483,-0.5314479756929108,0.22723323868582535,0.7126411262333565,-0.3939172988162776,-0.5152936659310086,0.07099158890801766,0.917567038657606,197.70444049950268,12.850788632467674,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005170673000975512,200.0,0.0,0,-2.295559500497319,nan,nan,nan
2,8.318955790004111,nan,PREP,,G,force_only,0.027455296560811998,-0.00016983224554933284,0.0862400485126383,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.31684292797180696,0.0027741603010952064,0.4446549089559649,-0.5368421752607333,0.22920103923765794,0.6656139058827697,-0.39186285550262223,-0.5071955885825055,0.07109247400523812,0.8853104027575949,197.70444049950268,12.850788632467674,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100793001474813,200.0,0.0,0,-2.295559500497319,nan,nan,nan
2,8.324040382009116,nan,PREP,,G,force_only,0.027455315627782945,-0.00015284902659270732,0.08624004927898862,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.3168419450007444,0.0027756095131275683,0.4446552520848039,-0.5373386465663318,0.23819476035086978,0.6359132799393156,-0.39562002316859657,-0.5001268236492145,0.07348545644502978,0.8659418367047084,197.70444049950268,12.850788632467674,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084592005005106,200.0,0.0,0,-2.295559500497319,nan,nan,nan
2,8.329193288998795,nan,PREP,,G,force_only,0.0274615932332197,-0.00013586114404437797,0.08623446877469974,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.3168420701103837,0.0027731928779735774,0.44465475082461914,-0.5348884117051613,0.24830307819388625,0.61723832672096,-0.4007700377663092,-0.49380944705400154,0.0765109180364417,0.8536645615171805,197.70444049950268,12.850788632467674,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051529069896787405,200.0,0.0,0,-2.295559500497319,nan,nan,nan
2,8.33430265300558,nan,PREP,,G,force_only,0.027467868572164572,-0.00011887442506681019,0.08622888775424921,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.31684318822649205,0.0027725244578253195,0.4446545072909196,-0.5350929811621931,0.26596393108872657,0.607197794211278,-0.41134098434192357,-0.4915162225604396,0.0819013383158399,0.8519098968930068,197.70444049950268,12.850788632467674,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051093640067847446,200.0,0.0,0,-2.295559500497319,nan,nan,nan
2,8.339406576007605,nan,PREP,,G,force_only,0.027480741719570212,-0.00011037615514861027,0.08622015166774971,1,-28.29186602870814,0,0.31691451361439227,0.0028295754451187266,0.4448685660492342,0.3168418223227756,0.002772464616072204,0.44465372063592107,-0.5400850915665537,0.2746233257558454,0.6023583760096584,-0.4175495443396076,-0.49369799045932333,0.08359005467660886,0.8543684745650713,197.70444049950268,12.850788632467674,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982242852449417,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051039230020251125,200.0,0.0,0,-2.295559500497319,nan,nan,nan
