record_id,trial_id,trial_key,participant,material,block,mode,mode_code,timestamp,profile_label,task_start_system_s,force_baseline_ready_system_s,vision_start_system_s,vision_lock_system_s,contact_system_s,adaptation_activation_system_s,transition_complete_system_s,transition_complete_observation,event_order_compliance,executable_logic_compliance,activation_timing_error_s,nominal_activation_timing_compliance,pre_contact_activation,contact_to_adaptation_latency_s,vision_lock_to_first_parameter_change_latency_s,vision_first_parameter_change_observation,vision_lock_to_transition_complete_latency_s,transition_complete_before_contact,transition_complete_by_outcome_window_start,adaptation_exposure_duration_s_0p2_1p0,adaptation_outcome_window_overlap,vision_configuration_exposure_duration_s_0p2_1p0,vision_configuration_outcome_window_overlap,mode_specific_intervention_exposure_duration_s_0p2_1p0,outcome_window_overlap,mode_specific_exposure_definition,active_intervention_during_window,outcome_window_fully_observed,Kt_mean_in_window_N_m,Kt_min_in_window_N_m,Kt_max_in_window_N_m,Kt_range_in_window_N_m,A_fixed_command_compliance_task_to_end,A_Kt_max_abs_deviation_task_to_end_N_m,acquisition_lineage_consistency,raw_csv_hash_verified_current,event_log_hash_verified_current,summary_hash_verified_current,summary_timestamp_matches_record,analysis_timeline_integrity,intervention_gate_clock_domain_integrity,clock_domain_integrity,control_cycle_nominal_period_s,control_cycle_median_s,control_cycle_q1_s,control_cycle_q3_s,control_cycle_median_period_ratio,control_cycle_within_2x_nominal_fraction,control_cycle_adherence,primary_excess_impulse_Ns_0p2_1p0,raw_csv_source,event_log_source,summary_source,scalar_outcome_record_id,K_trans_at_task_start,K_rot_at_task_start,damping_ratio_at_task_start,K_fb_at_task_start,deadband_at_task_start,scale_at_task_start,gripper_speed_at_task_start,gripper_force_at_task_start,K_trans_at_contact,K_rot_at_contact,damping_ratio_at_contact,K_fb_at_contact,deadband_at_contact,scale_at_contact,gripper_speed_at_contact,gripper_force_at_contact,K_trans_at_contact_plus_0p2,K_rot_at_contact_plus_0p2,damping_ratio_at_contact_plus_0p2,K_fb_at_contact_plus_0p2,deadband_at_contact_plus_0p2,scale_at_contact_plus_0p2,gripper_speed_at_contact_plus_0p2,gripper_force_at_contact_plus_0p2,K_trans_at_contact_plus_1p0,K_rot_at_contact_plus_1p0,damping_ratio_at_contact_plus_1p0,K_fb_at_contact_plus_1p0,deadband_at_contact_plus_1p0,scale_at_contact_plus_1p0,gripper_speed_at_contact_plus_1p0,gripper_force_at_contact_plus_1p0,Kt_mean_abs_deviation_from_vision_base_in_window_N_m,vision_target_K_trans,vision_target_K_rot,vision_target_damping_ratio,vision_target_K_fb,vision_target_deadband,vision_target_scale,vision_target_gripper_speed,vision_target_gripper_force
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,hard|P01|第一组实验|default,P01,hard,第一组实验,default,A,20260729_165735,not_applicable,8.612942181993276,8.572395326002152,,,9.92479835699487,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00509733099897855,0.0050601020011526755,0.00512168000204835,1.01946619979571,0.9367588932806324,0.9367588932806324,0.0747506414759606,hard_date\第一实验员\第一组实验\default_20260729_165735.csv,hard_date\第一实验员\第一组实验\default_20260729_165735_events.json,hard_date\第一实验员\第一组实验\default_20260729_165735_summary.json,hard|P01|第一组实验|default|20260729_165735,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P01|第三组实验|default|20260729_170428,hard|P01|第三组实验|default,hard|P01|第三组实验|default,P01,hard,第三组实验,default,A,20260729_170428,not_applicable,8.70068507999531,8.640479378998862,,,9.687656980997417,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00510332650446795,0.005072975007351425,0.0051554039928305,1.02066530089359,0.9390125847047435,0.9390125847047435,0.3515939473577631,hard_date\第一实验员\第三组实验\default_20260729_170428.csv,hard_date\第一实验员\第三组实验\default_20260729_170428_events.json,hard_date\第一实验员\第三组实验\default_20260729_170428_summary.json,hard|P01|第三组实验|default|20260729_170428,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,hard|P01|第二组实验|default,P01,hard,第二组实验,default,A,20260729_172111,not_applicable,8.63808978900488,8.580125804001,,,8.993003003997728,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051101399876642,0.0050775089912349,0.0051611209928523,1.02202799753284,0.9323269130661114,0.9323269130661114,0.9228688504968224,hard_date\第一实验员\第二组实验\default_20260729_172111.csv,hard_date\第一实验员\第二组实验\default_20260729_172111_events.json,hard_date\第一实验员\第二组实验\default_20260729_172111_summary.json,hard|P01|第二组实验|default|20260729_172111,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P01|第一组实验|default|20260729_160803,medium|P01|第一组实验|default,medium|P01|第一组实验|default,P01,medium,第一组实验,default,A,20260729_160803,not_applicable,8.811711608999758,8.772304546000669,,,10.383330505006597,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0050900639907922,0.0050624629948288,0.0051359000062802,1.01801279815844,0.9387755102040817,0.9387755102040817,0.6757382328861661,medium_date\第一实验员\第一组实验\default_20260729_160803.csv,medium_date\第一实验员\第一组实验\default_20260729_160803_events.json,medium_date\第一实验员\第一组实验\default_20260729_160803_summary.json,medium|P01|第一组实验|default|20260729_160803,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P01|第三组实验|default|20260729_161337,medium|P01|第三组实验|default,medium|P01|第三组实验|default,P01,medium,第三组实验,default,A,20260729_161337,not_applicable,8.553625902990461,8.495716224002535,,,8.921411673989496,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051478224995662,0.005090667498734475,0.0051767905024461755,1.0295644999132398,0.933953488372093,0.933953488372093,0.8969971075458096,medium_date\第一实验员\第三组实验\default_20260729_161337.csv,medium_date\第一实验员\第三组实验\default_20260729_161337_events.json,medium_date\第一实验员\第三组实验\default_20260729_161337_summary.json,medium|P01|第三组实验|default|20260729_161337,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
medium|P01|第二组实验|default|20260729_163621,medium|P01|第二组实验|default,medium|P01|第二组实验|default,P01,medium,第二组实验,default,A,20260729_163621,not_applicable,8.934804985998198,8.838992306991713,,,9.543830997994519,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0051017484947806,0.005074946249806049,0.005126715004735125,1.02034969895612,0.9319620253164557,0.9319620253164557,1.173366878666349,medium_date\第一实验员\第二组实验\default_20260729_163621.csv,medium_date\第一实验员\第二组实验\default_20260729_163621_events.json,medium_date\第一实验员\第二组实验\default_20260729_163621_summary.json,medium|P01|第二组实验|default|20260729_163621,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P01|第一组实验|default|20260729_150255,soft|P01|第一组实验|default,soft|P01|第一组实验|default,P01,soft,第一组实验,default,A,20260729_150255,not_applicable,8.694391396013089,8.673947656003293,,,9.259003260012832,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00510433599993115,0.0050746134947984994,0.00515637574790155,1.02086719998623,0.9240506329113924,0.9240506329113924,0.0563558608754301,soft_date\第一实验员\第一组实验\default_20260729_150255.csv,soft_date\第一实验员\第一组实验\default_20260729_150255_events.json,soft_date\第一实验员\第一组实验\default_20260729_150255_summary.json,soft|P01|第一组实验|default|20260729_150255,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P01|第三组实验|default|20260729_153548,soft|P01|第三组实验|default,soft|P01|第三组实验|default,P01,soft,第三组实验,default,A,20260729_153548,not_applicable,8.580138556004385,8.472293648010236,,,8.96904739200545,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.0,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0050966959970537,0.0050606910081114,0.0051327889959793,1.01933919941074,0.9287388654477262,0.9287388654477262,1.1244856915604065,soft_date\第一实验员\第三组实验\default_20260729_153548.csv,soft_date\第一实验员\第三组实验\default_20260729_153548_events.json,soft_date\第一实验员\第三组实验\default_20260729_153548_summary.json,soft|P01|第三组实验|default|20260729_153548,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
soft|P01|第二组实验|default|20260729_150826,soft|P01|第二组实验|default,soft|P01|第二组实验|default,P01,soft,第二组实验,default,A,20260729_150826,not_applicable,8.651825181004824,8.553239241999108,,,9.057318855004269,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,200.00000000000003,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.0050985910056624,0.00506162450619735,0.0051381724988459,1.01971820113248,0.9330120481927711,0.9330120481927711,0.8766307025563299,soft_date\第一实验员\第二组实验\default_20260729_150826.csv,soft_date\第一实验员\第二组实验\default_20260729_150826_events.json,soft_date\第一实验员\第二组实验\default_20260729_150826_summary.json,soft|P01|第二组实验|default|20260729_150826,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
hard|P02|第五组实验|default|20260729_171130,hard|P02|第五组实验|default,hard|P02|第五组实验|default,P02,hard,第五组实验,default,A,20260729_171130,not_applicable,8.499501077996683,8.458822622997104,,,9.816510209988337,,,not_applicable,1,1,,,,,,not_applicable,,,,,,,,0.8000000000000007,1.0,fixed_A_command_vector_within_tolerance,1,1,199.99999999999997,200.0,200.0,0.0,1.0,0.0,1,1,1,1,1,1,1,1,0.005,0.00510538050730245,0.0050786969986802,0.00515659200391375,1.0210761014604899,0.9446764091858038,0.9446764091858038,0.7183834433007412,hard_date\第二实验员\第五组实验\default_20260729_171130.csv,hard_date\第二实验员\第五组实验\default_20260729_171130_events.json,hard_date\第二实验员\第五组实验\default_20260729_171130_summary.json,hard|P02|第五组实验|default|20260729_171130,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,200.0,13.0,1.2,0.5,0.3,3.0,0.05,20.0,,,,,,,,,
