mode,mode_code,t_rel_contact_s,n_participants,force_estimated_N_mean,force_estimated_N_ci95_low,force_estimated_N_ci95_high,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
default,A,-0.5,5,1.0975788540155054,0.8860639170113563,1.3090937910196543,0.002416416455850644,-0.004292631185115275,0.009125464096816563,200.0,200.0,200.0
default,A,-0.49,5,1.0992994216657614,0.885930285596254,1.312668557735269,0.003916344545020324,-0.006957171097269432,0.01478986018731008,200.0,200.0,200.0
default,A,-0.48,5,1.09555970626822,0.8896555636266004,1.3014638489098398,0.0014235625439010006,-0.002528880713055851,0.005376005800857852,200.0,200.0,200.0
default,A,-0.47,5,1.089414105044424,0.8882699018310203,1.2905583082578276,0.00043784579055289937,-0.0007778090114591564,0.001653500592564955,200.0,200.0,200.0
default,A,-0.46,5,1.0810574687418928,0.8855061521528762,1.2766087853309094,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.45,5,1.0740119214045174,0.8853917682115442,1.2626320745974906,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.44,5,1.0642351825825118,0.8837476005837311,1.2447227645812924,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.43,5,1.0608319236748562,0.8854517708999684,1.236212076449744,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.42,5,1.0624748612926767,0.8802047828606933,1.2447449397246602,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.41,5,1.0661545212902923,0.8640772559312258,1.2682317866493589,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.4,5,1.0647666324455551,0.8563327011266473,1.273200563764463,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.39,5,1.0577759539935232,0.8533535269771282,1.2621983810099182,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.38,5,1.0458516371963906,0.849450858172752,1.2422524162200292,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.37,5,1.0410060640331917,0.8544977406173007,1.2275143874490828,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.36,5,1.0374854687273791,0.8567796179677258,1.2181913194870324,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.35,5,1.035302519661138,0.8595283861476202,1.211076653174656,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.34,5,1.0357707274356092,0.8601438530992596,1.2113976017719588,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.33,5,1.0404254311048449,0.8578982073760327,1.222952654833657,0.0,0.0,0.0,200.0,200.0,200.0
default,A,-0.32,5,1.046693150182179,0.8552206195455412,1.2381656808188168,5.722366081390275e-07,-1.0165469215435633e-06,2.161020137821618e-06,200.0,200.0,200.0
default,A,-0.31,5,1.051416723852062,0.8607409085262763,1.2420925391778477,0.0008387298851628637,-0.0014899575990806764,0.0031674173694064035,200.0,200.0,200.0
default,A,-0.3,5,1.051384343729795,0.8548606472128278,1.247908040246762,0.0004948357357429622,-0.00035039567248050486,0.0013400671439664294,200.0,200.0,200.0
default,A,-0.29,5,1.0495713779886444,0.8460597942040059,1.253082961773283,0.0021835932236055093,-0.0038790334938170763,0.008246219941028095,200.0,200.0,200.0
default,A,-0.28,5,1.052449110104199,0.8433940119295741,1.261504208278824,0.003122811020474327,-0.0055475023517793445,0.011793124392727998,200.0,200.0,200.0
default,A,-0.27,5,1.0573589552899938,0.846045574731956,1.2686723358480316,0.0031384819288834387,-0.0055753408603167135,0.011852304718083592,200.0,200.0,200.0
default,A,-0.26,5,1.0661395729204126,0.8539009776935239,1.2783781681473012,0.003379746365208594,-0.006003933887284842,0.01276342661770203,200.0,200.0,200.0
default,A,-0.25,5,1.071073640728899,0.8474851865954554,1.2946620948623426,0.0014390732392733975,-0.0025564346119283598,0.005434581090475154,200.0,200.0,200.0
default,A,-0.24,5,1.0807206510604122,0.847217879958535,1.3142234221622893,0.0012542129746978545,-0.0016192683336663054,0.004127694283062014,200.0,200.0,200.0
default,A,-0.23,5,1.0837758112936553,0.8445974170217337,1.322954205565577,0.0017271277163161264,-0.0013037435828316085,0.004757999015463862,200.0,200.0,200.0
default,A,-0.22,5,1.0843863985512798,0.8438781501826205,1.3248946469199392,0.0015352579779622333,-0.0017336268877756467,0.004804142843700113,200.0,200.0,200.0
default,A,-0.21,5,1.0802589080142075,0.8398407705992335,1.3206770454291816,0.0010130263465839046,-0.0017995856948253806,0.00382563838799319,200.0,200.0,200.0
default,A,-0.2,5,1.0744709309009004,0.8256447059763117,1.3232971558254891,0.0010937873936821005,-0.001943053261633619,0.0041306280489978205,200.0,200.0,200.0
default,A,-0.19,5,1.077825490470322,0.8192145562282267,1.3364364247124172,0.0009101366828100221,-0.0011531771131830962,0.0029734504788031407,200.0,200.0,200.0
default,A,-0.18,5,1.0753463702540471,0.8076848653053967,1.3430078752026975,0.0012476748075538134,-0.0022164258047575706,0.004711775419865198,200.0,200.0,200.0
default,A,-0.17,5,1.0739412255999665,0.7913168626373899,1.3565655885625432,0.001098157461902558,-0.0019508164479332315,0.004147131371738348,200.0,200.0,200.0
default,A,-0.16,5,1.0788590075267945,0.7733472570366571,1.384370758016932,0.0009486401162513023,-0.001685207091108892,0.003582487323611496,200.0,200.0,200.0
default,A,-0.15,5,1.08721945016894,0.7632110415344321,1.4112278588034481,0.0007991227706000463,-0.0014195977342845514,0.003017843275484644,200.0,200.0,200.0
default,A,-0.14,5,1.0920572408321356,0.7617819473290659,1.4223325343352053,0.0006496054249487911,-0.0011539883774602127,0.002453199227357795,200.0,200.0,200.0
default,A,-0.13,5,1.0982180172861342,0.764041818742138,1.4323942158301306,0.0005000880792975353,-0.0008883790206358721,0.0018885551792309427,200.0,200.0,200.0
default,A,-0.12,5,1.1117164849388372,0.780811956919681,1.4426210129579935,0.002282587523596285,-0.002924216451710588,0.007489391498903158,200.0,200.0,200.0
default,A,-0.11,5,1.1199804500665151,0.8009123014516402,1.4390485986813901,0.0015779093318374511,-0.002144747580598051,0.005300566244272954,200.0,200.0,200.0
default,A,-0.1,5,1.125808454999066,0.818441770691797,1.4331751393063348,0.0005570471336194418,-0.0008177037278731312,0.0019317979951120148,200.0,200.0,200.0
default,A,-0.09,5,1.1323709325262095,0.8372676957967411,1.4274741692556778,0.0007202562262197505,-0.0012794956475563103,0.0027200080999958114,200.0,200.0,200.0
default,A,-0.08,5,1.1476512182380778,0.863088001567409,1.4322144349087467,0.0005990443647512463,-0.0010641694295586731,0.0022622581590611658,200.0,200.0,200.0
default,A,-0.07,5,1.1677074996211756,0.8984052450715933,1.437009754170758,0.0004778325032827421,-0.0008488432115610356,0.00180450821812652,200.0,200.0,200.0
default,A,-0.06,5,1.192292708355504,0.9298240257375718,1.454761390973436,0.0026843928251371876,-0.0033614719445847208,0.008730257594859096,200.0,200.0,200.0
default,A,-0.05,5,1.2058415071075839,0.9544873967455636,1.4571956174696041,0.003003694012492533,-0.0037474380781865294,0.009754826103171596,200.0,200.0,200.0
default,A,-0.04,5,1.226623886122455,0.9884560981255995,1.4647916741193103,0.0023684623879690657,-0.002430599611268321,0.0071675243872064524,200.0,200.0,200.0
default,A,-0.03,5,1.2485175775370554,1.0230897722559091,1.4739453828182016,0.0019471027627462085,-0.0006226373990153259,0.004516842924507743,200.0,200.0,200.0
default,A,-0.02,5,1.2740890012570134,1.0443641837998057,1.5038138187142212,0.0018064058109518617,-7.904125098334084e-05,0.0036918528728870645,200.0,200.0,200.0
default,A,-0.01,5,1.335952521590619,1.1021259236524408,1.5697791195287971,0.002605444666488511,0.0004552855777524775,0.004755603755224544,200.0,200.0,200.0
default,A,0.0,5,1.446199365544513,1.199443594726732,1.6929551363622939,0.037943146440707495,0.02023958290328224,0.05564670997813275,200.0,200.0,200.0
default,A,0.01,5,1.5607760147724536,1.2795819509312545,1.8419700786136528,0.1525197956686466,0.09389130090440488,0.2111482904328883,200.0,200.0,200.0
default,A,0.02,5,1.6367527049018638,1.341599502211746,1.9319059075919816,0.22849648579805656,0.1429746769295387,0.31401829466657444,200.0,200.0,200.0
default,A,0.03,5,1.6990128322651965,1.4216292324431907,1.9763964320872023,0.29075661316138934,0.20379929905320465,0.37771392726957403,200.0,200.0,200.0
default,A,0.04,5,1.746084574631524,1.473552166937291,2.0186169823257565,0.3378283555277169,0.2626056143676079,0.4130510966878259,200.0,200.0,200.0
default,A,0.05,5,1.7773458513134692,1.4861589512174254,2.068532751409513,0.3690896322096623,0.2733839737981832,0.4647952906211414,200.0,200.0,200.0
default,A,0.06,5,1.8039556792148659,1.4842488198036734,2.1236625386260584,0.3982128749541259,0.2768112330080645,0.5196145169001872,200.0,200.0,200.0
default,A,0.07,5,1.8277475718420628,1.4822712181558875,2.173223925528238,0.42668771424918644,0.2834393158821099,0.569936112616263,200.0,200.0,200.0
default,A,0.08,5,1.8472563322621405,1.4847933805689522,2.209719283955329,0.4533792077218367,0.2942782499434651,0.6124801655002083,200.0,200.0,200.0
default,A,0.09,5,1.8683797904092834,1.4930199993419677,2.243739581476599,0.47931537854156403,0.30743903419316054,0.6511917228899675,200.0,200.0,200.0
default,A,0.1,5,1.905255571796964,1.5065063791490305,2.3040047644448975,0.5167419270635862,0.3104437273237308,0.7230401268034417,200.0,200.0,200.0
default,A,0.11,5,1.9236339161363603,1.5310188119213302,2.3162490203513904,0.5317564151506307,0.32720073440954967,0.7363120958917116,200.0,200.0,200.0
default,A,0.12,5,1.9241111523367498,1.5368847676792852,2.3113375369942144,0.5383161764890598,0.32071376554998804,0.7559185874281316,200.0,200.0,200.0
