schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.221595223003533,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.036682885999542114,9.636123086637857e-05,0.07660043577969276,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31590426107316616,-0.016550673319266972,0.45439333003279436,-0.734498706406184,0.8681847009947825,1.3989022203747323,-0.4448487070926441,-0.7900069531807717,0.18604740341830395,1.802820137152654,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.1239975467324257e-06,nan,nan,nan
2,8.318434472021181,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035867392900951256,-3.226334560767571e-05,0.07816181121651153,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31587469662414913,-0.016573650481927348,0.45426468862778074,-0.743755549261727,0.8236771223350392,1.2058668792358969,-0.4268930661143932,-0.7472725692026846,0.1774844710804036,1.638820078395998,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798434466123581,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0968392490176484,nan,nan,nan
2,8.323519366997061,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03582052285077972,-3.227366131284229e-05,0.07821106700304142,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31587522156294046,-0.01657425985901815,0.4542634928898951,-0.7614328863080153,0.7935187293351565,1.0725594767203446,-0.415385676915689,-0.7255737365910266,0.17146922125948025,1.536175720827424,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084894975880161,nan,nan,nan
2,8.365805706009269,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03559007764542291,1.6162389702693725e-05,0.07844133068523605,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31587082456837035,-0.016575670464987334,0.454251135772505,-0.7559852231181053,0.7714632273121174,0.9929123022466962,-0.40770156116542167,-0.7015394841063765,0.16809733691396553,1.467155073133237,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04228633901220746,nan,nan,nan
2,8.370960938016651,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03559007764542291,1.6162389702693725e-05,0.07844133068523605,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158715929012534,-0.016575545597054583,0.45425181999841135,-0.7534513783248945,0.7527190891477944,0.9400058372469235,-0.4003930951312069,-0.6861920267878092,0.1645210729627125,1.420523136286579,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005155232007382438,nan,nan,nan
2,8.376057151006535,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.035589247992286716,1.6162614998090857e-05,0.07843658181428556,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.315870512180124,-0.016575409430681996,0.4542533140543162,-0.7542295438553349,0.7419148634123662,0.9069949850456929,-0.396928190311227,-0.67818635843063,0.16254519873348458,1.39353499140655,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005096212989883497,nan,nan,nan
2,8.381114426010754,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03560223755081121,8.080495814446832e-06,0.0784314243867582,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158697293528151,-0.016575982350185158,0.4542488223404001,-0.7518946466241181,0.7328937172234898,0.8987181526312169,-0.3938417482958793,-0.6749398377105355,0.1604989029802528,1.382090112198383,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057275004219264,nan,nan,nan
2,8.386221849999856,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03560893880425703,-8.08006116439116e-06,0.07843003097262405,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.31587058340860646,-0.016576339117548203,0.454252276485707,-0.7528590551499226,0.7275265384917264,0.890167622719341,-0.3923228071556144,-0.6736157727248324,0.15924193161002972,1.374223423490078,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107423989102244,nan,nan,nan
2,8.39130124001531,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03560893880425703,-8.08006116439116e-06,0.07843003097262405,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.315869644377282,-0.016575459748443055,0.4542495484239222,-0.7533594737870425,0.7252419707450228,0.8725336732312039,-0.39212467184888133,-0.6692623325731609,0.15889626494195447,1.3619256307879484,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050793900154531,nan,nan,nan
2,8.396415296010673,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03561439491474255,-1.6159592767594543e-05,0.07842151613559525,1,-28.298017771701986,0,0.31590426107316616,-0.016550673319266972,0.45439333003279436,0.3158696217097242,-0.016576768677200288,0.45425089408278235,-0.7488772210046419,0.723073758569519,0.8521558617062202,-0.391593514848837,-0.6607882857515379,0.1584959980730916,1.3452963856012388,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114055995363742,nan,nan,nan
