timestamp,cycle,object,label,F_ext_x,F_ext_y,F_ext_z,F_fb_x,F_fb_y,F_fb_z,grip
1780455171.278481,1,N/A,unknown,0.41,2.05,5.04,0.0,0.83,2.62,0.12
1780455171.278503,3,N/A,unknown,-0.08,1.61,3.15,0.0,0.57,1.49,0.09
1780455171.2785146,5,N/A,unknown,-0.2,1.38,2.3,0.0,0.43,0.98,0.08
1780455171.2785237,6,N/A,unknown,-1.19,1.06,2.71,-0.31,0.24,1.23,0.1
1780455171.278533,9,N/A,unknown,-2.48,0.12,3.19,-1.09,0.0,1.51,0.16
1780455171.2785444,12,N/A,unknown,-7.47,0.67,2.71,-4.08,0.0,1.22,0.21
1780455171.2785556,14,N/A,unknown,-8.79,0.81,2.58,-4.88,0.09,1.15,0.22
1780455171.2785637,16,N/A,unknown,-9.45,0.88,2.51,-5.27,0.13,1.11,0.22
1780455178.4897263,19,N/A,unknown,-9.86,0.93,2.48,-5.51,0.16,1.09,0.23
1780455178.489745,22,N/A,unknown,-10.0,0.94,2.46,-5.6,0.17,1.08,0.23
1780455178.4897616,24,N/A,unknown,-10.03,0.95,2.46,-5.62,0.17,1.07,0.23
1780455178.4897752,25,N/A,unknown,-10.05,0.95,2.46,-5.63,0.17,1.07,0.23
1780455178.4897892,27,N/A,unknown,-10.06,0.95,2.46,-5.64,0.17,1.07,0.23
1780455178.4898036,28,N/A,unknown,-10.06,0.95,2.46,-5.64,0.17,1.07,0.23
1780455178.4898202,30,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4898348,31,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4898505,34,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4898646,37,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4898798,40,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4898949,42,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4899094,44,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4899242,46,N/A,unknown,-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4899707,48,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.48999,50,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4900064,52,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4900227,55,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490039,58,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4900556,61,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490071,64,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4900963,68,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4901154,71,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4901297,74,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4901454,78,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4901605,80,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.490176,81,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
1780455178.4901934,84,🔒bottle,medium(locked),-10.07,0.95,2.45,-5.64,0.17,1.07,0.23
