schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.235840963025112,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.03359180127338238,0.0015152921928586415,0.07929974174478313,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32081001332500697,-0.021127810080476584,0.454853687160399,-0.6875779397836561,0.7283733232255212,0.6527241739531796,-0.377149586996212,-0.6792767982189364,0.16889127821900113,1.1955500694352317,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,1.9390136003494263e-06,nan,nan,nan
2,8.332867322023958,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03381476121729593,-3.270626999727008e-05,0.08027001650831724,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207846590194329,-0.0211421669647949,0.4546814827950502,-0.6981778265361431,0.7571746321713031,0.617758909813076,-0.3955314195764543,-0.6692969992434477,0.17254367373336332,1.2009961580804167,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985001057386398,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.09702635899884626,nan,nan,nan
2,8.337968694017036,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03377895378841714,0.0,0.0803061246874542,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207838851138934,-0.02114259645806343,0.4546808609554438,-0.7307648972332984,0.7795983936922778,0.6044049073459821,-0.41022810123022535,-0.6825964787818819,0.17514061477401482,1.2276384982965785,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101371993077919,nan,nan,nan
2,8.383309641008964,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03366765657730056,0.0005893334010120398,0.08023238419947276,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207797131249005,-0.021142130459165468,0.4546677120355339,-0.7289649396373852,0.7913665901717117,0.6264701933291505,-0.4184055545885288,-0.6846597217881292,0.1758118830312401,1.2450364919914603,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.04534094699192792,nan,nan,nan
2,8.388478458015015,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.033688460158002365,0.000646550077949054,0.08019154401824988,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207795977334361,-0.02114195485725436,0.45466476478946727,-0.7146050046808439,0.7989438532929338,0.6345377666357976,-0.42392322637662194,-0.6752080441279614,0.1761401140611177,1.2456362915059178,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00516881700605154,nan,nan,nan
2,8.39358141302364,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03370407228911415,0.000703773530529908,0.08016150415817658,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207797031444835,-0.021140169661182654,0.4546667004664483,-0.6990669154672825,0.8022199193167456,0.6316145053366371,-0.4266224936573203,-0.6624755265417631,0.1756306459430134,1.2374119098348582,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051029550086241215,nan,nan,nan
2,8.39875669500907,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.0337128774629791,0.0007610214080931353,0.0801326627645016,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207800027494593,-0.021142870327118462,0.4546658241324833,-0.6917055586489037,0.805475184139908,0.6282524127737982,-0.42914549009037745,-0.6555935037434272,0.17550266662315056,1.2336725441895469,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005175281985430047,nan,nan,nan
2,8.403857472003438,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03371487473491511,0.000818301428006331,0.08010501343761395,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207795050283538,-0.02114194326646465,0.4546655072316952,-0.6843300920428383,0.8103295474827042,0.6276980998185437,-0.4324721299715343,-0.6498979994131466,0.17647645001965512,1.2324554981477807,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005100776994368061,nan,nan,nan
2,8.408946169016417,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03372407797904814,0.0008673547717645165,0.08007855508706595,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207803936739604,-0.02114283960780697,0.4546664215003339,-0.6814835295424408,0.8099075542274166,0.627353544219843,-0.4322904147637297,-0.6475057294949109,0.17606475103282093,1.2304237143673138,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005088697012979537,nan,nan,nan
2,8.414003773010336,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03373463602323931,0.0008918458722090633,0.08005931021711646,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207797841421778,-0.02114247987781867,0.45466603143467355,-0.6788908707947137,0.8114571773484521,0.6244075658161161,-0.4332568054443653,-0.6447090128417359,0.17643266230332055,1.228511446168545,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057603993918747,nan,nan,nan
2,8.419094846001826,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.033751966192029,0.0009162918146218325,0.08003886204661674,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.3207793434175385,-0.021143010631627338,0.4546651837034235,-0.6797733424572643,0.8116501147180335,0.6249214790622246,-0.4333278746701015,-0.6453914196255174,0.17633983469419054,1.2293878805448817,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005091072991490364,nan,nan,nan
2,8.424152021005284,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.03377397389382891,0.0009488884595178989,0.08000517367623841,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.320779285295656,-0.021142475893782767,0.4546636246318693,-0.6855528746797694,0.8098015404418328,0.6288262141413624,-0.4321532320428405,-0.6503803426344068,0.17546669874381965,1.233362755427218,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050571750034578145,nan,nan,nan
2,8.429262862016913,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.033794570830806975,0.0010060253487024333,0.07996425087197208,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077910507454777,-0.021143144071896935,0.454663220412204,-0.6826597008668763,0.8104208376680075,0.6469131665176435,-0.4327706753295429,-0.6537427436811559,0.17554955381492976,1.2414921853672911,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005110841011628509,nan,nan,nan
2,8.434322478016838,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.033815133658653046,0.0010631482527242218,0.0799233136734901,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077914061091206,-0.02114205934921436,0.4546635357259019,-0.6831159295446055,0.8127348576691683,0.6607904821031828,-0.4344911864831308,-0.658001413287925,0.176095217901743,1.2505316402659592,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059615999925882,nan,nan,nan
2,8.439472565019969,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.033841619640265,0.001120215040428642,0.07987634230633874,1,-28.298017771701986,0,0.32081001332500697,-0.021127810080476584,0.454853687160399,0.32077812915110415,-0.021142926035895657,0.45466329561344926,-0.6780177227467036,0.8140425808088957,0.664222948523593,-0.43550729133669286,-0.6554418868251509,0.1764088106045506,1.2504261197983706,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798480436205864,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005150087003130466,nan,nan,nan
