schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.290741953009274,nan,PREP,system_start|vision_start,F,vision_force,0.018292667451228678,0.006337959043831654,0.09094724789518639,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.31974279477965906,-0.008430179675454176,0.4484982081750295,-0.6500858855984719,0.7545868645523528,1.11761968855918,-0.3929061357569001,-0.7372196015394487,0.10792408116496166,1.497025972742096,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.920025382190943e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.392737194008077,nan,PREP,,F,vision_force,0.01980608717198068,0.00022935903869155275,0.09254389790677417,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.31965115622814283,-0.008429130422525981,0.44822183614444655,-0.7568901827870871,0.77292231146148,0.9315821175841706,-0.401350495489641,-0.7670638469416553,0.11210617466570513,1.4276333178225544,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10199524099880364,200.0,0.0,0,0.0,nan,nan,nan
2,8.418455306004034,nan,PREP,,F,vision_force,0.020342304898478297,-0.00019366020167993755,0.09220263520055764,1,-28.28571428571429,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.3196300128174823,-0.008429157214148818,0.4481624218860111,-0.844712780614887,0.7845177949369833,0.8579441481732245,-0.4062952070416899,-0.8154090943449492,0.11430705134994487,1.4370372346225413,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02571811199595686,200.0,0.0,0,0.0,nan,nan,nan
2,8.53872383601265,nan,PREP,,F,vision_force,0.020623739468046826,0.0011848711234025684,0.09160814104135906,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.31955316139082124,-0.0084227011646921,0.4479577234650434,-0.8602534030122467,0.793902690280299,0.7103862768449111,-0.4102813936519478,-0.797110612164979,0.11643894291092988,1.3692940010669812,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12026853000861593,200.0,0.0,0,0.0,nan,nan,nan
2,8.600330501009012,nan,PREP,,F,vision_force,0.02082816834781956,0.0005967317991550523,0.09162665681651364,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.3195215420135345,-0.008422328412313093,0.44787537149648626,-0.9254497686943579,0.8001670571490733,0.6305654676535215,-0.4138454463900225,-0.8271791414300957,0.11684884964289563,1.3763493025827975,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.06160666499636136,200.0,0.0,0,0.0,nan,nan,nan
2,8.605414864010527,nan,PREP,,F,vision_force,0.020848629717543588,0.0005703714426539681,0.09161873398812569,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.31951979892437793,-0.008423360393206734,0.44787137094086127,-1.007309496346896,0.8068323403741694,0.5708055916852393,-0.4179439838557525,-0.8708458447508773,0.11756156698005489,1.411194483550525,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050843630015151575,200.0,0.0,0,0.0,nan,nan,nan
2,8.61048125301022,nan,PREP,,F,vision_force,0.020856094646361345,0.0005440469204953402,0.09162104688781228,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.3195173102496764,-0.008421335486617436,0.44786451840002406,-1.0717377323046124,0.8138982490332425,0.5244728946199112,-0.4222623340336229,-0.9047319929790618,0.11880342527747292,1.4443420452980655,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066388999694027,200.0,0.0,0,0.0,nan,nan,nan
2,8.615546613000333,nan,PREP,,F,vision_force,0.020862911982003074,0.0005352613071099191,0.09161840321488306,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.31951616075533973,-0.008421105947037613,0.44786126162972323,-1.0904200038923513,0.8163108913058048,0.47691941040768354,-0.42364017970233037,-0.9067529192025723,0.11920122027209656,1.443201780825081,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050653599901124835,200.0,0.0,0,0.0,nan,nan,nan
2,8.620632767007919,nan,PREP,,F,vision_force,0.020863554349207836,0.0005177223307114388,0.09162335715991644,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.3195125647113339,-0.008419974691337288,0.447852328646288,-1.085890265210244,0.8198874933601008,0.4440933380682709,-0.4258390728038126,-0.8968727556697096,0.12038487627232933,1.4312903488682172,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005086154007585719,200.0,0.0,0,0.0,nan,nan,nan
2,8.625828536009067,nan,PREP,,F,vision_force,0.020864194323539725,0.0005001826309448513,0.09162831023134649,1,-28.29186602870814,0,0.31974279477965906,-0.008430179675454176,0.4484982081750295,0.31951198371528106,-0.008419764826483628,0.4478492782060167,-1.0755406825325202,0.8214141475661569,0.4313729778012752,-0.4268719210228681,-0.8883680780004383,0.12096509874686431,1.4204195181640864,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982965558767319,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00519576900114771,200.0,0.0,0,0.0,nan,nan,nan
