time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0023,0.020670,0.011800,0.087319,-28.27,0,200.0,10.0,1.00,0.500,0.400,3.00
0.0072,0.020655,0.011850,0.087445,-28.27,0,200.0,10.0,1.00,0.500,0.400,3.00
0.0122,0.020737,0.011776,0.087668,-28.27,0,199.8,10.0,1.00,0.500,0.400,3.00
0.0171,0.020839,0.011183,0.087854,-28.27,0,199.8,10.0,1.00,0.500,0.400,3.00
0.0224,0.020818,0.011002,0.088013,-28.28,0,199.3,10.0,1.00,0.500,0.400,3.00
0.0274,0.020696,0.010861,0.088129,-28.28,0,199.3,10.0,1.00,0.500,0.400,3.00
0.0327,0.020641,0.010794,0.088160,-28.28,0,198.4,10.0,1.00,0.500,0.400,3.00
0.0376,0.020667,0.010582,0.088233,-28.28,0,198.4,10.0,1.00,0.500,0.400,3.00
0.0426,0.020851,0.010228,0.088246,-28.28,0,197.2,10.0,1.00,0.500,0.400,3.00
0.0480,0.021010,0.009885,0.088293,-28.28,0,197.2,10.0,1.00,0.500,0.400,3.00
0.0529,0.021125,0.009574,0.088307,-28.28,0,195.8,10.0,1.00,0.500,0.400,3.00
0.0582,0.021195,0.009334,0.088335,-28.28,0,195.8,10.0,1.00,0.500,0.400,3.00
0.0632,0.021260,0.008999,0.088392,-28.28,0,194.1,10.0,1.00,0.500,0.400,3.00
0.0682,0.021328,0.008665,0.088481,-28.28,0,194.1,10.0,1.00,0.500,0.400,3.00
0.0734,0.021424,0.008237,0.088583,-28.28,0,192.2,10.0,1.00,0.500,0.400,3.00
0.0784,0.021518,0.007858,0.088652,-28.28,0,192.2,10.0,1.00,0.500,0.400,3.00
0.0834,0.021596,0.007514,0.088721,-28.28,0,190.1,10.0,1.00,0.500,0.400,3.00
0.0886,0.021701,0.007126,0.088777,-28.28,0,190.1,10.0,1.00,0.500,0.400,3.00
0.0936,0.021797,0.006773,0.088838,-28.28,0,187.8,10.0,1.00,0.500,0.400,3.00
0.0986,0.021925,0.006409,0.088870,-28.28,0,187.8,10.0,1.00,0.500,0.400,3.00
