time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
8.221595223003533,0.31590426107316616,-0.016550673319266972,0.45439333003279436,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.318434472021181,0.31587469662414913,-0.016573650481927348,0.45426468862778074,-28.298017771701986,0,199.81322886297377,10.0,1.0,0.5,0.3,3.0
8.323519366997061,0.31587522156294046,-0.01657425985901815,0.4542634928898951,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.365805706009269,0.31587082456837035,-0.016575670464987334,0.454251135772505,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.370960938016651,0.3158715929012534,-0.016575545597054583,0.45425181999841135,-28.298017771701986,0,199.27113702623907,10.0,1.0,0.5,0.3,3.0
8.376057151006535,0.315870512180124,-0.016575409430681996,0.4542533140543162,-28.298017771701986,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.381114426010754,0.3158697293528151,-0.016575982350185158,0.4542488223404001,-28.298017771701986,0,198.40105685131195,10.0,1.0,0.5,0.3,3.0
8.386221849999856,0.31587058340860646,-0.016576339117548203,0.454252276485707,-28.298017771701986,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.39130124001531,0.315869644377282,-0.016575459748443055,0.4542495484239222,-28.298017771701986,0,197.23032069970844,10.0,1.0,0.5,0.3,3.0
8.396415296010673,0.3158696217097242,-0.016576768677200288,0.45425089408278235,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.401495088997763,0.3158699864318291,-0.016576509380668417,0.4542489576979344,-28.298017771701986,0,195.7862609329446,10.0,1.0,0.5,0.3,3.0
8.406654807011364,0.315868838064864,-0.016575282348924112,0.4542482327413685,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.411828393000178,0.3158689726280335,-0.016575689745381265,0.45424629948350903,-28.298017771701986,0,194.09620991253644,10.0,1.0,0.5,0.3,3.0
8.417042846005643,0.31586814897339394,-0.016574914175517076,0.45424610395911846,-28.298017771701986,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.422102796001127,0.3158681394811454,-0.01657387075611033,0.45424558736026804,-28.298017771701986,0,192.1875,10.0,1.0,0.5,0.3,3.0
8.427255913004046,0.31586914048212367,-0.016574819474936442,0.45424646073458097,-28.298017771701986,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.432275921019027,0.31586849129945155,-0.01657495481526037,0.45424720842731503,-28.298017771701986,0,190.0874635568513,10.0,1.0,0.5,0.3,3.0
8.437387734011281,0.3158685201883476,-0.016576152479683477,0.45424695745320454,-28.298017771701986,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.44253447902156,0.3158686404580882,-0.01657450103573086,0.454247947423828,-28.298017771701986,0,187.82343294460642,10.0,1.0,0.5,0.3,3.0
8.447612293995917,0.3158691469022953,-0.01657524995987785,0.45424782020814747,-28.298017771701986,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.45276940902113,0.31586880933397593,-0.016576176530190796,0.4542477138547367,-28.298017771701986,0,185.42274052478135,10.0,1.0,0.5,0.3,3.0
8.457882040005643,0.31586866636421945,-0.016576007683153895,0.4542465757877549,-28.298017771701986,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.463037242996506,0.3158673668444152,-0.01657565602421312,0.45424406599853956,-28.298017771701986,0,182.91271865889212,10.0,1.0,0.5,0.3,3.0
8.468097065022448,0.31586846269534596,-0.016575717197772136,0.4542456900116103,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
8.47327160500572,0.3158682420652971,-0.016575019575175348,0.4542437754552231,-28.298017771701986,0,180.3206997084548,10.0,1.0,0.5,0.3,3.0
