time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0020,0.027958,0.009599,0.081503,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0069,0.027938,0.009653,0.081654,-28.25,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0122,0.028018,0.009709,0.081934,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0172,0.028160,0.009403,0.082233,-28.24,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0221,0.028217,0.008721,0.082486,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0274,0.028117,0.008584,0.082648,-28.25,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0324,0.027945,0.008582,0.082766,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0374,0.027887,0.008492,0.082809,-28.25,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0427,0.027962,0.008164,0.082893,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0477,0.028142,0.007742,0.082941,-28.24,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0529,0.028281,0.007304,0.083001,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0579,0.028358,0.006943,0.083062,-28.25,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0629,0.028380,0.006641,0.083150,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0679,0.028410,0.006206,0.083264,-28.25,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0732,0.028465,0.005761,0.083398,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0782,0.028520,0.005283,0.083542,-28.25,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0832,0.028572,0.004804,0.083675,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0885,0.028594,0.004376,0.083820,-28.25,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0935,0.028625,0.003956,0.083940,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0984,0.028647,0.003553,0.084061,-28.25,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1034,0.028704,0.003174,0.084145,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1087,0.028788,0.002744,0.084216,-28.25,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1137,0.028886,0.002356,0.084262,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1189,0.029008,0.001977,0.084286,-28.25,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1239,0.029119,0.001656,0.084289,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1289,0.029225,0.001395,0.084280,-28.25,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1340,0.029310,0.001176,0.084270,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1392,0.029388,0.000974,0.084261,-28.25,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1442,0.029471,0.000789,0.084241,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1492,0.029552,0.000629,0.084218,-28.25,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1544,0.029657,0.000520,0.084163,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1594,0.029735,0.000444,0.084116,-28.25,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1644,0.029802,0.000444,0.084053,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1697,0.029849,0.000494,0.083992,-28.25,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1748,0.029896,0.000553,0.083929,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1800,0.029935,0.000628,0.083867,-28.25,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1850,0.029968,0.000728,0.083809,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1900,0.029992,0.000862,0.083741,-28.25,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1949,0.030001,0.001038,0.083673,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2003,0.030010,0.001238,0.083602,-28.25,0,162.2,10.0,1.00,0.500,0.300,3.00
0.2052,0.030017,0.001439,0.083526,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2102,0.030031,0.001640,0.083444,-28.25,0,159.9,10.0,1.00,0.500,0.300,3.00
0.2155,0.030031,0.001848,0.083372,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2204,0.030026,0.002032,0.083312,-28.25,0,157.8,10.0,1.00,0.500,0.300,3.00
0.2255,0.030014,0.002233,0.083258,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2307,0.029995,0.002442,0.083202,-28.25,0,155.9,10.0,1.00,0.500,0.300,3.00
0.2357,0.029972,0.002618,0.083162,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2410,0.029955,0.002785,0.083118,-28.25,0,154.2,10.0,1.00,0.500,0.300,3.00
0.2460,0.029939,0.002927,0.083082,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2509,0.029918,0.003053,0.083056,-28.25,0,152.8,10.0,1.00,0.500,0.300,3.00
0.2560,0.029892,0.003179,0.083041,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2609,0.029861,0.003279,0.083034,-28.25,0,151.6,10.0,1.00,0.500,0.300,3.00
0.2663,0.029835,0.003380,0.083022,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2712,0.029811,0.003456,0.083012,-28.25,0,150.7,10.0,1.00,0.500,0.300,3.00
0.2762,0.029793,0.003523,0.083003,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2814,0.029778,0.003582,0.083002,-28.25,0,150.2,10.0,1.00,0.500,0.300,3.00
0.2865,0.029769,0.003623,0.082995,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2915,0.029759,0.003665,0.082989,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.2967,0.029744,0.003707,0.082988,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3017,0.029736,0.003733,0.082986,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3068,0.029723,0.003750,0.082992,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3120,0.029710,0.003758,0.083001,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3170,0.029696,0.003775,0.083008,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3220,0.029683,0.003792,0.083014,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3270,0.029669,0.003817,0.083018,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3322,0.029661,0.003834,0.083019,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3373,0.029653,0.003860,0.083017,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3422,0.029645,0.003893,0.083013,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3472,0.029641,0.003935,0.083001,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3525,0.029644,0.003985,0.082980,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3575,0.029639,0.004052,0.082960,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3628,0.029640,0.004110,0.082932,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3677,0.029641,0.004177,0.082906,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3728,0.029640,0.004260,0.082875,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3778,0.029639,0.004352,0.082842,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3830,0.029630,0.004469,0.082806,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3880,0.029633,0.004586,0.082760,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3930,0.029630,0.004703,0.082719,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.3980,0.029631,0.004836,0.082667,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4033,0.029631,0.004986,0.082610,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4082,0.029629,0.005144,0.082551,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
0.4132,0.029621,0.005320,0.082492,-28.25,0,150.0,10.0,1.00,0.500,0.300,3.00
