schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.202868841000054,nan,PREP,system_start|vision_start,E,vision,0.021011756292287548,0.0014667964267353465,0.0904929179890108,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.32077418711620687,0.022858997246411952,0.4516016460353029,-0.4507841112486207,0.08792514638665543,0.8062738793320647,-0.31837218167784187,-0.5301489919292632,0.019122435830592047,0.9279087858267646,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.609000719327014e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.29982295299942,nan,PREP,,E,vision,0.02105510094454277,-0.00016671882070768584,0.09167758067098951,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.3207404570577425,0.0228092160544868,0.4514997107801337,-0.4965620879981284,0.18302984302038533,0.7306079818669099,-0.39262892311253517,-0.5506014408012858,0.04399273636904639,0.9021429231783437,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07984147220849991,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09695411199936643,200.0,0.0,0,0.0,nan,nan,nan
2,8.311336316000052,nan,PREP,,E,vision,0.021009684707567422,-0.0001140953261192279,0.09171352333527322,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.3207416165111071,0.02280682157054914,0.45149969214271934,-0.5433675648583081,0.29394965627281444,0.6718445976819662,-0.4773725178446233,-0.5740356325341622,0.07276701052981197,0.9127047027365404,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011513363000631216,200.0,0.0,0,0.0,nan,nan,nan
2,8.335261320999962,nan,PREP,,E,vision,0.020999515372213007,3.510283049884452e-05,0.09168666180227314,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.3207381280117632,0.022819949269279542,0.451495111234149,-0.581162210928172,0.42665727452081215,0.6233531184698833,-0.5748025153977102,-0.5931211738295903,0.10955820648525842,0.953076626310066,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.023925004999910016,200.0,0.0,0,0.0,nan,nan,nan
2,8.340512079999826,nan,PREP,,E,vision,0.021019576625982195,1.755014851846641e-05,0.09167618946457509,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.32073866621759634,0.022824764806310065,0.4514952265607291,-0.6177911040715701,0.5125659419528505,0.5941869118849318,-0.6381399323891721,-0.6144981797532133,0.133373661560032,0.9987230744181964,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005250758999864047,200.0,0.0,0,0.0,nan,nan,nan
2,8.358986823000123,nan,PREP,,E,vision,0.021081979912940252,-0.00012283394948582312,0.09166441580443369,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.3207389939290875,0.022807755363927554,0.4514922743182575,-0.6338335867270013,0.4656767292455023,0.58107063153062,-0.6083713637445709,-0.6244267497869469,0.11896647882410981,0.9778767359188976,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.018474743000297167,200.0,0.0,0,0.0,nan,nan,nan
2,8.476189141999384,nan,PREP,,E,vision,0.02143850441566586,-0.00016641876317992382,0.0913787016784461,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.3207387629608891,0.0228075954001939,0.4514914935157351,-0.6466458660878682,0.43816998634858956,0.5715171396952313,-0.5914947557126732,-0.6323930103774136,0.11030239393496724,0.9678717136225601,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.11720231899926148,200.0,0.0,0,0.0,nan,nan,nan
2,8.517055900999367,nan,PREP,,E,vision,0.02150305745565184,-0.00014009739212260207,0.09132459925287265,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.3207372826394252,0.02282459184529879,0.45149172589469955,-0.665569011041776,0.5305733896104816,0.5493418792128675,-0.6578540879696146,-0.6419871114067652,0.13533460369404848,1.0130482369951632,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04086675899998227,200.0,0.0,0,0.0,nan,nan,nan
2,8.522144786999888,nan,PREP,,E,vision,0.02150335565055861,-0.00013134253523532774,0.0913270570301063,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.32073591055978623,0.02283051262975715,0.45148733683209763,-0.6739481862719737,0.5787650523647021,0.5318180635475185,-0.6922302577610258,-0.6447908271509708,0.1484864897494173,1.0353770310053396,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050888860005215975,200.0,0.0,0,0.0,nan,nan,nan
2,8.527237975999924,nan,PREP,,E,vision,0.021509835993980042,-0.0001313384624773957,0.09132188981902542,1,-28.224196855775805,0,0.3207699507749717,0.022868585852293816,0.451632391689642,0.3207362905026289,0.02283412223940957,0.4514913748548347,-0.6793054716324316,0.5881494154679817,0.5236763323883694,-0.6988431789981553,-0.6474533786615015,0.15106623847488201,1.0400060383520968,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983950525522232,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005093189000035636,200.0,0.0,0,0.0,nan,nan,nan
