path,sha256,size,current_sha256,current_size,unchanged
01_manuscript/manuscript_thms_v1_zh.md,688df5c3aa6757827aba6a5cb24a63b4db6a48f890339ed1221516427482757e,41293,688df5c3aa6757827aba6a5cb24a63b4db6a48f890339ed1221516427482757e,41293,1
01_manuscript/manuscript_thms_v2_zh.md,41fec8cad233958ad822fa321d72131ad726e50c3d439ea51e52271ed0bbc00d,43068,41fec8cad233958ad822fa321d72131ad726e50c3d439ea51e52271ed0bbc00d,43068,1
01_manuscript/manuscript_thms_v3_zh.md,459f9262df4e909a9868f79da6c477d54d0310067f9e19c5dfce783264bff701,34427,459f9262df4e909a9868f79da6c477d54d0310067f9e19c5dfce783264bff701,34427,1
02_main_figures/Fig01_realized_intervention_framework.pdf,488b3aaea5bb9b8e7e743b1d6ab64d52d6cb491a1700ef39926b01703b62cd50,69198,488b3aaea5bb9b8e7e743b1d6ab64d52d6cb491a1700ef39926b01703b62cd50,69198,1
02_main_figures/Fig01_realized_intervention_framework.png,f10a0f76fe14da57326106ebabb4f3f0858ae046976c521ee63dffb7708a0290,465543,f10a0f76fe14da57326106ebabb4f3f0858ae046976c521ee63dffb7708a0290,465543,1
02_main_figures/Fig01_realized_intervention_framework.svg,b50bfd9e18a3293c7502e39710879543819333164ddfe90d21034557225fd089,40828,b50bfd9e18a3293c7502e39710879543819333164ddfe90d21034557225fd089,40828,1
02_main_figures/Fig02_experimental_setup_and_process.pdf,72f2bcd2cefc85c982177a76465c9059f8dfbbd7aa53f052088748b234200b85,207145,72f2bcd2cefc85c982177a76465c9059f8dfbbd7aa53f052088748b234200b85,207145,1
02_main_figures/Fig02_experimental_setup_and_process.png,64688f2aa367b9d8d9239e2e6de46d488908df0acd3f2d5fc39c909f81aad11c,2811932,64688f2aa367b9d8d9239e2e6de46d488908df0acd3f2d5fc39c909f81aad11c,2811932,1
02_main_figures/Fig02_experimental_setup_and_process.svg,969d13baf74e5fa027bc10ec493d37e5bf1898ee693546d799c4c896688951b0,318667,969d13baf74e5fa027bc10ec493d37e5bf1898ee693546d799c4c896688951b0,318667,1
02_main_figures/Fig03_realized_intervention_fidelity.pdf,695015d5b2f92b7229b76a06b72536d1923b239c54e65e4dcd9a062b39c3eb83,67848,695015d5b2f92b7229b76a06b72536d1923b239c54e65e4dcd9a062b39c3eb83,67848,1
02_main_figures/Fig03_realized_intervention_fidelity.png,7261e8cae26ce766adf27699ab3a529e5efc2956cece239096284748178b6848,670940,7261e8cae26ce766adf27699ab3a529e5efc2956cece239096284748178b6848,670940,1
02_main_figures/Fig03_realized_intervention_fidelity.svg,028a7649388b8f7ed5123aa5c5746a8db34e83b5d1861e152aee7e95994ecc87,87290,028a7649388b8f7ed5123aa5c5746a8db34e83b5d1861e152aee7e95994ecc87,87290,1
02_main_figures/Fig04_participant_EA_outcomes.pdf,3cf18f9786a1aca36f75a4e52967532deda847073023e664d25f56a7cd0e4ee2,74036,3cf18f9786a1aca36f75a4e52967532deda847073023e664d25f56a7cd0e4ee2,74036,1
02_main_figures/Fig04_participant_EA_outcomes.png,95acab69b7c0b3fe470ade6bf85d2324b205ef691274f2beb4def7c4448df422,650362,95acab69b7c0b3fe470ade6bf85d2324b205ef691274f2beb4def7c4448df422,650362,1
02_main_figures/Fig04_participant_EA_outcomes.svg,531e6992b2a5eba110a9dfaea55f803eff27fbf19a4734a68160c6920879c02d,37049,531e6992b2a5eba110a9dfaea55f803eff27fbf19a4734a68160c6920879c02d,37049,1
02_main_figures/v3/Fig01_fidelity_constrained_framework_v3.pdf,14b1799e951725cc22dc96d88a2441b912f06d614b6fbed11e12b88783bb6b51,70321,14b1799e951725cc22dc96d88a2441b912f06d614b6fbed11e12b88783bb6b51,70321,1
02_main_figures/v3/Fig01_fidelity_constrained_framework_v3.png,337293337becb504b31a57e268eec034c45aa83a556209e451ef01773641dff1,491887,337293337becb504b31a57e268eec034c45aa83a556209e451ef01773641dff1,491887,1
02_main_figures/v3/Fig01_fidelity_constrained_framework_v3.svg,9c3ec0d1bc899cf3a6943405e0c33f54162d9e5c3f982076c6e918ad57407f8e,41159,9c3ec0d1bc899cf3a6943405e0c33f54162d9e5c3f982076c6e918ad57407f8e,41159,1
02_main_figures/v3/Fig04_fidelity_constrained_outcomes_v3.pdf,262e7f33a090f45045b4ff31c24f549bc74c2b53d8bbb754521fb1ed8e361ab1,74193,262e7f33a090f45045b4ff31c24f549bc74c2b53d8bbb754521fb1ed8e361ab1,74193,1
02_main_figures/v3/Fig04_fidelity_constrained_outcomes_v3.png,5c3a3429464d72ca5d00119656bb720932ae03c6b366ade883a701560355a6b3,658937,5c3a3429464d72ca5d00119656bb720932ae03c6b366ade883a701560355a6b3,658937,1
02_main_figures/v3/Fig04_fidelity_constrained_outcomes_v3.svg,a93d596ab34efbc91f2595b3172b34cf1180807bf4dadd876046160f0f1d91f8,36901,a93d596ab34efbc91f2595b3172b34cf1180807bf4dadd876046160f0f1d91f8,36901,1
