schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.348270640999544,nan,PREP,system_start,A,default,0.0170403580547972,0.0007808886224238677,0.0934911741649224,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.3152620871125006,0.003990654153040868,0.4489134558769741,-0.7588689420056228,0.7493976231888742,1.0950292881882937,-0.4047016672773436,-0.7754943040973826,0.1459021556749513,1.528583661685558,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,7.280032150447369e-07,200.0,0.0,0,0.0,nan,nan,nan
2,8.44565953098936,nan,PREP,,A,default,0.017095449846865257,-0.0001429236566093373,0.09468407274583172,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.31518058624682543,0.003985324720442341,0.44858079662306505,-0.7731092892154975,0.7681758231282376,0.9794724109403247,-0.4103070301162052,-0.7625130897616342,0.1499264934322676,1.4653184882827655,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07982899993658066,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09738888998981565,200.0,0.0,0,0.0,nan,nan,nan
2,8.45077398099238,nan,PREP,,A,default,0.017049197172651243,-0.0001250832114666219,0.09471808124158468,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.31517456257975784,0.003987052001029604,0.4485675872439393,-0.7731530762171808,0.7858559352645299,0.8789274019254731,-0.4174952024089842,-0.7413141575279274,0.1539888325221116,1.4099108511214604,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005114450003020465,200.0,0.0,0,0.0,nan,nan,nan
2,8.481959717988502,nan,PREP,,A,default,0.017068569372375303,-7.146804632013784e-05,0.09469855023900532,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.31514136227122846,0.003986838813755151,0.4484733545073671,-0.7466056175818092,0.7968158275150818,0.7485162415354738,-0.42131889863694083,-0.6953081202171761,0.15707550657705588,1.3238625211953283,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.031185736996121705,200.0,0.0,0,0.0,nan,nan,nan
2,8.48702040099306,nan,PREP,,A,default,0.01708251596968266,-9.826698052815833e-05,0.09469627599198606,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.31513539129674345,0.003987273537197647,0.4484583251019167,-0.7092796272742824,0.8065385121060396,0.6419880776128852,-0.4254101216221051,-0.6464599616877923,0.1600388630351139,1.251291593903538,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060683004558086,200.0,0.0,0,0.0,nan,nan,nan
2,8.492078306997428,nan,PREP,,A,default,0.017102090103452205,-0.00010718968603114592,0.09467921574145476,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.3151296264367578,0.003988839353694728,0.44844179016339847,-0.6818075634429553,0.8093368348627037,0.5836620332086685,-0.4255550307575249,-0.6166028020635126,0.16088618150663264,1.2085317682389964,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057906004367396,200.0,0.0,0,0.0,nan,nan,nan
2,8.497162235988071,nan,PREP,,A,default,0.01711529356832628,-0.00012504748128856712,0.09466949304596525,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.31512110737973514,0.003987797630858804,0.4484209330586091,-0.6846890714700391,0.810966177495437,0.5650495118975583,-0.42534236499748634,-0.617833234368129,0.16092107878734752,1.2023918731128107,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050839289906434715,200.0,0.0,0,0.0,nan,nan,nan
2,8.502268797994475,nan,PREP,,A,default,0.017135341442261892,-0.00015183240687019755,0.09465738600751662,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.3151158285551687,0.003990413019753615,0.44840332448141434,-0.7058207641501116,0.8134104427574838,0.5806824374973866,-0.42581118290248177,-0.6404368638898105,0.16109605500245988,1.2235242509694197,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106562006403692,200.0,0.0,0,0.0,nan,nan,nan
2,8.507356529997196,nan,PREP,,A,default,0.017141691757333655,-0.00016075693384078125,0.09465004150918366,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.3151102764275831,0.0039863198739053755,0.44838906338964213,-0.7283198379508767,0.8124126814526194,0.6146345773719644,-0.42434958412603585,-0.6684399948167914,0.16010623191864146,1.2522938213690267,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005087732002721168,200.0,0.0,0,0.0,nan,nan,nan
2,8.512414126991644,nan,PREP,,A,default,0.01714192970667683,-0.00016969018193619924,0.09465252134526646,1,-28.236500341763502,0,0.3152620871125006,0.003990654153040868,0.4489134558769741,0.31510466975076296,0.0039870898465468995,0.44837447422350823,-0.7322179496261252,0.8129790758597231,0.6215812543003658,-0.4242512060589674,-0.6754135969454271,0.15968274924650955,1.2583486636215069,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057596994447522,200.0,0.0,0,0.0,nan,nan,nan
