schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.181611451989738,nan,PREP,system_start|vision_start,E,vision,0.014275036314174094,-0.0023655243568198006,0.0959425269787317,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.3162147887925044,-0.03102276955582405,0.4514792708244902,-0.7694781586706536,1.071721632349342,0.7903248664726921,-0.5381030007938665,-0.6702917702974104,0.23077721669678553,1.537952303708342,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.3329921532422304e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.277773277994129,nan,PREP,,E,vision,0.01297165330923053,-0.00012719313438144282,0.09758878226792636,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.31620471688090845,-0.031022082603714866,0.4514518707854105,-0.8289685068045727,1.0891874586631538,0.7275978202549305,-0.5479894007008401,-0.6960193503489999,0.23326224464695353,1.5501344114052267,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0961618260043906,200.0,0.0,0,0.0,nan,nan,nan
2,8.290913156990428,nan,PREP,,E,vision,0.012763196822389078,-0.0001818467075140709,0.09772531680803627,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.316204249786536,-0.031023593799742566,0.4514502450666289,-0.8727659774119888,1.1029713836080934,0.6844793008050216,-0.5555280880496628,-0.7159426195156599,0.23574392823527546,1.564218091449139,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.013139878996298648,200.0,0.0,0,0.0,nan,nan,nan
2,8.314165036994382,nan,PREP,,E,vision,0.012494081846272542,-0.00027304679448509863,0.09790226982683534,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.3162041044924677,-0.031021248496597594,0.45145109896764773,-0.9023283250574174,1.1106861251329918,0.6600757576942506,-0.5588173494143028,-0.7306170597464727,0.23762684035057052,1.575918805224274,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.023251880003954284,200.0,0.0,0,0.0,nan,nan,nan
2,8.437475956990966,nan,PREP,,E,vision,0.012628861877801018,-0.00023652498404014923,0.09781639010639018,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.3162028912569993,-0.031020778999863684,0.4514473768830174,-0.9259379877390354,1.1156598281788308,0.6403998024448683,-0.5614780769061809,-0.7428138564096756,0.23803353664117385,1.5849826233500666,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.12331091999658383,200.0,0.0,0,0.0,nan,nan,nan
2,8.491979872997035,nan,PREP,,E,vision,0.012662431089217191,-0.00023649393132726151,0.0977936368446832,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.3162027351870137,-0.031019744075452306,0.45144694952434783,-0.9442257683104517,1.1232451427134544,0.6235667856653563,-0.5662091598885177,-0.7516057551765909,0.2392769671779983,1.594389377898591,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.05450391600606963,200.0,0.0,0,0.0,nan,nan,nan
2,8.497093122990918,nan,PREP,,E,vision,0.012669144510698005,-0.00023648771891465796,0.09778908479796503,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.3162022868051335,-0.031021607435317275,0.45144652597166746,-0.9578336121684619,1.1272309881856775,0.6133154095712183,-0.5688607704186497,-0.7587943172070621,0.2395211230497124,1.6013277993413009,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113249993883073,200.0,0.0,0,0.0,nan,nan,nan
2,8.502151007996872,nan,PREP,,E,vision,0.012675638815522555,-0.00024557259467580854,0.09778202671342255,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.3162026972732385,-0.031021445409688417,0.4514455034358382,-0.9648702795614676,1.1300400517615798,0.6053856947469229,-0.5708424171344146,-0.7619793627768296,0.239660666270485,1.604511456603085,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057885005953722,200.0,0.0,0,0.0,nan,nan,nan
2,8.507592581998324,nan,PREP,,E,vision,0.012675638815522555,-0.00024557259467580854,0.09778202671342255,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.31620254947819315,-0.03102091938890136,0.4514451247454987,-0.9695142910960405,1.1346769451986338,0.5996495324733234,-0.5739909213692926,-0.7639235552970447,0.24052739103493873,1.6084244751931118,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005441574001451954,200.0,0.0,0,0.0,nan,nan,nan
2,8.512671726988629,nan,PREP,,E,vision,0.012675638815522555,-0.00024557259467580854,0.09778202671342255,1,-28.2488038277512,0,0.31621251628478886,-0.03100856871454101,0.4514945179319968,0.31620249154585006,-0.031022164256135604,0.451443551570272,-0.9757305108474601,1.1366038912206706,0.5986975215952695,-0.575443776158794,-0.7681214263835714,0.24054436083559505,1.6131823076456466,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982636988162994,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079144990304485,200.0,0.0,0,0.0,nan,nan,nan
