schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,timing_profile_version,prev_omega_io_s,prev_panda_state_s,prev_haptic_send_s,prev_impedance_update_s,prev_panda_command_s,prev_gripper_update_s,prev_record_s,prev_keyboard_status_s,prev_loop_work_s,prev_sleep_requested_s,prev_sleep_actual_s,diagnostic_disable_gripper_read,diagnostic_disable_vision,diagnostic_no_vision_display,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold,actual_object,prior_condition,posterior_correction,condition_code,raw_vision_class,raw_vision_label,raw_vision_confidence,applied_prior_label,prior_K,safe_anchor_K,prior_trust,contact_risk_raw,contact_risk_ema,trust_force_guard_N,trust_target_K,trust_delta_K,trust_active,trust_config_hash,t_mono_ns,trial_id,masked_condition,protocol_phase,intervention_state,K_fb_commanded,K_fb_transition_reason,contact_candidate,contact_confirmed,force_baseline_median_N,force_baseline_sigma_N,force_threshold_on_N,force_threshold_off_N,force_corrected_N,haptic_cmd_x,haptic_cmd_y,haptic_cmd_z,haptic_cmd_norm,haptic_send_ok,haptic_clamped,target_speed_limited,safety_abort,kfb_config_sha256,acquisition_software_sha256
4,1.1801069770008326,nan,PREP,system_start,KFB_TIMING,kfb_timing,0.012768506427468962,0.03502477323369053,0.08055435134132398,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.3123333351438674,0.0032326085135418324,0.45539459628329104,-0.5847853251902342,0.428345531349659,0.5651481672872359,-0.4328494938781274,-0.6008963463117214,0.12290610641918438,0.9191551674081974,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.323400076420512e-05,1,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,931572,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1851798970001255,nan,PREP,,KFB_TIMING,kfb_timing,0.012800402367883684,0.03505973018341545,0.08068360573934444,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.31233397611889924,0.003233622892032918,0.4553933825159301,-0.6082500559881114,0.4298328644862077,0.5749154669326596,-0.4341575352168062,-0.6196136959350894,0.12280967079723157,0.9408784279174208,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005072919999292935,1,0.00035933499930251855,2.4012999347178265e-05,0.0003775450004468439,3.523999112076126e-06,7.1660015237284824e-06,1.429998519597575e-07,4.054799865116365e-05,4.49780000053579e-05,0.00099385599969537,0.00400614400030463,0.0040727989999140846,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,5954340,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.00412502799405573,0.0,0.0,0.00412502799405573,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1902570990005188,nan,PREP,,KFB_TIMING,kfb_timing,0.01297293046733991,0.03489519226315362,0.08086904943185466,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.3123320309006381,0.003232656478034129,0.45538888456963855,-0.6556697889383237,0.4474924269766519,0.5872473402442362,-0.44511666480828954,-0.6548781216831095,0.1284893482540805,0.9874268494181278,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005077202000393299,1,0.00030279599923233036,4.709699896920938e-05,0.00036710299900732934,3.2830012060003355e-06,9.654999303165823e-06,1.5600016922689974e-07,4.872799945587758e-05,1.5170007827691734e-06,0.0009085290002985857,0.004091470999701414,0.0041598139996494865,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,10925203,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.027834894469161875,0.0,0.0,0.027834894469161875,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.1953272620012285,nan,PREP,,KFB_TIMING,kfb_timing,0.013172960654618843,0.034513871027994275,0.08103275613875903,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.3123293399608705,0.003232095570787399,0.45538623729083993,-0.6767686227485762,0.4577127355691868,0.5762038154612898,-0.45164693027022657,-0.6667146789287777,0.13174143104346187,0.9997637490884439,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050701630007097265,1,0.00023540300026070327,4.3685000491677783e-05,0.00035173300057067536,3.178000042680651e-06,8.096998499240726e-06,1.4800025383010507e-07,3.621399991970975e-05,1.7409984138794243e-06,0.0007897909999883268,0.004210209000011673,0.004273904000001494,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,16150644,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.038384311374288105,0.0,0.0,0.038384311374288105,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2003890140003932,nan,PREP,,KFB_TIMING,kfb_timing,0.013151985884023054,0.03436686046877645,0.0811418621161418,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.3123294709840618,0.0032325223481591853,0.4553819072213017,-0.6858310563140881,0.45300767201741987,0.5512492920504285,-0.4490163729359786,-0.6673657120105275,0.13017027276671475,0.9896746792242584,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061751999164699,1,0.0004280989996914286,3.7821000660187565e-05,0.00031166000007942785,2.489001417416148e-06,7.123999239411205e-06,1.5099976735655218e-07,3.326000114611816e-05,1.3520002539735287e-06,0.0009421670001756866,0.0040578329998243136,0.004116437999982736,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,20886754,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04291552815704408,0.0,0.0,0.04291552815704408,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2055156110000098,nan,PREP,,KFB_TIMING,kfb_timing,0.013092897907984513,0.03414071767388924,0.08128849925503343,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.31232763798280144,0.003234774809635253,0.4553767399855118,-0.6902425688552567,0.4405236319397812,0.5237372377220393,-0.44167461913479167,-0.664469701852164,0.12613453970904653,0.9720064651709017,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005126596999616595,1,0.00032941499921435025,3.010199907294009e-05,0.00013542600026994478,1.4510005712509155e-06,4.8870006139623e-06,1.520002115285024e-07,2.5814999389695004e-05,1.002999852062203e-06,0.0006091150007705437,0.004390884999229456,0.004507761001150357,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,26153764,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04512128442762836,0.0,0.0,0.04512128442762836,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2106376770007046,nan,PREP,,KFB_TIMING,kfb_timing,0.013072392776979747,0.03397121451003794,0.08141161974535319,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.3123261862078268,0.0032349943983837753,0.45537475965086216,-0.692541146584559,0.42697033502886883,0.499591061748114,-0.43372461272398183,-0.6608211161528112,0.12182259748753654,0.9547293520605346,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005122066000694758,1,0.00026644699937605765,0.00010517599912418518,0.00021419500080810394,3.3280011848546565e-06,1.0845998986042105e-05,1.5799923858139664e-07,4.0979999539558776e-05,1.65599885804113e-06,0.0007641070005774964,0.004235892999422504,0.0043522159994608955,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,31168984,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.046270573292279515,0.0,0.0,0.046270573292279515,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2158045060004952,nan,PREP,,KFB_TIMING,kfb_timing,0.013164442050591835,0.033768620668086904,0.08148280935026782,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.3123259838880972,0.0032341206703614383,0.4553730709503092,-0.6855607399401863,0.4168598785851996,0.4839407059689389,-0.42799909688324334,-0.6528985705080042,0.11859749633401748,0.936997488478554,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005166828999790596,1,0.00034138499904656783,2.7453999791759998e-05,0.000159060999067151,2.341001163586043e-06,6.107000444899313e-06,1.5499972505494952e-07,3.0354000045917928e-05,1.1640004231594503e-06,0.0006473240009654546,0.0043526759990345455,0.004515947999607306,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,36127091,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.04278036997009316,0.0,0.0,0.04278036997009316,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2209175510015484,nan,PREP,,KFB_TIMING,kfb_timing,0.01339073025532117,0.0334181836988847,0.08154591712157955,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.3123261718081181,0.003232328324731607,0.4553754060489307,-0.6664029329455452,0.4104688060335382,0.4768108764517666,-0.4246736483078684,-0.6386245306832324,0.1165811663045303,0.9164748341704343,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005113045001053251,1,0.00017755199951352552,2.268699972773902e-05,0.00013039300029049627,1.7069996829377487e-06,5.448999218060635e-06,1.5099976735655218e-07,2.5996998374466784e-05,3.372000719537027e-06,0.00043629700121528003,0.00456370299878472,0.004671333999795024,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,41431840,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.03320146647277261,0.0,0.0,0.03320146647277261,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
4,1.2259916880011588,nan,PREP,,KFB_TIMING,kfb_timing,0.01358022548357038,0.03314129389903547,0.08162550929387608,1,-28.29186602870814,0,0.3123333351438674,0.0032326085135418324,0.45539459628329104,0.31232739904200685,0.003232986634656904,0.4553752866563765,-0.6454862302254922,0.4056476061102905,0.47735082978042087,-0.42225689643059605,-0.6247778654687745,0.115197768653722,0.899481110666468,200.0,13.0,1.2,0.5,0.3,3.0,IDLE,0.08,nan,0,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074136999610346,1,0.0002909220002038637,3.339300019433722e-05,0.00015235300088534132,3.3940013963729143e-06,1.0974001270369627e-05,2.130000211764127e-07,6.258199937292375e-05,2.2999993234407157e-06,0.0006626439990213839,0.004337356000978616,0.004405240999403759,0,0,0,200.0,0.0,0,0.0,nan,nan,nan,,,,,unknown,unknown,nan,,nan,,1.0,0.0,0.0,nan,nan,0.0,0,,46705567,F09_M01_05,M3F105FD,measured,baseline,0.5,,0,0,nan,nan,nan,nan,nan,-0.022743115112746126,0.0,0.0,0.022743115112746126,1,0,0,0,ad4b715165e84dd399d377549dc111fb1309cda1260e23e9ee621d07fad63984,6ba3dffa4798388fb8057a608cfa40a0e24aeba9257d245b2d5103a1844d1115
