metric,participant,mode_code,participant_mean,contrast,raw_mean_difference,ci95_low,ci95_high
primary_excess_impulse_Ns_0p2_1p0,P01,A,0.6836431014912264,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P01,E,0.4354312856733789,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P02,A,0.8679660459848701,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P02,E,0.3254151735087199,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P03,A,1.033807163972209,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P03,E,0.4332480129101073,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P04,A,0.7378082060729119,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P04,E,0.6046646156493706,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P05,A,0.7130955232303489,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
primary_excess_impulse_Ns_0p2_1p0,P05,E,0.4930514842867214,E-A,-0.3489018937446537,-0.6079650416695808,-0.0898387458197266
approach_time_s,P01,A,0.7290207048887775,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P01,E,2.6957292631073213,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P02,A,1.1492804711109177,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P02,E,2.6532431015564524,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P03,A,1.001229473335166,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P03,E,2.9282520756679182,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P04,A,0.7900684594445314,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P04,E,2.372256022333305,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P05,A,0.8171681852222213,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
approach_time_s,P05,E,2.739852271555416,E-A,1.78051308804376,1.5083651279007633,2.0526610481867564
total_task_time_s,P01,A,15.591144771001485,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P01,E,16.698856708109286,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P02,A,16.63117792189117,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P02,E,17.672129592664632,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P03,A,15.9496357090024,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P03,E,16.908045122001013,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P04,A,16.13734100899991,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P04,E,18.25285647088893,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P05,A,17.00599464644438,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
total_task_time_s,P05,E,17.847242250333085,E-A,1.21276721733152,0.5741135338861726,1.8514209007768676
