operator,group_num,object_attr,specific_object,mode,b_subtype,duration_s,traj_length_m,source_file
P01,1,hard,鼠标 (mouse),A,,21.9673,0.6332,hard_date\第一实验员\第一组实验\default.json
P01,1,hard,鼠标 (mouse),B,hard,17.3734,0.6484,hard_date\第一实验员\第一组实验\hard_obj.json
P01,1,hard,鼠标 (mouse),C,,16.4537,0.5699,hard_date\第一实验员\第一组实验\vision.json
P01,1,hard,鼠标 (mouse),D,,20.7266,0.7682,hard_date\第一实验员\第一组实验\vision_observe.json
P01,1,hard,鼠标 (mouse),E,,22.249,0.6481,hard_date\第一实验员\第一组实验\vision_stiffness_summary.json
P01,3,hard,剪刀 (scissors),A,,20.659,0.5952,hard_date\第一实验员\第三组实验\default_summary.json
P01,3,hard,剪刀 (scissors),B,hard,20.8892,0.9875,hard_date\第一实验员\第三组实验\hard_obj_summary.json
P01,3,hard,剪刀 (scissors),D,,20.8983,0.5998,hard_date\第一实验员\第三组实验\vision_observe_summary.json
P01,3,hard,剪刀 (scissors),E,,23.6364,0.7184,hard_date\第一实验员\第三组实验\vision_stiffness_summary.json
P01,3,hard,剪刀 (scissors),C,,20.4931,0.7578,hard_date\第一实验员\第三组实验\vision_summary.json
P01,2,hard,鼠标 (mouse),A,,22.1784,0.7902,hard_date\第一实验员\第二组实验\default_summary.json
P01,2,hard,鼠标 (mouse),B,hard,19.3855,0.6696,hard_date\第一实验员\第二组实验\hard_obj_summary.json
P01,2,hard,鼠标 (mouse),D,,20.6688,0.7218,hard_date\第一实验员\第二组实验\vision_observe_summary.json
P01,2,hard,鼠标 (mouse),E,,22.0362,0.7554,hard_date\第一实验员\第二组实验\vision_stiffness_summary.json
P01,2,hard,鼠标 (mouse),C,,19.6104,0.6812,hard_date\第一实验员\第二组实验\vision_summary.json
P03,7,hard,鼠标 (mouse),A,,22.0561,0.6905,hard_date\第三实验员\第七组实验\default_summary.json
P03,7,hard,鼠标 (mouse),B,hard,24.5042,0.8406,hard_date\第三实验员\第七组实验\hard_obj_summary.json
P03,7,hard,鼠标 (mouse),D,,20.3404,0.8234,hard_date\第三实验员\第七组实验\vision_observe_summary.json
P03,7,hard,鼠标 (mouse),E,,21.432,0.7381,hard_date\第三实验员\第七组实验\vision_stiffness_summary.json
P03,7,hard,鼠标 (mouse),C,,22.2288,0.7984,hard_date\第三实验员\第七组实验\vision_summary.json
P03,9,hard,剪刀 (scissors),A,,23.2623,0.7705,hard_date\第三实验员\第九组实验\default_summary.json
P03,9,hard,剪刀 (scissors),B,hard,22.077,0.8524,hard_date\第三实验员\第九组实验\hard_obj_summary.json
P03,9,hard,剪刀 (scissors),D,,21.0219,0.9843,hard_date\第三实验员\第九组实验\vision_observe_summary.json
