time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0024,0.011483,0.013726,0.093103,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0073,0.011486,0.013773,0.093235,-28.32,0,200.0,10.0,1.00,0.500,0.300,3.00
0.0124,0.011606,0.013791,0.093488,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0173,0.011803,0.013390,0.093781,-28.32,0,199.8,10.0,1.00,0.500,0.300,3.00
0.0226,0.011923,0.012741,0.094015,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0277,0.011866,0.012595,0.094091,-28.32,0,199.3,10.0,1.00,0.500,0.300,3.00
0.0328,0.011757,0.012559,0.094109,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0378,0.011744,0.012429,0.094142,-28.32,0,198.4,10.0,1.00,0.500,0.300,3.00
0.0431,0.011897,0.012118,0.094198,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0481,0.012097,0.011684,0.094276,-28.32,0,197.2,10.0,1.00,0.500,0.300,3.00
0.0530,0.012278,0.011275,0.094337,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0581,0.012427,0.010915,0.094352,-28.32,0,195.8,10.0,1.00,0.500,0.300,3.00
0.0630,0.012502,0.010644,0.094394,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0684,0.012584,0.010215,0.094475,-28.32,0,194.1,10.0,1.00,0.500,0.300,3.00
0.0734,0.012682,0.009779,0.094581,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0783,0.012769,0.009308,0.094711,-28.32,0,192.2,10.0,1.00,0.500,0.300,3.00
0.0836,0.012889,0.008799,0.094819,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0885,0.012993,0.008316,0.094926,-28.32,0,190.1,10.0,1.00,0.500,0.300,3.00
0.0936,0.013112,0.007857,0.095011,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.0988,0.013250,0.007389,0.095079,-28.32,0,187.8,10.0,1.00,0.500,0.300,3.00
0.1038,0.013408,0.006981,0.095110,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1090,0.013598,0.006571,0.095121,-28.32,0,185.4,10.0,1.00,0.500,0.300,3.00
0.1140,0.013805,0.006188,0.095105,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1193,0.014073,0.005785,0.095062,-28.32,0,182.9,10.0,1.00,0.500,0.300,3.00
0.1240,0.014296,0.005445,0.095028,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1293,0.014551,0.005096,0.094967,-28.32,0,180.3,10.0,1.00,0.500,0.300,3.00
0.1343,0.014759,0.004827,0.094904,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1396,0.014955,0.004549,0.094858,-28.32,0,177.7,10.0,1.00,0.500,0.300,3.00
0.1445,0.015158,0.004253,0.094811,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1496,0.015354,0.003967,0.094772,-28.32,0,175.0,10.0,1.00,0.500,0.300,3.00
0.1548,0.015549,0.003689,0.094734,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1598,0.015724,0.003510,0.094666,-28.32,0,172.3,10.0,1.00,0.500,0.300,3.00
0.1651,0.015890,0.003374,0.094585,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1701,0.016014,0.003266,0.094525,-28.32,0,169.7,10.0,1.00,0.500,0.300,3.00
0.1751,0.016150,0.003184,0.094447,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1800,0.016299,0.003103,0.094365,-28.32,0,167.1,10.0,1.00,0.500,0.300,3.00
0.1853,0.016446,0.003075,0.094272,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1903,0.016558,0.003073,0.094185,-28.32,0,164.6,10.0,1.00,0.500,0.300,3.00
0.1953,0.016661,0.003125,0.094093,-28.32,0,162.2,10.0,1.00,0.500,0.300,3.00
