schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_baseline_mean,force_baseline_std,force_threshold
2,8.337916565011255,nan,PREP,system_start,D,vision_stiffness,unknown,unknown,unknown,0.018790530618348233,0.008108052924933643,0.09057316755247657,1,-28.322624743677377,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32735816714576504,-0.010994615489871146,0.4717929414485002,-1.658366553467363,0.7938016177050543,0.02237134896196565,-0.7154847767689989,-1.1629493647154059,0.11123836196879196,1.8386954916964253,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,2.06800177693367e-06,nan,nan,nan
2,8.372484234016156,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018525663308816637,0.0067734106023064015,0.09138378850465077,1,-28.322624743677377,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273657910935336,-0.011033056072382384,0.47177230523590835,-1.4371299787689138,0.7684339163232807,0.01738440929466171,-0.6960238199731028,-1.0027181725605827,0.10738977388960316,1.6297654669671946,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.03456766900490038,nan,nan,nan
2,8.37758560301154,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01859675125930757,0.006486262912439116,0.0914514325427101,1,-28.322624743677377,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273656602262756,-0.011032664711373437,0.471772227878478,-1.2845818052723448,0.7589239459392642,0.010617437879919138,-0.6880713058819574,-0.8917142119132935,0.10706741244502668,1.4920551933973198,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005101368995383382,nan,nan,nan
2,8.382645505014807,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018682696800039145,0.006241687867311516,0.09148557520012585,1,-28.322624743677377,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273652676252986,-0.011033928223070878,0.47177269790511767,-1.1747445778585879,0.7479256947383318,0.0007947636270852643,-0.6794298268047212,-0.8108085406316563,0.10574274205421658,1.3926299938272158,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.00505990200326778,nan,nan,nan
2,8.387830719002523,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01876370421807491,0.006022448381664932,0.09149093218102551,1,-28.322624743677377,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273656506310476,-0.011033615814001854,0.4717722357620076,-1.1010482300180509,0.7304306188594553,-0.008723643189734053,-0.6667596704035028,-0.7558194540177596,0.10202577347884625,1.3213297074325512,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005185213987715542,nan,nan,nan
2,8.392895466007758,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018830613826922193,0.0058210175872462425,0.09150603129789253,1,-28.322624743677377,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.32736533403414936,-0.011034248568470042,0.47177209977495715,-1.0494470945814107,0.7130540543419381,-0.01582661874528614,-0.6543932351568835,-0.7174428411041006,0.0980591954801503,1.2688718495576095,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064747005235404,nan,nan,nan
2,8.39799907800625,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.01890697985958001,0.005575863350467825,0.09152903356677697,1,-28.322624743677377,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273658648378127,-0.011034955251459942,0.4717730221014293,-1.011687931677829,0.6996071262958213,-0.02185706838936228,-0.6448059670385696,-0.689439076918945,0.09510261078269483,1.2302196282392175,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005103611998492852,nan,nan,nan
2,8.403173244005302,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.018972367084267666,0.00530490139236989,0.09157475128260864,1,-28.31647300068353,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273651811887729,-0.011034633626630317,0.47177121480001266,-0.9860562210332844,0.6892470304974166,-0.02529181193465855,-0.6373822184218639,-0.6708061679114595,0.09294469975805875,1.203332047208453,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051741659990511835,nan,nan,nan
2,8.408337847009534,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019054496568552154,0.0049813333875746366,0.09163091965160428,1,-28.31032125768968,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273653326871165,-0.011034207361454959,0.4717735005437629,-0.9634434314413443,0.6781734525015497,-0.029760350607121684,-0.6295531896873602,-0.6541131571966553,0.09052040573530927,1.1785703864146606,197.23032069970844,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164603004232049,nan,nan,nan
2,8.41344457800733,nan,PREP,,D,vision_stiffness,unknown,unknown,unknown,0.019114504916910607,0.004675252857130379,0.09169143056839428,1,-28.31032125768968,0,0.32735816714576504,-0.010994615489871146,0.4717929414485002,0.3273662277034054,-0.011034405814272136,0.4717731862216414,-0.9477504095032927,0.6721167544497602,-0.03350815021342713,-0.6251488183929524,-0.642444894861963,0.08942076935603224,1.1623659348313955,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07985986024141312,1,0.1,20.0,0,unknown,unknown,nan,0,0.0,0,0.005106730997795239,nan,nan,nan
