time,x,y,z,gripper_deg,button,K_trans,K_rot,damping_ratio,K_fb,deadband,scale
0.0023,0.021811,0.003221,0.090018,-28.30,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0072,0.021811,0.003118,0.090110,-28.30,0,200.0,10.0,1.00,0.200,0.300,3.00
0.0122,0.021848,0.002762,0.090233,-28.30,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0171,0.021866,0.002502,0.090338,-28.30,0,199.4,10.0,1.00,0.200,0.300,3.00
0.0225,0.021817,0.002311,0.090435,-28.30,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0274,0.021763,0.002172,0.090497,-28.30,0,197.8,9.9,1.00,0.200,0.300,3.00
0.0326,0.021744,0.002024,0.090555,-28.30,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0376,0.021802,0.001780,0.090599,-28.30,0,195.2,9.8,0.99,0.200,0.300,3.00
0.0429,0.021883,0.001457,0.090649,-28.30,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0479,0.021965,0.001213,0.090666,-28.30,0,191.7,9.7,0.99,0.200,0.300,3.00
0.0531,0.022031,0.000995,0.090672,-28.30,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0582,0.022090,0.000777,0.090677,-28.30,0,187.4,9.6,0.98,0.200,0.300,3.00
0.0631,0.022150,0.000550,0.090699,-28.30,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0684,0.022219,0.000270,0.090736,-28.30,0,182.3,9.4,0.98,0.200,0.300,3.00
0.0734,0.022286,0.000192,0.090696,-28.30,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0787,0.022282,0.000166,0.090669,-28.30,0,176.6,9.2,0.97,0.200,0.300,3.00
0.0836,0.022316,0.000131,0.090658,-28.30,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0886,0.022349,0.000113,0.090632,-28.30,0,170.3,9.0,0.96,0.200,0.300,3.00
0.0939,0.022362,0.000122,0.090624,-28.30,0,163.5,8.8,0.95,0.200,0.300,3.00
0.0990,0.022355,0.000148,0.090621,-28.30,0,163.5,8.8,0.95,0.200,0.300,3.00
0.1041,0.022347,0.000166,0.090622,-28.30,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1092,0.022329,0.000192,0.090645,-28.30,0,156.3,8.5,0.94,0.200,0.300,3.00
0.1141,0.022290,0.000227,0.090676,-28.30,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1194,0.022225,0.000270,0.090721,-28.30,0,148.7,8.3,0.93,0.200,0.300,3.00
0.1244,0.022158,0.000349,0.090756,-28.30,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1294,0.022096,0.000445,0.090776,-28.30,0,141.0,8.0,0.92,0.200,0.300,3.00
0.1346,0.022034,0.000541,0.090796,-28.30,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1396,0.022013,0.000620,0.090794,-28.30,0,133.0,7.8,0.91,0.200,0.300,3.00
0.1446,0.022011,0.000690,0.090779,-28.30,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1499,0.022015,0.000751,0.090757,-28.30,0,125.0,7.5,0.90,0.200,0.300,3.00
0.1549,0.022026,0.000812,0.090734,-28.30,0,117.0,7.2,0.89,0.200,0.300,3.00
0.1602,0.022030,0.000864,0.090714,-28.30,0,117.0,7.2,0.89,0.200,0.300,3.00
