schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.19027945700509,nan,PREP,system_start|vision_start,E,vision,0.019645214654224363,-0.0019282358070444295,0.0921126387962179,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,-0.9251669122073561,0.8049275456010239,0.6957493556464881,-0.5394710617911052,-0.7444270455137727,0.1587526038467199,1.4099323866742992,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.587999915704131e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.286843505004072,nan,PREP,,E,vision,0.01914767386447036,-0.00017703039758785687,0.09313560991032378,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.315406004149249,-0.006969037842758712,0.44409206034459636,-0.8456550458416258,0.8058229251261869,0.6337814681892628,-0.5374150810838904,-0.6766852782066849,0.16018624683890856,1.3289702753020716,199.27113702623907,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07983162254095078,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09656404799898155,200.0,0.0,0,0.0,nan,nan,nan
2,8.298455563999596,nan,PREP,,E,vision,0.01913446483127726,-0.00024785719687450155,0.093145605402666,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154060862176019,-0.006968233524838463,0.44409287381383494,-0.7892755917795452,0.8081319850718722,0.5952528153123811,-0.5365548045910137,-0.6303383307792149,0.16166287555633518,1.2768551911679225,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011612058995524421,200.0,0.0,0,0.0,nan,nan,nan
2,8.325773812000989,nan,PREP,,E,vision,0.01904901523993524,-0.00023909437075088388,0.09320811806836822,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154066521891843,-0.006969224051641807,0.44409510121478446,-0.7526298374567528,0.8126520440384084,0.5682378590290319,-0.5383918369105845,-0.5995033111678577,0.1630807161116564,1.2448892646913938,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02731824800139293,200.0,0.0,0,0.0,nan,nan,nan
2,8.346420041008969,nan,PREP,,E,vision,0.01900378021937363,-0.00015057567054984817,0.0932480314814869,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540587832229283,-0.006968772832262701,0.4440934146040184,-0.7294684908653544,0.8202412331090203,0.554268208443635,-0.54208849713992,-0.5801077607922304,0.16550693871019004,1.229688255839219,195.7862609329446,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020646229007979855,200.0,0.0,0,0.0,nan,nan,nan
2,8.449515328000416,nan,PREP,,E,vision,0.019880577279641987,-0.000167619540436147,0.09257492499239958,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540622028318327,-0.006967925646187612,0.4440936431301279,-0.7128651923537059,0.8254713719666792,0.5440880400957588,-0.5445867522455978,-0.5661349901819772,0.1672171248387835,1.218856662524877,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10309528699144721,200.0,0.0,0,0.0,nan,nan,nan
2,8.492727442004252,nan,PREP,,E,vision,0.020376293921899935,-0.00018483919240948164,0.09218952787951404,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154060406711273,-0.006969523380972759,0.44409355992916755,-0.7013462273077741,0.832050207296143,0.543728605495985,-0.548424632992256,-0.5581099580148603,0.16869513299780348,1.2164846379856225,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04321211400383618,200.0,0.0,0,0.0,nan,nan,nan
2,8.497839360003127,nan,PREP,,E,vision,0.020434631505992507,-0.00019358617220825204,0.09214124956257443,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154068689093876,-0.0069702710632868784,0.4440937782056467,-0.6869612976740586,0.8359715568858785,0.4877470709401165,-0.5503642667246544,-0.5320862568547098,0.16979623547268097,1.18687045360262,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00511191799887456,200.0,0.0,0,0.0,nan,nan,nan
2,8.502906380002969,nan,PREP,,E,vision,0.020487001359071527,-0.00020233849195806948,0.09210295993504575,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154063162577956,-0.006969468936406535,0.4440942431921421,-0.6744883430932954,0.8401919976695922,0.45410196504428657,-0.5524760898601887,-0.514030986189749,0.17139897465733017,1.1692158537130095,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050670199998421595,200.0,0.0,0,0.0,nan,nan,nan
2,8.508011901998543,nan,PREP,,E,vision,0.020538795939843035,-0.00021108229726337653,0.0920597124739321,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154068387326917,-0.006968144240865861,0.4440935073812279,-0.6721569579987721,0.8408113237467735,0.4621485436067214,-0.5525024210756505,-0.5148692103899858,0.17192679951599,1.1714691351823052,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105521995574236,200.0,0.0,0,0.0,nan,nan,nan
2,8.513119053008268,nan,PREP,,E,vision,0.020584362483733187,-0.00021103736136933378,0.09202400429443211,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540690608950417,-0.0069687476054640886,0.4440937671929073,-0.6679319632094854,0.838937205109402,0.48431735582079083,-0.5511554188276326,-0.5186338615269601,0.17161725345330603,1.1766528981576916,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0051071510097244754,200.0,0.0,0,0.0,nan,nan,nan
2,8.518180006009061,nan,PREP,,E,vision,0.020629919121332718,-0.0002109923979835074,0.09198827387985144,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540577922706237,-0.006968902744396312,0.44409248064393936,-0.6722043205519843,0.8394015620259749,0.5091381166918982,-0.5514358810368393,-0.5287024250507717,0.17180002914092704,1.189821521392589,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050609530007932335,200.0,0.0,0,0.0,nan,nan,nan
2,8.523240706010256,nan,PREP,,E,vision,0.020662453501866185,-0.00021096026445098737,0.09196273854443826,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540576390452746,-0.006968357177372224,0.44409254313697294,-0.6754817158623047,0.8388427164731371,0.5318923150387677,-0.5511115719535803,-0.5374757926437339,0.17165715249397265,1.2011836188699938,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060700001195073,200.0,0.0,0,0.0,nan,nan,nan
2,8.528305216997978,nan,PREP,,E,vision,0.020695007524004577,-0.00019335078341681,0.09193719374212138,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154059684737017,-0.006970036903484615,0.4440932428020106,-0.6749351485469983,0.8396996828911268,0.5440425604446165,-0.5517611249642913,-0.540568360641455,0.17185995378994837,1.2069031940328736,187.82343294460642,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064510987722315,200.0,0.0,0,0.0,nan,nan,nan
2,8.53336714800389,nan,PREP,,E,vision,0.020727531751202843,-0.00019332130196866138,0.09191163572290847,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154059046304074,-0.006967968729804913,0.4440923711785997,-0.6752463265061188,0.8424740329993864,0.5514951259389742,-0.5537110141592532,-0.5427794631923359,0.17254033864610227,1.2123807040994607,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005061931005911902,200.0,0.0,0,0.0,nan,nan,nan
2,8.538431162000052,nan,PREP,,E,vision,0.02075354747376021,-0.0001932977075590692,0.0918911811449164,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154062937388813,-0.006968277912656366,0.4440917720972257,-0.6741922521350789,0.8424149828573518,0.5553927885515838,-0.5539397570162607,-0.5430218613928997,0.17218506120058824,1.2135317654501783,185.42274052478135,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050640139961615205,200.0,0.0,0,0.0,nan,nan,nan
2,8.543491135002114,nan,PREP,,E,vision,0.02077985520380271,-0.000184490785421577,0.09187318301066613,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154060407385666,-0.0069686666670168975,0.44409360084724003,-0.6734753216831141,0.8418103032226638,0.5561253581894153,-0.5537577663350824,-0.5425433204934538,0.17159994560518355,1.213049467066085,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059973002062179,200.0,0.0,0,0.0,nan,nan,nan
2,8.548575156004517,nan,PREP,,E,vision,0.020805864655662004,-0.00018446824276806598,0.09185271378483008,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154057426249114,-0.0069694798034222695,0.4440918336979189,-0.6736070273713657,0.8410723333898085,0.5562432584856671,-0.5533864292887662,-0.5425626777159643,0.1710238485185382,1.2126646939400099,182.91271865889212,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050840210024034604,200.0,0.0,0,0.0,nan,nan,nan
2,8.553638975005015,nan,PREP,,E,vision,0.02083159762506373,-0.00017566080339683515,0.09182977557803754,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154060316233269,-0.006968064624036766,0.4440941584378543,-0.6707795135001968,0.8405228617252087,0.5535348576456316,-0.5530194622501972,-0.5399739722991892,0.1706636938470224,1.209472891570152,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00506381900049746,200.0,0.0,0,0.0,nan,nan,nan
2,8.58195547600917,nan,PREP,,E,vision,0.020981342944378034,-0.00018431587466731877,0.09171435684503454,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540654244538097,-0.006969255408615306,0.44409312553454805,-0.669186897156494,0.8389355546133224,0.5467508337913858,-0.5522109103447503,-0.5372596706414178,0.1700082918976237,1.2043921464256875,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.028316501004155725,200.0,0.0,0,0.0,nan,nan,nan
2,8.587061423997511,nan,PREP,,E,vision,0.02100702961771611,-0.00019306723133967772,0.09169136895413946,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154064874896041,-0.006968934119640026,0.4440933060946842,-0.6692011068397204,0.8373637884351292,0.5434724806470964,-0.5514925721110802,-0.5365672760960967,0.16934624193973735,1.2018196922994095,177.6740160349854,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105947988340631,200.0,0.0,0,0.0,nan,nan,nan
2,8.592169035007828,nan,PREP,,E,vision,0.021026515334979873,-0.0001930494700535037,0.0916759702440186,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154060643071124,-0.006968743481760359,0.4440928876534312,-0.6688095376045315,0.8352929585902886,0.540351308416521,-0.5504333538050171,-0.535641295585006,0.16847558571712373,1.19874937362601,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005107611010316759,200.0,0.0,0,0.0,nan,nan,nan
2,8.59724815300433,nan,PREP,,E,vision,0.021045999201098925,-0.00019303170414870026,0.09166056745843185,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540620415584697,-0.006968933068195515,0.4440936216930656,-0.6702205087579755,0.8346795264372076,0.5384386337213214,-0.5501579351678336,-0.5361932375210475,0.16805527572661544,1.1982493916113306,175.0,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005079117996501736,200.0,0.0,0,0.0,nan,nan,nan
2,8.60231356600707,nan,PREP,,E,vision,0.02105898741607576,-0.0001930198576464705,0.09165029667074905,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540556907459644,-0.006968615432750119,0.44409192672324427,-0.6673001157760957,0.8346875397723335,0.5343147494102133,-0.5501103188846144,-0.5332125068174773,0.16787773447323234,1.194774030937767,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050654130027396604,200.0,0.0,0,0.0,nan,nan,nan
2,8.607380651010317,nan,PREP,,E,vision,0.02107197480728848,-0.0001930080090918554,0.09164002407203231,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540615368368696,-0.006969682317267214,0.44409487192702346,-0.6700326199835315,0.834111816324905,0.5339611020764554,-0.5496396396710503,-0.5349870620335602,0.1674710666553813,1.1957427367563351,172.3259839650146,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050670850032474846,200.0,0.0,0,0.0,nan,nan,nan
2,8.612568698998075,nan,PREP,,E,vision,0.021078468193854144,-0.00019300208404492744,0.09163488709357184,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.3154057714656241,-0.006968004696200682,0.44409279872492574,-0.6727705820153447,0.8337807669960733,0.5345930056465681,-0.5493175842857303,-0.5370535155323334,0.1672141565527701,1.1973304911861458,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005188047987758182,200.0,0.0,0,0.0,nan,nan,nan
2,8.617674505003379,nan,PREP,,E,vision,0.021084961374323835,-0.0001929961584849763,0.09162974966239565,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.315406532928885,-0.0069692165549224,0.4440938156796762,-0.669559969142807,0.830349095976465,0.5315617060582148,-0.5471838053439938,-0.5340564618940016,0.16591030550926897,1.1917835461252893,169.6793002915452,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005105806005303748,200.0,0.0,0,0.0,nan,nan,nan
2,8.622738824007683,nan,PREP,,E,vision,0.021091454348645844,-0.00019299023241197704,0.09162461177851795,1,-28.28571428571429,0,0.3154061302108201,-0.0069674834481154935,0.4441021237776224,0.31540572316534055,-0.006968136827318961,0.4440944636568697,-0.6716283520092989,0.8313824119048541,0.5493670312542471,-0.5479681706138152,-0.5406235422512917,0.1658974093728574,1.2017010830803825,167.08728134110788,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07982571423053741,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005064319004304707,200.0,0.0,0,0.0,nan,nan,nan
