row_type,record_id,trial_key,participant,material,block,mode,timestamp,duplicate_count,duplicate_rank,record_validity,analysis_role,included_main_clean,selection_reason,csv_source,events_source,summary_source,csv_sha256,events_sha256,summary_sha256,collection_code_commit,mode_code,wall_start_unix_s,timeline_clock,wall_clock_role,ros_timestamp_available,csv_first_system_s,csv_last_system_s,csv_system_time_monotonic,task_start_system_s,contact_onset_system_s,vision_lock_system_s,vision_lock_csv_system_s,force_activation_system_s,force_activation_flag_column,vision_lock_minus_task_start_s,vision_lock_minus_contact_s,force_activation_minus_task_start_s,force_activation_minus_contact_s,force_activation_minus_baseline_ready_s,raw_estimated_force_at_activation_N,trial_baseline_force_mean_N,contact_detection_threshold_N,g_fixed_adaptation_deadband_N,vision_event_csv_difference_s,control_dt_median_s,control_dt_p95_s,control_dt_p99_s,control_dt_max_s,control_dt_gt20ms_fraction,control_dt_gt50ms_fraction,event_times_within_csv_range,selection_rule,t_rel_contact_s,force_estimated_N,excess_force_N,stiffness_trans_N_m
lineage_record,hard|P01|第二组实验|vision_force|20260729_172153,hard|P01|第二组实验|vision_force,P01,hard,第二组实验,vision_force,20260729_172153,2.0,1.0,user_confirmed_error,excluded_known_error,0.0,User confirmed the 20260729 record was erroneous,hard_date\第一实验员\第二组实验\vision_force_20260729_172153.csv,hard_date\第一实验员\第二组实验\vision_force_20260729_172153_events.json,hard_date\第一实验员\第二组实验\vision_force_20260729_172153_summary.json,db3cba3e274d475b0312cf210148a0a09618f4d2e39ebcf8d3f4ab0953bbec45,dd8d45230f32189b1d80016d2c2e5dce486910b2e7f504ff47d3261dac82e7ca,20e8c63016327496d3e78fcfbba83670f4d0b6ccaf88c2de0dc4c973f638df85,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,hard|P01|第二组实验|vision_force|20260730_125925,hard|P01|第二组实验|vision_force,P01,hard,第二组实验,vision_force,20260730_125925,2.0,2.0,valid_replacement,main_valid_replacement,1.0,20260730 valid replacement for user-confirmed erroneous record,hard_date\第一实验员\第二组实验\vision_force_20260730_125925.csv,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_events.json,hard_date\第一实验员\第二组实验\vision_force_20260730_125925_summary.json,f9db6ab5aeaf7eb1d347e068d525a3465b61126c95f3f0d94910f7c5db6caad6,959b8b817120ddaf11d098125e3b21ff3cecd516a85e53a372eca232dec28c16,3259ba8b3fa96642014727a4751bf2c26ae73d1f4cbdfa25a982de479f5508d6,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P01|第一组实验|vision|20260729_145520,soft|P01|第一组实验|vision,P01,soft,第一组实验,vision,20260729_145520,2.0,1.0,user_confirmed_error,excluded_known_error,0.0,User confirmed the 20260729 record was erroneous,soft_date\第一实验员\第一组实验\vision_20260729_145520.csv,soft_date\第一实验员\第一组实验\vision_20260729_145520_events.json,soft_date\第一实验员\第一组实验\vision_20260729_145520_summary.json,f16c5dd44c952844823e5a9dea8dafbb9c380a307149a88f151f098c6db0cad7,bd9fbfdef9e2fbf950860aa1cec7c242deeccc48b9a805a14aabc8142ce63471,04953c8b94caf382b288c27a935fdef1d3315b6b6ed40e6069179c1fc2d228b9,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P01|第一组实验|vision|20260730_130408,soft|P01|第一组实验|vision,P01,soft,第一组实验,vision,20260730_130408,2.0,2.0,valid_replacement,main_valid_replacement,1.0,20260730 valid replacement for user-confirmed erroneous record,soft_date\第一实验员\第一组实验\vision_20260730_130408.csv,soft_date\第一实验员\第一组实验\vision_20260730_130408_events.json,soft_date\第一实验员\第一组实验\vision_20260730_130408_summary.json,51b26631e789ff54b1dce0c075bcafe1c3e7a4987e4a6126e9f1c0b1a114a21d,218e7fcb033dc4903b53bafd38e244a993cb7a9bce1301a8c3d5a68006eca6ba,638f1fa6822e3a3bf2cd1e683ceda8193ffb84e0012d3441eadcb8dadea627ee,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P01|第一组实验|vision_force|20260729_150205,soft|P01|第一组实验|vision_force,P01,soft,第一组实验,vision_force,20260729_150205,2.0,1.0,user_confirmed_error,excluded_known_error,0.0,User confirmed the 20260729 record was erroneous,soft_date\第一实验员\第一组实验\vision_force_20260729_150205.csv,soft_date\第一实验员\第一组实验\vision_force_20260729_150205_events.json,soft_date\第一实验员\第一组实验\vision_force_20260729_150205_summary.json,4a700a4a18c00bb560f3a00ef1f15d475422dd9c193e5238a0533d0ac3caf993,eda8b9055c22eaec23d487737b91feedfa4eb4648cd9a0048ccda7ddc824e513,76e4cd3d7acf416d723372febe48fccfdb2b969e491790d913b87bfb99c298b9,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P01|第一组实验|vision_force|20260730_130307,soft|P01|第一组实验|vision_force,P01,soft,第一组实验,vision_force,20260730_130307,2.0,2.0,valid_replacement,main_valid_replacement,1.0,20260730 valid replacement for user-confirmed erroneous record,soft_date\第一实验员\第一组实验\vision_force_20260730_130307.csv,soft_date\第一实验员\第一组实验\vision_force_20260730_130307_events.json,soft_date\第一实验员\第一组实验\vision_force_20260730_130307_summary.json,cf604067c77898f9bf491884125ea005f2220cc1d849fd7cf34c380cf4611748,178c5c12c751a7083ddb96c3897d48258a672f4bf853cd9a53e116a203a50395,d090b7ae1de0f0cc1cca420c0b28975b6ee7e5c8b410687be529b6db4b967331,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P03|第九组实验|vision|20260729_154853,soft|P03|第九组实验|vision,P03,soft,第九组实验,vision,20260729_154853,2.0,1.0,user_confirmed_error,excluded_known_error,0.0,User confirmed the 20260729 record was erroneous,soft_date\第三实验员\第九组实验\vision_20260729_154853.csv,soft_date\第三实验员\第九组实验\vision_20260729_154853_events.json,soft_date\第三实验员\第九组实验\vision_20260729_154853_summary.json,eb67a5890e8269d759ce62d25e94304ef8f54cc46c6f7d042e9647d832ef0245,c8299c256003fa52279721c62c48989702e548a6505c7472964d43abff887d2c,334130c9ad1170efb939f398cb2067bbc035448e7d2624204058fa475533db2a,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P03|第九组实验|vision|20260730_130714,soft|P03|第九组实验|vision,P03,soft,第九组实验,vision,20260730_130714,2.0,2.0,valid_replacement,main_valid_replacement,1.0,20260730 valid replacement for user-confirmed erroneous record,soft_date\第三实验员\第九组实验\vision_20260730_130714.csv,soft_date\第三实验员\第九组实验\vision_20260730_130714_events.json,soft_date\第三实验员\第九组实验\vision_20260730_130714_summary.json,e8b73c305edf367a84ad7b18768ac5f2c879cf977d26ac10d071dbc0fd2895f0,af30ac60f15c279a30df0e22b26c49192293eabf53a98c8110dada440d169cba,e65231db227f80df3f53a65b29ba49374607a15ee929c47a70310d29bfb2d4cd,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P03|第九组实验|vision_force|20260729_154714,soft|P03|第九组实验|vision_force,P03,soft,第九组实验,vision_force,20260729_154714,2.0,1.0,user_confirmed_error,excluded_known_error,0.0,User confirmed the 20260729 record was erroneous,soft_date\第三实验员\第九组实验\vision_force_20260729_154714.csv,soft_date\第三实验员\第九组实验\vision_force_20260729_154714_events.json,soft_date\第三实验员\第九组实验\vision_force_20260729_154714_summary.json,86b79fe7dd2b9247e53dafe68e6d3b80a3d84eb534ac8c23c3b37daf7d5caa18,fb771fc0cafdf9c57002ab77a2e91e0002302da165a3eba8edfcde5eb686474e,cb940ee67e94832cd399cbb9d82e9712463223ba9f68f601e7c4cc92f2eb68a2,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
lineage_record,soft|P03|第九组实验|vision_force|20260730_130758,soft|P03|第九组实验|vision_force,P03,soft,第九组实验,vision_force,20260730_130758,2.0,2.0,valid_replacement,main_valid_replacement,1.0,20260730 valid replacement for user-confirmed erroneous record,soft_date\第三实验员\第九组实验\vision_force_20260730_130758.csv,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_events.json,soft_date\第三实验员\第九组实验\vision_force_20260730_130758_summary.json,6675f0a7b71aa34c094583bfbc484e31bec00f3c472a12195388919674844723,2aefeaac1d7ef1dc980b0a54f92da8df445e3f116d899c8eb44298bab69f7980,4e631a5265e04a950613a3f8d0713a139c35305203c136435a06705bb5f67b6e,09c13e0b679905f14f770d820af00841546cb4cc,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
