record_id,trial_id,participant,material,block,mode_code,G_trial_rank,F_trial_rank,task_start_system_s,force_baseline_ready_system_s,contact_system_s,adaptation_activation_system_s,task_start_relative_contact_s,baseline_ready_relative_contact_s,activation_relative_contact_s,contact_to_adaptation_latency_s,activation_timing_error_s,executable_logic_compliance,pre_contact_activation,nominal_activation_timing_compliance,exposure_fraction,vision_configuration_exposure_fraction,force_adaptation_exposure_fraction,E_vision_exposure_class,F_vision_exposure_class,F_adaptation_exposure_class,F_joint_exposure_class,provenance_valid
hard|P01|第一组实验|default|20260729_165735,hard|P01|第一组实验|default,P01,hard,第一组实验,A,,,8.612942181993276,8.572395326002152,9.92479835699487,,-1.3118561750015942,-1.3524030309927184,,,,1,,,1.0,,,,,,,1
hard|P01|第三组实验|default|20260729_170428,hard|P01|第三组实验|default,P01,hard,第三组实验,A,,,8.70068507999531,8.640479378998862,9.687656980997415,,-0.9869719010021054,-1.0471776019985537,,,,1,,,1.0,,,,,,,1
hard|P01|第二组实验|default|20260729_172111,hard|P01|第二组实验|default,P01,hard,第二组实验,A,,,8.63808978900488,8.580125804001,8.993003003997728,,-0.3549132149928482,-0.41287719999672845,,,,1,,,1.0,,,,,,,1
medium|P01|第一组实验|default|20260729_160803,medium|P01|第一组实验|default,P01,medium,第一组实验,A,,,8.811711608999758,8.772304546000669,10.383330505006596,,-1.5716188960068376,-1.6110259590059268,,,,1,,,1.0,,,,,,,1
medium|P01|第三组实验|default|20260729_161337,medium|P01|第三组实验|default,P01,medium,第三组实验,A,,,8.553625902990461,8.495716224002535,8.921411673989496,,-0.36778577099903487,-0.42569544998696074,,,,1,,,1.0,,,,,,,1
medium|P01|第二组实验|default|20260729_163621,medium|P01|第二组实验|default,P01,medium,第二组实验,A,,,8.934804985998198,8.838992306991713,9.54383099799452,,-0.6090260119963222,-0.7048386910028075,,,,1,,,1.0,,,,,,,1
soft|P01|第一组实验|default|20260729_150255,soft|P01|第一组实验|default,P01,soft,第一组实验,A,,,8.694391396013089,8.673947656003293,9.259003260012832,,-0.564611863999744,-0.5850556040095398,,,,1,,,1.0,,,,,,,1
soft|P01|第三组实验|default|20260729_153548,soft|P01|第三组实验|default,P01,soft,第三组实验,A,,,8.580138556004385,8.472293648010236,8.96904739200545,,-0.38890883600106463,-0.4967537439952139,,,,1,,,1.0,,,,,,,1
soft|P01|第二组实验|default|20260729_150826,soft|P01|第二组实验|default,P01,soft,第二组实验,A,,,8.651825181004824,8.553239241999108,9.057318855004269,,-0.4054936739994446,-0.5040796130051604,,,,1,,,1.0,,,,,,,1
hard|P02|第五组实验|default|20260729_171130,hard|P02|第五组实验|default,P02,hard,第五组实验,A,,,8.499501077996683,8.458822622997104,9.816510209988335,,-1.317009131991652,-1.357687586991231,,,,1,,,1.0,,,,,,,1
hard|P02|第六组实验|default|20260730_131754,hard|P02|第六组实验|default,P02,hard,第六组实验,A,,,8.693085861999862,8.6570840710001,9.32637802699992,,-0.6332921650000589,-0.6692939559998212,,,,1,,,1.0,,,,,,,1
hard|P02|第四组实验|default|20260729_171633,hard|P02|第四组实验|default,P02,hard,第四组实验,A,,,8.714358248005738,8.59029548401304,10.133585081013734,,-1.419226833007997,-1.543289597000694,,,,1,,,1.0,,,,,,,1
medium|P02|第五组实验|default|20260729_164329,medium|P02|第五组实验|default,P02,medium,第五组实验,A,,,8.755072443993413,8.724517483991804,9.147867358988153,,-0.39279491499473984,-0.42334987499634913,,,,1,,,1.0,,,,,,,1
medium|P02|第六组实验|default|20260729_165613,medium|P02|第六组实验|default,P02,medium,第六组实验,A,,,8.533651211997494,8.498218551991158,8.978221768993535,,-0.444570556996041,-0.4800032170023769,,,,1,,,1.0,,,,,,,1
medium|P02|第四组实验|default|20260729_165143,medium|P02|第四组实验|default,P02,medium,第四组实验,A,,,8.330445778003195,8.294815221001045,9.060984073003056,,-0.7305382949998602,-0.7661688520020107,,,,1,,,1.0,,,,,,,1
soft|P02|第五组实验|default|20260729_154446,soft|P02|第五组实验|default,P02,soft,第五组实验,A,,,8.86017323899432,8.820252450997941,9.598455656989245,,-0.7382824179949239,-0.7782032059913035,,,,1,,,1.0,,,,,,,1
soft|P02|第六组实验|default|20260729_160049,soft|P02|第六组实验|default,P02,soft,第六组实验,A,,,8.6653448559955,8.576584055001149,11.202673731007962,,-2.537328875012463,-2.6260896760068135,,,,1,,,1.0,,,,,,,1
soft|P02|第四组实验|default|20260729_155419,soft|P02|第四组实验|default,P02,soft,第四组实验,A,,,8.517974884991418,8.477102086995728,10.648455934991944,,-2.130481050000526,-2.1713538479962153,,,,1,,,1.0,,,,,,,1
hard|P03|第七组实验|default|20260729_170527,hard|P03|第七组实验|default,P03,hard,第七组实验,A,,,8.680700327997329,8.640129952007555,8.980307518009795,,-0.29960719001246616,-0.3401775660022395,,,,1,,,1.0,,,,,,,1
hard|P03|第九组实验|default|20260729_171029,hard|P03|第九组实验|default,P03,hard,第九组实验,A,,,8.559532725994359,8.40435515900026,8.823990327990032,,-0.26445760199567303,-0.41963516898977105,,,,1,,,1.0,,,,,,,1
hard|P03|第八组实验|default|20260730_132002,hard|P03|第八组实验|default,P03,hard,第八组实验,A,,,8.581381752999732,8.540132649000043,9.673891640999956,,-1.0925098880002242,-1.1337589919999136,,,,1,,,1.0,,,,,,,1
medium|P03|第七组实验|default|20260729_163828,medium|P03|第七组实验|default,P03,medium,第七组实验,A,,,8.640136565998546,8.534348375993432,8.832451169000706,,-0.19231460300215986,-0.29810279300727416,,,,1,,,1.0,,,,,,,1
medium|P03|第九组实验|default|20260729_164554,medium|P03|第九组实验|default,P03,medium,第九组实验,A,,,8.586220268000034,8.431195691999164,10.380852007991052,,-1.7946317399910185,-1.9496563159918878,,,,1,,,1.0,,,,,,,1
medium|P03|第八组实验|default|20260729_165002,medium|P03|第八组实验|default,P03,medium,第八组实验,A,,,8.807218276007916,8.76253976400767,8.991497035007342,,-0.18427875899942592,-0.2289572709996719,,,,1,,,1.0,,,,,,,1
soft|P03|第七组实验|default|20260729_153720,soft|P03|第七组实验|default,P03,soft,第七组实验,A,,,8.675664344002143,8.628541168000083,10.580094349003048,,-1.9044300050009042,-1.9515531810029643,,,,1,,,1.0,,,,,,,1
soft|P03|第九组实验|default|20260729_154632,soft|P03|第九组实验|default,P03,soft,第九组实验,A,,,8.777636383005301,8.746919163997518,9.686678740006757,,-0.9090423570014554,-0.939759576009239,,,,1,,,1.0,,,,,,,1
soft|P03|第八组实验|default|20260729_155308,soft|P03|第八组实验|default,P03,soft,第八组实验,A,,,8.410968169991975,8.36989436300064,10.780761286005143,,-2.3697931160131684,-2.4108669230045034,,,,1,,,1.0,,,,,,,1
hard|P04|第十一次实验|default|20260730_153959,hard|P04|第十一次实验|default,P04,hard,第十一次实验,A,,,8.551199973000621,8.450197220001428,8.922707604000607,,-0.37150763099998585,-0.4725103839991789,,,,1,,,1.0,,,,,,,1
hard|P04|第十二次实验|default|20260730_151937,hard|P04|第十二次实验|default,P04,hard,第十二次实验,A,,,8.648670059999858,8.617878343000484,9.37384553999982,,-0.7251754799999617,-0.755967196999336,,,,1,,,1.0,,,,,,,1
hard|P04|第十次实验|default|20260730_151813,hard|P04|第十次实验|default,P04,hard,第十次实验,A,,,8.990457776999392,8.959706559000551,9.248853093000434,,-0.2583953160010424,-0.2891465339998831,,,,1,,,1.0,,,,,,,1
medium|P04|第十一次实验|default|20260730_145739,medium|P04|第十一次实验|default,P04,medium,第十一次实验,A,,,9.069764265999764,8.947177837999334,9.339461687999574,,-0.26969742199981006,-0.3922838500002399,,,,1,,,1.0,,,,,,,1
medium|P04|第十二次实验|default|20260730_145646,medium|P04|第十二次实验|default,P04,medium,第十二次实验,A,,,9.034012865000475,9.008430673000476,9.328615528000228,,-0.29460266299975224,-0.32018485499975213,,,,1,,,1.0,,,,,,,1
