mode_code,t_rel_contact_s,n_participants,excess_force_N_mean,excess_force_N_ci95_low,excess_force_N_ci95_high,stiffness_trans_N_m_mean,stiffness_trans_N_m_ci95_low,stiffness_trans_N_m_ci95_high
A,-0.5,5,0.0024164164558506,-0.0042926311851152,0.0091254640968165,200.0,200.0,200.0
A,-0.49,5,0.0039163445450203,-0.0069571710972694,0.01478986018731,200.0,200.0,200.0
A,-0.48,5,0.001423562543901,-0.0025288807130558,0.0053760058008578,200.0,200.0,200.0
A,-0.47,5,0.0004378457905528,-0.0007778090114591,0.0016535005925649,200.0,200.0,200.0
A,-0.46,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.45,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.44,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.43,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.42,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.41,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.4,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.39,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.38,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.37,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.36,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.35,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.34,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.33,5,0.0,0.0,0.0,200.0,200.0,200.0
A,-0.32,5,5.722366081390275e-07,-1.0165469215435633e-06,2.161020137821618e-06,200.0,200.0,200.0
A,-0.31,5,0.0008387298851628,-0.0014899575990806,0.0031674173694064,200.0,200.0,200.0
A,-0.3,5,0.0004948357357429,-0.0003503956724805,0.0013400671439664,200.0,200.0,200.0
A,-0.29,5,0.0021835932236055,-0.003879033493817,0.008246219941028,200.0,200.0,200.0
A,-0.28,5,0.0031228110204743,-0.0055475023517793,0.0117931243927279,200.0,200.0,200.0
A,-0.27,5,0.0031384819288834,-0.0055753408603167,0.0118523047180835,200.0,200.0,200.0
A,-0.26,5,0.0033797463652085,-0.0060039338872848,0.012763426617702,200.0,200.0,200.0
A,-0.25,5,0.0014390732392733,-0.0025564346119283,0.0054345810904751,200.0,200.0,200.0
A,-0.24,5,0.0012542129746978,-0.0016192683336663,0.004127694283062,200.0,200.0,200.0
A,-0.23,5,0.0017271277163161,-0.0013037435828316,0.0047579990154638,200.0,200.0,200.0
A,-0.22,5,0.0015352579779622,-0.0017336268877756,0.0048041428437001,200.0,200.0,200.0
A,-0.21,5,0.0010130263465839,-0.0017995856948253,0.0038256383879931,200.0,200.0,200.0
A,-0.2,5,0.0010937873936821,-0.0019430532616336,0.0041306280489978,200.0,200.0,200.0
A,-0.19,5,0.00091013668281,-0.001153177113183,0.0029734504788031,200.0,200.0,200.0
A,-0.18,5,0.0012476748075538,-0.0022164258047575,0.0047117754198651,200.0,200.0,200.0
A,-0.17,5,0.0010981574619025,-0.0019508164479332,0.0041471313717383,200.0,200.0,200.0
A,-0.16,5,0.0009486401162513,-0.0016852070911088,0.0035824873236114,200.0,200.0,200.0
A,-0.15,5,0.0007991227706,-0.0014195977342845,0.0030178432754846,200.0,200.0,200.0
A,-0.14,5,0.0006496054249487,-0.0011539883774602,0.0024531992273577,200.0,200.0,200.0
A,-0.13,5,0.0005000880792975,-0.0008883790206358,0.0018885551792309,200.0,200.0,200.0
A,-0.12,5,0.0022825875235962,-0.0029242164517105,0.0074893914989031,200.0,200.0,200.0
A,-0.11,5,0.0015779093318374,-0.002144747580598,0.0053005662442729,200.0,200.0,200.0
A,-0.1,5,0.0005570471336194,-0.0008177037278731,0.001931797995112,200.0,200.0,200.0
A,-0.09,5,0.0007202562262197,-0.0012794956475563,0.0027200080999958,200.0,200.0,200.0
A,-0.08,5,0.0005990443647512,-0.0010641694295586,0.0022622581590611,200.0,200.0,200.0
