schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.115017065996653,nan,PREP,system_start,G,force_only,0.030780280061333348,0.00517754941212443,0.08112524041513955,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.316905368695407,0.002624333412348548,0.44474107474481056,-0.8064613486419181,0.5127452958637723,1.350178862867615,-0.5751453831464585,-0.8332976526300603,0.09233494528014638,1.6541676477969984,195.0937426415225,12.681093271698963,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,5.018999218009412e-06,183.64580880507503,0.1635419119492496,1,-4.90625735847749,nan,nan,nan
2,8.211615510997945,nan,PREP,,G,force_only,0.030985902025012474,0.00018307282251041167,0.08293402201980127,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.31689422339440254,0.002573185736392327,0.4446814379346319,-0.661388553148367,0.5628350149572808,1.1439999214315808,-0.5977116628824772,-0.6888469741441172,0.10696273810552698,1.4362986780377944,193.2933797637823,12.56406968464585,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982833683490753,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09659844500129111,189.09253304905513,0.10907466950944861,1,-6.706620236217702,nan,nan,nan
2,8.216773510997882,nan,PREP,,G,force_only,0.031055752256025415,-8.318256716814982e-06,0.08293114407760081,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.31689526299178267,0.0025734086806826163,0.4446840771713006,-0.5627192947617544,0.5872708502384971,0.9998139144235099,-0.6063284033391495,-0.5896460075956108,0.11388426530659901,1.2888630337285165,193.2933797637823,12.56406968464585,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005157999999937601,189.09253304905513,0.10907466950944861,1,-6.706620236217702,nan,nan,nan
2,8.250162413998623,nan,PREP,,G,force_only,0.03129544147015301,3.3224760451163715e-05,0.08267114755362952,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.3168946781626264,0.002576766264512589,0.44468143972763463,-0.48457151289951544,0.5385003692981091,0.9005471112297477,-0.5663048472119993,-0.5146509321239131,0.09955544793889742,1.1557583217923064,193.2933797637823,12.56406968464585,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.033388903000741266,189.09253304905513,0.10907466950944861,1,-6.706620236217702,nan,nan,nan
2,8.255247932989732,nan,PREP,,G,force_only,0.03128703564853602,9.967874531981962e-05,0.08266254930495345,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.3168939057680692,0.002576118603426156,0.44468138008017466,-0.42876437524645467,0.4975102334742677,0.8302960623893805,-0.5337356547840624,-0.46114631251329075,0.08732151734096004,1.0586533299959024,193.2933797637823,12.56406968464585,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005085518991108984,189.09253304905513,0.10907466950944861,1,-6.706620236217702,nan,nan,nan
2,8.260321070993086,nan,PREP,,G,force_only,0.03126524027665309,0.00019107413121555598,0.08265840257916127,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.3168951232520934,0.0025758322272139257,0.4446814446131246,-0.3908674949801991,0.46567567039572716,0.7832450849094159,-0.5087517444127952,-0.4249619335846967,0.07789649458425044,0.9915160571898793,193.2933797637823,12.56406968464585,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005073138003353961,189.09253304905513,0.10907466950944861,1,-6.706620236217702,nan,nan,nan
2,8.265486037998926,nan,PREP,,G,force_only,0.03124710978188394,0.00031571649575323454,0.08263391517049727,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.31689393272824845,0.002575001593815989,0.44467968934224666,-0.3661075131497665,0.43653131792667255,0.7515199639281286,-0.48672098839983313,-0.4010388442575122,0.06926483920739783,0.9430676321972035,195.3053658346476,12.694848779252094,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005164967005839571,200.0,0.0,0,-4.694634165352397,nan,nan,nan
2,8.270639408990974,nan,PREP,,G,force_only,0.03124021811155256,0.00045696680825344795,0.08259286051936224,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.31689404992640546,0.002574329786396188,0.44468042037302635,-0.34866021640610295,0.4119025490831026,0.7293154045880637,-0.4684470979249294,-0.38419094766857614,0.06190347758296731,0.9072643582853673,195.3053658346476,12.694848779252094,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005153370992047712,200.0,0.0,0,-4.694634165352397,nan,nan,nan
2,8.2758011949918,nan,PREP,,G,force_only,0.03125094111543397,0.0006230803764461528,0.08253179803585711,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.31689497966142566,0.002573303881116774,0.4446825760123144,-0.332919397018415,0.39156256659757294,0.6964692359415782,-0.4534123813310873,-0.36497353927990317,0.055786404961131436,0.8655783991555182,195.3053658346476,12.694848779252094,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005161786000826396,200.0,0.0,0,-4.694634165352397,nan,nan,nan
2,8.280861458988511,nan,PREP,,G,force_only,0.031267093843447,0.0007974421146909711,0.08246240066685645,1,-28.224196855775805,0,0.316905368695407,0.002624333412348548,0.44474107474481056,0.31689445034556124,0.002573428577898655,0.4446814873688264,-0.3208680117575117,0.37732972610627974,0.6564153789227172,-0.44262253765307147,-0.3457659359136498,0.051599069947312136,0.8223230222114136,195.3053658346476,12.694848779252094,1.2,0.5,0.3,3.0,IDLE,0.08,0.07982505857944489,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005060263996711001,200.0,0.0,0,-4.694634165352397,nan,nan,nan
