schema_version,system_time,operation_time,phase,event,mode,controller_mode,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.047358052994241,nan,PREP,system_start|vision_start,E,vision,0.019122786477951764,0.009380568567755244,0.08939830666829497,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31291928706965805,-0.01875797168747889,0.44582530774351686,-0.8703289176960237,1.3233775717550664,1.2410535346335405,-0.8501182113497963,-0.8867383266092355,0.2699232071916223,2.0122163149693106,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,2.464992576278746e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.143836653995095,nan,PREP,,E,vision,0.020078717160351728,0.004264710544228605,0.09103702114813117,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.3128375883265717,-0.018835892257880692,0.44555170034517827,-0.8957658285939492,1.0946457893719828,1.0301211640965595,-0.6808683839901769,-0.8583025290583077,0.20827618062112138,1.7497986845880489,199.81322886297377,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.0798230841755867,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09647860100085381,200.0,0.0,0,0.0,nan,nan,nan
2,8.154992910000146,nan,PREP,,E,vision,0.02031323165913132,0.0035211052979226163,0.09110750998970757,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31282724765237613,-0.018846660329245545,0.4455261690437985,-0.8939733120320101,0.9244332684792977,0.8479083094215761,-0.5554092997831073,-0.8143391594575026,0.16223087275888853,1.5403615327847402,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.011156256005051546,200.0,0.0,0,0.0,nan,nan,nan
2,8.182291912991786,nan,PREP,,E,vision,0.02090864447743257,0.002354142430859711,0.09102131262303155,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31281175500162184,-0.018862300620400247,0.44548164522002626,-0.9095355689081952,0.872929014727281,0.7489962726895031,-0.5148909579704384,-0.8016962184848273,0.14972454857236564,1.466374928988035,198.40105685131195,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.02729900299164001,200.0,0.0,0,0.0,nan,nan,nan
2,8.2030380149954,nan,PREP,,E,vision,0.021380180969566842,0.0018351952141783365,0.09080993162593537,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31276432347269173,-0.019070295191302353,0.44537191779190344,-0.899205306196434,0.7830350600681097,0.6707258342688223,-0.4495467580091055,-0.7769825254470846,0.133214416749264,1.3680596597894765,194.09620991253644,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.020746102003613487,200.0,0.0,0,0.0,nan,nan,nan
2,8.3073177030019,nan,PREP,,E,vision,0.022396133388671108,0.0025288708239992216,0.08976543097591913,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31276432347269173,-0.019070295191302353,0.44537191779190344,-0.8919741222982012,0.72010929180669,0.6159365273743457,-0.40380581803617244,-0.7596829403206646,0.12165732447309284,1.3013658335571696,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.10427968800649978,200.0,0.0,0,0.0,nan,nan,nan
2,8.35586676299863,nan,PREP,,E,vision,0.022395150800133573,0.002416219207757725,0.08979833645560083,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31275551455806355,-0.019094516330917265,0.4453512540382348,-0.8954020374680297,0.7200182898272078,0.5785979081748484,-0.4023095651360012,-0.7540087068825212,0.12226531079688419,1.2864473116812465,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.04854905999673065,200.0,0.0,0,0.0,nan,nan,nan
2,8.360994527000003,nan,PREP,,E,vision,0.022397003195156834,0.0023815424489874045,0.089808388466491,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31275414631822895,-0.01909970554270508,0.4453490277588962,-0.8962797053411065,0.767716485395908,0.5642648918906639,-0.43326554782388665,-0.7522744364355332,0.13660032867973532,1.3080905092444362,192.1875,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.00512776400137227,200.0,0.0,0,0.0,nan,nan,nan
2,8.366060660991934,nan,PREP,,E,vision,0.022398846184232962,0.002346862964393015,0.08981843712936882,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.31275370368022143,-0.019102570253607894,0.44534722694730133,-0.9000705294875815,0.8282373172341491,0.5512262926847507,-0.47335277116771846,-0.7520496220775656,0.15426711505692647,1.3416238062356565,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005066133991931565,200.0,0.0,0,0.0,nan,nan,nan
2,8.371125069999835,nan,PREP,,E,vision,0.022400502028326025,0.00230346820223396,0.08982598903140306,1,-28.19958988380041,0,0.31291928706965805,-0.01875797168747889,0.44582530774351686,0.3127532416127917,-0.019111059655194752,0.44534616596541315,-0.9005903832350433,0.9101078299395199,0.5355702126014817,-0.528621527650521,-0.7482484832936374,0.17770590290067384,1.3878741849024574,190.0874635568513,10.0,1.0,0.5,0.3,3.0,IDLE,0.08,0.07981980592012405,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.0050644090079003945,200.0,0.0,0,0.0,nan,nan,nan
