schema_version,system_time,operation_time,phase,event,mode,controller_mode,subject_id,object_id,trial_id,omega_x,omega_y,omega_z,omega_valid,gripper_deg,button,target_x,target_y,target_z,robot_x,robot_y,robot_z,F_ext_x,F_ext_y,F_ext_z,T_ext_x,T_ext_y,T_ext_z,F_ext_mag,K_trans,K_rot,damping_ratio,K_fb,deadband,scale,gripper_state,gripper_cmd_width,gripper_width,gripper_width_valid,gripper_speed,gripper_force,grasp_success,vision_class,vision_label,vision_confidence,vision_locked,fusion_delta_K,fusion_active,control_dt,force_adapt_target_K,force_adapt_ratio,force_adapt_active,force_adapt_delta_K,force_baseline_mean,force_baseline_std,force_threshold
2,8.067190271991421,nan,PREP,system_start,A,default,unknown,unknown,unknown,0.009600602962920757,-0.0013450078031580193,0.09909365965768074,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31856123958728677,0.027262466321668493,0.4509972635339373,-0.5320307944865641,0.4065873000156155,1.0133680429330791,-0.4826831517001375,-0.6622591986338783,0.07163459719030785,1.2146130203706906,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07986117154359818,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,1.2199889170005918e-06,200.0,0.0,0,0.0,nan,nan,nan
2,8.1646715579991,nan,PREP,,A,default,unknown,unknown,unknown,0.009730846567281681,-0.00011958554624920672,0.09974727930651432,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855586343272774,0.027270733881792387,0.4509687646588004,-0.5070224603551833,0.4102745090527393,0.8787979713889302,-0.4815837209698325,-0.6075668964740804,0.06851451606279867,1.0943869620021927,200.0,10.011206268221574,1.000747084548105,0.5,0.3,3.0,IDLE,0.08,0.07986117154359818,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.09748128600767814,200.0,0.0,0,0.0,nan,nan,nan
2,8.169736722004018,nan,PREP,,A,default,unknown,unknown,unknown,0.009758255630472806,-0.00013797515962534016,0.09973490626433068,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855651816125624,0.02727022912340251,0.4509697078282024,-0.48835101595831854,0.4042794726965244,0.7843967019814158,-0.47494111549370166,-0.5685945819863859,0.06398012081100785,1.0085667022614933,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065164004918188,200.0,0.0,0,0.0,nan,nan,nan
2,8.201412524998887,nan,PREP,,A,default,unknown,unknown,unknown,0.009839119178262495,-0.00015631877953477973,0.09967762316322573,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855599742273644,0.027272565309708018,0.4509705318214987,-0.46775790325057826,0.35765582771823956,0.7211273326129042,-0.4399987496479073,-0.5379267919872086,0.049549430644937796,0.9309886019686807,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.03167580299486872,200.0,0.0,0,0.0,nan,nan,nan
2,8.206497199003934,nan,PREP,,A,default,unknown,unknown,unknown,0.009845906158596457,-0.00013792490142625757,0.099673268544457,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185555668973875,0.027271919293545426,0.4509701349777055,-0.45231935415611657,0.3197751423765138,0.6773323587857017,-0.41188727541938064,-0.515924195097205,0.03817308158511047,0.8750017509035789,200.0,10.043731778425656,1.0029154518950438,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005084674005047418,200.0,0.0,0,0.0,nan,nan,nan
2,8.211571909996565,nan,PREP,,A,default,unknown,unknown,unknown,0.009859624701035713,-0.00012872608049849617,0.09966706902059345,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855509015823696,0.027272047517615618,0.4509685703473857,-0.44598436168748523,0.286324570356817,0.6518465480840009,-0.38748869170731054,-0.5049723517779262,0.028303275662343204,0.8401117382282176,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005074710992630571,200.0,0.0,0,0.0,nan,nan,nan
2,8.21663708599226,nan,PREP,,A,default,unknown,unknown,unknown,0.009880110185664454,-0.00011952481831137368,0.09965650770590744,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.31855514740064234,0.027271217682911623,0.4509704390401972,-0.44023017751386107,0.26070342267504165,0.6359959014081558,-0.36879646683163847,-0.4970404193565465,0.020944465283672574,0.8162473095798476,200.0,10.095936588921283,1.006395772594752,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005065175995696336,200.0,0.0,0,0.0,nan,nan,nan
2,8.221696569991764,nan,PREP,,A,default,unknown,unknown,unknown,0.009900245794154633,-0.00011032012259612352,0.09964091249088128,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185556300685705,0.027270297229265317,0.45096796902291597,-0.4323327649530137,0.24366671133220658,0.6229284103444748,-0.35625363661590753,-0.48837640196036314,0.016203884404464887,0.7964451583616194,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005059483999502845,200.0,0.0,0,0.0,nan,nan,nan
2,8.226753683993593,nan,PREP,,A,default,unknown,unknown,unknown,0.009920559997810302,-9.192655087848856e-05,0.09962782864424308,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185556983814096,0.02726913701897838,0.4509700367969033,-0.4263404567001865,0.22891601665517303,0.6107088150706506,-0.34571332809462774,-0.4811434653085092,0.012095316634937962,0.7791880289799075,200.0,10.166180758017493,1.0110787172011662,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005057114001829177,200.0,0.0,0,0.0,nan,nan,nan
2,8.231816960993456,nan,PREP,,A,default,unknown,unknown,unknown,0.009947626745529431,-9.191736455170002e-05,0.09961037465431943,1,-28.2488038277512,0,0.31856123958728677,0.027262466321668493,0.4509972635339373,0.3185562362451325,0.027269269985716597,0.4509683873308128,-0.4217295849794881,0.21799812707247124,0.601880773644547,-0.3377294245177796,-0.4758221522818188,0.009078209624421402,0.7665764749436516,200.0,10.252824344023324,1.0168549562682216,0.5,0.3,3.0,IDLE,0.08,0.07985920459032059,1,0.05,20.0,0,unknown,unknown,nan,0,0.0,0,0.005063276999862865,200.0,0.0,0,0.0,nan,nan,nan
